text,crowd_label,conf0,conf1,conf2,conf3,conf4
"RT mention Women do NOT find Trump thinking mention is a fat disgusting dyke pig is ""offensive."" They think shes a fat disgusting dyke U_",2,0.0,0.0,1.0,0.0,0.0
RT mention Me during the Planned Parenthood bit of the #GOPDebate url,4,0.08495,0.08495,0.08495,0.08495,0.6602
RT mention Did the #GOPDebate members know that women sometimes own televisions?,2,0.0,0.0,1.0,0.0,0.0
"RT mention Jeb! Bush is talking about how ISIS was created. 

Psst! His brother is the culprit. 

#GOPDebate",1,0.0,1.0,0.0,0.0,0.0
RT mention Lindsey Graham has never met a war he's afraid to send your kids to. #gopdebate via mention #FF,1,0.07597499999999999,0.6961,0.07597499999999999,0.07597499999999999,0.07597499999999999
RT mention Scott Walker Staff Sent Same Racist Email Ferguson Officials #GOPDebate url url htU_,3,0.0,0.0,0.0,1.0,0.0
RT mention the constitution was written in 1789 back when priests induced miscarriages when women were caught cheating so... #GOPDU_,4,0.0,0.0,0.0,0.0,1.0
RT mention Are they going to host a literal wedding ceremony between God and the state? #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT mention Great statement from Carson on race divisions in America #GOPDebate,3,0.0,0.0,0.0,1.0,0.0
"RT mention I Am A Woman & Not Offended By mention 
mention Needs To NOT Say ALL Women Rather Sensitive Liberal Women! #GU_",2,0.08485000000000001,0.08485000000000001,0.6606,0.08485000000000001,0.08485000000000001
RT mention Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt url,2,0.0,0.0,1.0,0.0,0.0
"RT mention LOL UII don't see color"" #GOPDebate",3,0.08602499999999999,0.08602499999999999,0.08602499999999999,0.6559,0.08602499999999999
"RT mention This is where mention logical consistency rocks it - he's right. Stop funding out enemies, allow mention to be indU_",1,0.0,1.0,0.0,0.0,0.0
"The republican debates certainly proved one thing, there will never be a true separation of church & state in the U.S. #GOPDebate",0,1.0,0.0,0.0,0.0,0.0
"Stupid cons saying #Trump #GOPDebate comments fuel #WarOnWomen rhetoric. Yeah, b/c libs needed a reason 2 use that baseless accusation.",2,0.0,0.0,1.0,0.0,0.0
"So who are all these Republican men sleeping with if women don't qualify as people, too? #GOPDebate",2,0.0,0.0,1.0,0.0,0.0
Scott Walker Forces Women To Carry RapistsUa Pregnancies & Let Men Sue Over Abortion #GOPDebate url mention mention,4,0.0,0.0,0.0,0.0,1.0
"RT mention A hollowed out middle class, stagnant wages, a broken political & justice system, and we're talking about unborn babies? #GU_",4,0.0,0.0,0.0,0.0,1.0
STOP THE WAR ON WOMEN!!!! #GOPDebate  url,2,0.0,0.0,1.0,0.0,0.0
"Unlike #GOPDebate we'll talk race, activism #BlackLivesMatter #fergusonsyllabus #takeitdown #BTWAM on #UmichChat @ 1 url",3,0.0,0.0,0.0,1.0,0.0
Ted Cruz said he intends to 'instruct the Department of Justice and the IRS to start persecuting religious liberty' at the #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT mention ...But I don't take either party seriously. GOP and Dems are on the same racist team #GOPDebate,3,0.0,0.0,0.0,1.0,0.0
"RT mention ""Destroying Isis in 90 Days"" sounds like a movie I'd pay to see #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
"That's great, Dr. Carson. Now how about separating Israel from the West Bank? washingtonpost #GOPDebate #Palestine url",1,0.07794999999999999,0.6882,0.07794999999999999,0.07794999999999999,0.07794999999999999
"RT mention So the #GOP basically wants to protect all life by bombing the shit out of the globe. 

#GOPDebate",1,0.079675,0.6813,0.079675,0.079675,0.079675
"The names you call women is not about being politically correct, it's about showing respect  mention #GOPDebate",2,0.077125,0.077125,0.6915,0.077125,0.077125
"1st #GOPDebate--Encouraging to see several candidates express their faith in God and His Son, Jesus Christ. url",0,1.0,0.0,0.0,0.0,0.0
"Dial lines aggregating close to 100 is rare, but happened during comments on Iran negotiations in #GOPDebate #mrx url",1,0.08854999999999999,0.6458,0.08854999999999999,0.08854999999999999,0.08854999999999999
They should have asked trump if god has said anything to him #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT mention GOD is making an appearance at the #GOPDebate? This should be good...,0,0.7222,0.06945000000000001,0.06945000000000001,0.06945000000000001,0.06945000000000001
Not surprised that #GOPDebate candidates criticized Prez Obama abt foreign policy-but shocked T Cruz chose 2 kick Gen Martin Dempsey around!,1,0.0,1.0,0.0,0.0,0.0
"RT mention ""We can be One Nation Under God"" - Mike Huckabee mention #imwithhuck #GOPDebate",0,0.6795,0.080125,0.080125,0.080125,0.080125
RT mention #GOPDebate race-baiting and gender-baiting isn't the problem. Racial and gender inequality is. White problems aren't the U_,3,0.0,0.0,0.0,1.0,0.0
"RT mention A master class on how to get away with sexism, courtesy of mention - url via mention #GOPU_",2,0.08425000000000002,0.08425000000000002,0.6629999999999999,0.08425000000000002,0.08425000000000002
RT mention _RETWEETI if you believe Bibi mention and Israel are pulling for #GOP in this election! #GOPDebate #tcot #pjnet url,1,0.0,1.0,0.0,0.0,0.0
"Don't think feminism should be exclusive, but this gif is giving me all the feels after the #GOPDebate #reprorights url",2,0.0,0.0,1.0,0.0,0.0
WTF DOES THIS RELIGION QUESTION HAVE TO DO WITH THE PRESIDENCY????? #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT mention I hope someone asks the candidates about blasphemy in fundraising materials. #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT mention That part where Huckabee started screaming about fetuses and spraying chrome paint in his mouth was intense. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
RT mention Insulting Rosie O'Donnell and other women is not bravely speaking unwelcome truths; it's just piggishness. #GOPDebate,2,0.08157500000000001,0.08157500000000001,0.6737,0.08157500000000001,0.08157500000000001
Can't #UniteBlue: RT ProgsToday: Yeah PPact. It still beats YOUR kids table. #GOPDebate #PPSellsBabyParts url,4,0.08232500000000001,0.08232500000000001,0.08232500000000001,0.08232500000000001,0.6707
Omg I hope none of them think they've heard from God. Could do without a schizo in office. #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
"RT mention 'When we passed Bush's Patriot Act, said POTUS could do whatever he wants, we never meant a black guy.' #GOPDebate url",3,0.0,0.0,0.0,1.0,0.0
Pretty sure I was just drunkenly yelling UIABORTIONU at the screen at the New Parkway last night. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
RT mention #Cruz 1st day: I will cancel the Iran deal and move our embassy in Israel  to Jerusalem. #cruzcrew #gopdebate #cruztoviU_,1,0.0,1.0,0.0,0.0,0.0
"RT mention Find it extremely disturbing that outta everything from last night's #GOPDebate, no one is questioning the ""who does God _u morU_",0,1.0,0.0,0.0,0.0,0.0
RT mention mention mention mention One interesting thing to note at #GOPDebate no questions were asked about NatiU_,3,0.073875,0.073875,0.073875,0.7045,0.073875
"RT mention As president, I will get tough on China. As soon as I've accepted delivery of my next shipload of shirts #GOPDebate htU_",1,0.085375,0.6585,0.085375,0.085375,0.085375
Scott Walker's Abortion Ban Allows Rapist Father To Sue For Emotional Distress url #GOPDebate mention mention,4,0.0,0.0,0.0,0.0,1.0
"RT mention Can someone tell the GOP it's not ""I-ran"".... #GOPDebate",1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
"This is about making the connections clear.. #KKKorGOP #GOPDebate
url",3,0.0,0.0,0.0,1.0,0.0
...But I don't take either party seriously. GOP and Dems are on the same racist team #GOPDebate,3,0.0,0.0,0.0,1.0,0.0
Watching the #GOPDebate ..... Anti abortion ... I'm ashamed of my gender,4,0.0,0.0,0.0,0.0,1.0
RT mention Why did she mention God? The last time I checked in THE CONSTITUTION it said there must be separation of church and state.U_,0,1.0,0.0,0.0,0.0,0.0
"UFat pigs, dogs, slobs and disgusting animalsUa: Female victims of TrumpUas sexist insults brought up in #GOPdebate  url",2,0.08095,0.08095,0.6762,0.08095,0.08095
"RT mention #BlackLivesMatter being discussed at #GOPDebate
15 seconds later...
Commercial and back to borders and abortion.",3,0.085225,0.085225,0.085225,0.6591,0.085225
RT mention Rand Paul reaching for that black vote like: #GOPDebate url,3,0.08145,0.08145,0.08145,0.6742,0.08145
"mention did you say God gave you wonderful mention candidates? That god must be deaf, dumb and blind.  #GOPDebate",0,0.6774,0.08065,0.08065,0.08065,0.08065
RT mention THE SCOTT WALKERS OF THE WORLD ARENT MAD ABOUT ABORTION FOR RAPE OR INCEST theyre mad y'all arent compliant to the rape & incU_,4,0.0,0.0,0.0,0.0,1.0
RT mention mention /Jeb forgot that his BIG BRO destabilized IRAQ. CREATING ISIL. How could he even think that he can be POTUS? ARU_,1,0.0,1.0,0.0,0.0,0.0
mention UIIt is of the utmost danger to society to make religion a party in political disputes.U #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT mention Odd. GOP is more upset over Obama openly limiting Iran's weaponry than when Reagan secretly increased it. #GOPDebate url,1,0.0889,0.6444,0.0889,0.0889,0.0889
#GOPDebate an audience who laughs with a Man that publicly calls Women derogatory names. Be very afraid. VOTE,2,0.0,0.0,1.0,0.0,0.0
A HISTORIC FIRST: Republican presidential candidate mention is now actively trolling the female #GOPdebate moderator on Twitter.,2,0.079675,0.079675,0.6813,0.079675,0.079675
"Last night in the #GOPDebate, someone should've asked the candidates if if any of them knew what NWA stood for. #BlackLivesMatter",3,0.07855000000000001,0.07855000000000001,0.07855000000000001,0.6858,0.07855000000000001
"""Donald Trump just gave a master class on how to get away with sexism"" #GOPDebate

url",2,0.0,0.0,1.0,0.0,0.0
"RT mention My son: Mom, why do they stay talking about abortions? 

Me: Because the power they want most is over women. 
#GOPDebate",4,0.082375,0.082375,0.082375,0.082375,0.6705
RT mention Does Ben Carson also want to follow God's law on non-virgin wives - stoning them in front of their father's house? #GOPDebate,0,0.6395,0.090125,0.090125,0.090125,0.090125
"RT mention Yes,Trump and audience at the #GOPDebate it's HILARIOUS to call women fat pigs and tell them to get on their knees. Laugh awU_",2,0.0,0.0,1.0,0.0,0.0
So Donald Trump is uncouth misogynist.  Another thing he has in common with Bill Clinton.  mention #GOPDebate mention,2,0.0,0.0,1.0,0.0,0.0
RT mention Are they running for pope or president? Why would you end a political debate by asking if anyone is hearing DIRECTLY FROM U_,0,1.0,0.0,0.0,0.0,0.0
Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt url #HillaryClinton #PDMFNB,4,0.08929999999999999,0.08929999999999999,0.08929999999999999,0.08929999999999999,0.6428
mention A fraud gets no cooperation from true and American people. A fraud should be impeached. #GOPDebate #CharacterMatters,4,0.0,0.0,0.0,0.0,1.0
"""She was mean to me. Tried calling me sexist. I sure mansplained to her on how women should behave."" #GOPDebate  url",2,0.0,0.0,1.0,0.0,0.0
"UImention As you watch the #GOPDebate, pray for the future of this nation and that America would turn back to God. #PrayforAmericaU",0,1.0,0.0,0.0,0.0,0.0
RT mention Lol now the republican love Carson. Racism loves a Black man who submits! Let's stop now #GOPDebate,3,0.08929999999999999,0.08929999999999999,0.08929999999999999,0.6428,0.08929999999999999
"Those are the things that God should take care of, so she asked if they had any word from God yet. #GOPDebate  url",0,0.6518,0.08704999999999999,0.08704999999999999,0.08704999999999999,0.08704999999999999
"RT mention Terminate the Iran deal on day one, put even more crippling sanctions in place, convince allies to do same - says mention",1,0.0,1.0,0.0,0.0,0.0
"After last night, I want to hear clear answers for women, education, taxes, and immigration! #GOPDebate",2,0.0,0.0,1.0,0.0,0.0
RT mention By smearing opponents of #WhiteGenocide as UINazisU Libzis perverted the #MemoryOfTheHolocaust into a weapon to GUARANTEE genociU_,3,0.08007500000000001,0.08007500000000001,0.08007500000000001,0.6797,0.08007500000000001
Topics left out of #GOPDebate: 4.) The entire conversation around #BlackLivesMatter lasted a total of 47 seconds. #GOPTBT,3,0.0,0.0,0.0,1.0,0.0
"RT mention ""Can you not?"" - God to #GOPDebate",0,0.679,0.08024999999999999,0.08024999999999999,0.08024999999999999,0.08024999999999999
"RT mention God, with usual sadism, seems to be telling multiple GOP candidates they have ""His"" vote. #GOPDebate",0,0.6632,0.0842,0.0842,0.0842,0.0842
"What an uptight, humourless, mean spirited pickle up your arse bunch of fools without any redeeming qualities.  #GOPDebate #atheist",0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
"RT mention get a uterus, then we'll talk. #GOPDebate",4,0.08854999999999999,0.08854999999999999,0.08854999999999999,0.08854999999999999,0.6458
Anyone heard from God yet? #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
"RT mention Tonight #DonaldTrump is everyone's drunk, kinda racist uncle who posts Jesus memes on Facebook. #GOPDebate",3,0.0927,0.0927,0.0927,0.6292,0.0927
Jeb needs a reality check that it was HIS brother who messed up Iraq. DonUat put Obama on that. #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
"RT mention Somewhere in the world, an ISIS member is telling Jeb Bush, ""YOU LIE!."" We came into power because of your brother. #GOPDebU_",1,0.0,1.0,0.0,0.0,0.0
RT mention Did they just ask PRESIDENTIAL CANDIDATES IF GOD SENT THEM A MESSAGE? Did #TheDoctor drop by w/ his TARDIS as well? #GOPdebaU_,0,1.0,0.0,0.0,0.0,0.0
RT mention Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt url,2,0.08479999999999999,0.08479999999999999,0.6608,0.08479999999999999,0.08479999999999999
RT mention Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt url,2,0.0,0.0,1.0,0.0,0.0
"RT mention For once mention you're spot on about mention

#GOPDebate #FOXNEWSDEBATE 
 url url",2,0.090375,0.090375,0.6385,0.090375,0.090375
RT mention mention ha no respect for women Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt url,2,0.0,0.0,1.0,0.0,0.0
"RT mention #Huckabee : ""the purpose of the military is to kill people and break things"", I thought military was for national securityU_",1,0.082425,0.6703,0.082425,0.082425,0.082425
"RT mention Ted Cruz at the GOP Debate in Cleveland  ""God speaks in the Bible"" url #GOPDebate #CruzCrew mention",0,1.0,0.0,0.0,0.0,0.0
#TheCrazyOnes RT mention Have we completely thrown away the separation of church and state? #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT mention Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt url,2,0.08807499999999999,0.08807499999999999,0.6477,0.08807499999999999,0.08807499999999999
