text,crowd_label,conf0,conf1,conf2
The World's Richest Billionaire Hedge Fund Managers And Traders:  url #Citigroup #BRK,0,1.0,0.0,0.0
The GOP warms to marriage equality: Only one Republican voted for the same-sex marriage bill t... url #Citigroup #BRK,0,1.0,0.0,0.0
Jack Lew and Citigroup: How the Corrupt Rich Get Richer with Cronyism: The rest of us suffered... url #Citigroup #BRK,0,1.0,0.0,0.0
Bertelsmann to Buy Full Ownership of BMG Rights From KKR:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Citigroup and Blackstone's Capital Requirement Workaround: [at CNBC] - A year ago, Citi bought... url #Citigroup #BRK",0,1.0,0.0,0.0
Fed Governor Raskin Says Bank Reputations Harmed by Bailouts:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Treasury Pick Tries to Cast His History as Right for the Job: Jacob Lew, who faces a Senate pa... url #Citigroup #BRK",0,1.0,0.0,0.0
"Final Trade: Your First Move for Thursday, Feb. 28:  url #Citigroup #BRK",0,0.6747,0.16265000000000002,0.16265000000000002
1 Metric Bank of America Investors Can Rightly Celebrate:  url #Citigroup #BRK,0,1.0,0.0,0.0
JPMorgan's Projections Underline Just How Cheap the Stock Is:  url #Citigroup #BRK,0,1.0,0.0,0.0
Boarding Taylor Morrison's Maiden Flight: Arturo is a member of The Motley Fool Blog Network -... url #Citigroup #BRK,0,1.0,0.0,0.0
The 40 Highest-Earning Hedge Fund Managers And Traders:  url #Citigroup #BRK,0,1.0,0.0,0.0
Exclusive - Goldman to begin fresh round of job cuts: sources:  url #Citigroup #BRK,0,1.0,0.0,0.0
Exclusive - Goldman to begin fresh round of job cuts: sources:  url #Citigroup #BRK,0,1.0,0.0,0.0
Exclusive: Goldman to begin fresh round of job cuts:  url #Citigroup #BRK,0,1.0,0.0,0.0
Dynasty adds adviser team working with pro athletes:  url #Citigroup #BRK,0,1.0,0.0,0.0
Dynasty adds adviser team working with pro athletes:  url #Citigroup #BRK,0,1.0,0.0,0.0
Exclusive: Goldman to begin fresh round of job cuts - sources:  url #Citigroup #BRK,0,0.6731,0.16344999999999998,0.16344999999999998
Exclusive - Goldman to begin fresh round of job cuts : sources:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Citigroup: Optimism Everywhere, Are They Right?:  url #Citigroup #BRK",0,1.0,0.0,0.0
Banks Looking for 'Right Thing' on CEO Pay: Krawcheck: Succession Planning for Business Owners... url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup Awards Corbat $11.5M Compensation Deal:  url #Citigroup #BRK,0,1.0,0.0,0.0
Edwards Lifesciences to Present at the Citigroup and RBC 2013 Global Healthcare Conferences: M... url #Citigroup #BRK,0,1.0,0.0,0.0
"Emeli Sande, Mumford &  Sons Lead Winners at Brit Awards:  url #Citigroup #BRK",0,1.0,0.0,0.0
Limited Mortgage Finance Role for U.S. Government Gains Support:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Whole Foods, Citigroup CEOs set for talks on campus: Two sometimes-controversial business giants... url #Citigroup #BRK",0,1.0,0.0,0.0
"Dubai utility DEWA eyes $1 bln sukuk to repay debt, fund projects:  url #Citigroup #BRK",0,1.0,0.0,0.0
"Gilt Groupe's Kevin Ryan: What Works, And Doesn't Work, in Flash Sales: The online retail pionee... url #Citigroup #BRK",0,1.0,0.0,0.0
US investment banks embrace riskier block trades:  url #Citigroup #BRK,0,1.0,0.0,0.0
US investment banks embrace riskier block trades:  url #Citigroup #BRK,0,1.0,0.0,0.0
Tracking Bruce Berkowitz's Fairholme Portfolio - Q4 2012 Update:  url #Citigroup #BRK,0,1.0,0.0,0.0
[video] Opinion: Are Too Big to Fail Banks Really Safe?:  url #Citigroup #BRK,1,0.1683,0.6634,0.1683
"Citigroup Lost $15 Million With UBS's - Crap' CDO Blessed by S& P: In just six months, Standard & ... url #Citigroup #BRK",0,1.0,0.0,0.0
This Is What Will Boost Your Bank Stock Right Now:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Saba Said to Hire Citigroup Trader Roberts, RBC's Kazarian: Gabriel Roberts, who led global cred... url #Citigroup #BRK",0,1.0,0.0,0.0
Ward Off Big Government With Shareholder Activism: Analyst:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Saba Said to Hire Citigroup Trader Roberts, RBCUas Kazarian:  url #Citigroup #BRK",0,1.0,0.0,0.0
[video] Traders Highly Selective Amid Financial Sector Momentum:  url #Citigroup #BRK,0,1.0,0.0,0.0
"Citigroup Capital VII Capital Securities Yield Pushes Past 7%: In trading on Tuesday, shares of ... url #Citigroup #BRK",0,1.0,0.0,0.0
Citigroup Capital VII Capital Securities Yield Pushes Past 7%:  url #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup Announces Agreement to Resolve Certain Private-Label Securitization Repurchase Claims url,0,1.0,0.0,0.0
Citigroup Announces $2 Billion Redemption of Trust Preferred Securities url,0,1.0,0.0,0.0
Citi Launches Advertising Campaign for Sponsorship of U.S. Olympic and Paralympic Teams Ahead of the Sochi Olympic... url,0,1.0,0.0,0.0
Sanergy is Named Global Winner at 2013 FT/Citi Ingenuity Awards url,0,1.0,0.0,0.0
Citi Responds to Appeal for Communities Devastated by Typhoon Yolanda url,0,1.0,0.0,0.0
Citi Leads Global Diversified Financials Sector in 2013/2014 Dow Jones Sustainability Index url,0,1.0,0.0,0.0
Citigroup Announces $369 Million Redemption of Citigroup Capital X Trust Preferred Securities url,0,1.0,0.0,0.0
Financial Times and Citi Announce Judging Panel for the 2013 FT/Citi Ingenuity Awards url,0,1.0,0.0,0.0
"66,000 Citi Volunteers Mark CompanyI??s Annual Global Community Day with Service Activities in 95 Countries url",0,1.0,0.0,0.0
Citigroup Announces $954 Million Redemption of Citigroup Capital XVI Trust Preferred Securities url,0,1.0,0.0,0.0
New Citi-Commissioned EIU Report Projects Competitiveness of 120 of the WorldI??s Major Cities in 2025 url,0,1.0,0.0,0.0
Citigroup Announces $3 Billion Redemption of Trust Preferred Securities url,0,1.0,0.0,0.0
Global Association of Risk Professionals Presents 2012 Risk Manager of the Year Award to CitiI??s Brian Leach at 1... url,0,1.0,0.0,0.0
"Citi Announces Support for Vital Voices, Women's World Banking as Part of Effort to Boost Economic Empowerment and... url",0,1.0,0.0,0.0
Citi Announces Aetna to Be the Charter Healthcare Benefits Company for Comprehensive Digital Health Payment Platform url,0,1.0,0.0,0.0
New Cities Foundation Expands Membership Network into Financial Sector url,0,1.0,0.0,0.0
Financial Times and Citi Announce Global Call for Submissions for 2013 FT/Citi Ingenuity Awards url,0,1.0,0.0,0.0
Citigroup Successfully Completes Sale of 2.71% Interest in Shanghai Pudong Development Bank url,0,1.0,0.0,0.0
Citi and The Financial Times Launch Global Ingenuity Awards to Recognize Emerging Leaders Transforming Cities for ... url,0,1.0,0.0,0.0
Citi Wins Global Banking Innovation Award from BAI I?? Finacle url,0,1.0,0.0,0.0
Citi Team USA Flag Tour Stops in Tucson to Celebrate Sponsorship of 2012 U.S. Olympic & Paralympic Teams url,0,1.0,0.0,0.0
Citi Team USA Flag Tour Stops in Irving to Celebrate Sponsorship of 2012 U.S. Olympic & Paralympic Teams url,0,1.0,0.0,0.0
Citi Kicks Off 'Citi Team USA Flag Tour' in Sioux Falls to Celebrate Sponsorship of 2012 U.S. Olympic & Paralympic ... url,0,1.0,0.0,0.0
Citi Celebrates Sponsorship of 2012 U.S. Olympic & Paralympic Teams With Flag-Raising Event to Mark  Year-Out  Mile... url,0,1.0,0.0,0.0
Citi Engages with Suppliers to Drive Sustainability Gains url,0,1.0,0.0,0.0
Statement by Citi Chairman Richard D. Parsons on Retention Award to CEO Vikram S. Pandit url,0,1.0,0.0,0.0
"Vikram Pandit, CEO of Citigroup, Honored with UJA-Federation of New York's Banking and Finance Award url",0,1.0,0.0,0.0
Citigroup Announces Appointment of Candida Wolff as Executive Vice President for Global Government Affairs url,0,1.0,0.0,0.0
Citi Named Official Sponsor of 2012 U.S. Olympic & Paralympic Teams url,0,1.0,0.0,0.0
Citigroup Inc. Extends the Expiration Time of the Consent Solicitation for the Holders of the 6.00% Capital Securit... url,0,1.0,0.0,0.0
Citigroup Inc. Announces Consent Solicitation For the Holders of the 6.00% Capital Securities (TRUPSa ) of Citigrou... url,0,1.0,0.0,0.0
Citi CEO Vikram Pandit Honored by New York Police & Fire Widows' & Children's Benefit Fund at 25th Annual Benefit Gala url,0,1.0,0.0,0.0
Citi CEO Vikram Pandit Named 2010 Global Business Leader of the Year by NDTV Profit Business Leadership Awards url,0,1.0,0.0,0.0
"Citi Partners with Soros Economic Development Fund to Help Create 1,400 New Jobs in Haiti url",0,1.0,0.0,0.0
Citi Community Capital Launches $100 Million New York Affordable Housing Preservation Fund with L+M Development Part... url,0,1.0,0.0,0.0
Citi Wins 13 Euromoney Awards for Excellence url,0,1.0,0.0,0.0
Citi Announces $200 Million Fund to Spur Small Business Lending in Low Income U.S. Communities url,0,1.0,0.0,0.0
"Citigroup Inc. Announces Appointment of Edward Skyler As Executive Vice President, Global Public Affairs url",0,1.0,0.0,0.0
"Citi Celebrates Annual Global Community Day as 70,000 Volunteers Mobilize to Serve Nearly 480 Cities Around the World url",0,1.0,0.0,0.0
"UIThe division's Q3 sales will be down, but despite this, our Group is on track to deliver organic growth of around 5% this Q3 , said TIrisse",0,1.0,0.0,0.0
" We are deploying action plans to restore sales in affected markets , said P.A.TIrisse, Danone's Chief Financial Officer",0,1.0,0.0,0.0
Danone's food #safety management system is among the most effective in the world and includes rigorous testing of all of its products,0,1.0,0.0,0.0
#NewZealand investigation concludes that all ingredients used by Danone are in full compliance with the highest standards of quality,0,1.0,0.0,0.0
#Danone welcomes the findings of the #NewZealand authorities' investigation of #Fonterra,0,1.0,0.0,0.0
The acquisition of #YoCrunch will advance #DanoneUas ambition to further develop the yogurt consumption in US,0,1.0,0.0,0.0
#Danone will benefit from the toppingsUa expertise of #YoCrunch,0,1.0,0.0,0.0
"In Brazil, Danone Ecosystem supports Caring for the Caregivers to train professionals to take care of elderly in need url",0,1.0,0.0,0.0
" In emerging markets &  N. America we are continuing to build our brands and organizations, while laying the groundwork for future growth ",0,1.0,0.0,0.0
"Danone's agreement with mention will advance our ambition to expand yogurt consumption in the US, supporting our 1 yogurt a day strategy",0,1.0,0.0,0.0
"Danone &  mention announce strategic agreement to create an exclusive line of Evolution Fresh, Inspired by Dannon-branded products",0,1.0,0.0,0.0
Today Danone Medical Nutrition #Brazil has 35% market share  the acquisition of Nutrimed will strengthen it &  add new manufacturing capacity,0,1.0,0.0,0.0
"Danone launches url , a surprising and fun platform to discover everything about #yogurt: nutritional benefits, history..",0,1.0,0.0,0.0
#ActionForWomensHealth,0,0.6728,0.16360000000000002,0.16360000000000002
Our BIO (#Activia) brand will enable the new joint-venture to further build the active #health #yogurt segment in #China,0,1.0,0.0,0.0
#COFCO is the largest state-owned food company in #China  #MengniuUas liquid milk products rank na1 in sales among similar products in #China,0,1.0,0.0,0.0
Our #dairy brands will be backed by #COFCO's expertise in the food industry &  by #Mengniu's nationwide leading platform in #China's dairy,0,1.0,0.0,0.0
"#COFCO, #Mengniu and Danone join forces to accelerate the development of fresh #dairy products in #China",0,1.0,0.0,0.0
"> 6% of #US children under 3 suffer from food allergies: in 2012, the #US Medical division expanded its #Neocate range to allergy treatments",0,1.0,0.0,0.0
#IMF represents around 80% of Danone Baby Nutrition's sales worldwide  solid #baby food sales are mainly located in #Europe,0,1.0,0.0,0.0
#HappyFamily has a wide range of #baby products combining convenience with clearly defined nutritional benefits url,0,1.0,0.0,0.0
"#US #baby food is a $1.5 billion category which is experiencing growth of +4.2% in value, esp. driven by the organic (20% of the sales)",0,1.0,0.0,0.0
#HappyFamily holds over 4% of the #US #baby food market with gross sales of more than $60 million. Strong growth is expected in 2013.,0,1.0,0.0,0.0
"Danone acquires #HappyFamily, one of the fastest-growing premium organic #baby food companies in the #US",0,1.0,0.0,0.0
"Hi mention In the #Netherlands, you have #Danoontje that is suitable for children > 1 yrs old. #DanoontjeStart unfortunately is no longer",0,1.0,0.0,0.0
"Danone is excited at the prospect of joining forces with Sirma, as we believe we will benefit from the 2 companies' strong complementarities",0,1.0,0.0,0.0
"The 1st Global Summitt on the Health Effects of #Yogurt, initiating the new collaboration of the ASN &  the DanoneInstitute, is due Wednesday",0,1.0,0.0,0.0
" Our teams are fully mobilized, working hard to innovate and update our product ranges , says F. Riboud, Danone's CEO #Q12013",0,0.6662,0.1669,0.1669
[BlogPost]: An interview of JM Severino: UICorporate companies have a crucial role to play in developing countriesU url,0,0.6668,0.16660000000000005,0.16660000000000005
"[Blogpost]: NutriGo, Danone's project to curb malnutrition among Chinese babies in rural areas url  cc mention",0,1.0,0.0,0.0
RT mention Brazilian #Internet users spend 36% of their time on the internet on#SocialNetworks url  cc mention,0,1.0,0.0,0.0
"2 years after launching DanUaCares, over 50,000 Danone employees now benefit from minimum health-care coverage #social_innovation",0,1.0,0.0,0.0
" 2013 will be a year of transition for Danone, aimed at returning our activities as a whole to strong, profitable growth by 2014U F.Riboud",0,1.0,0.0,0.0
mention mention thanks for sharing and have a good day!,2,0.0,0.0,1.0
[BlogPost]: The history of food conservation: url #infographic,0,0.6666,0.1667,0.1667
[Blog Post] Identifying and supporting intrapreneurs: url #social_innovation cc mention,0,1.0,0.0,0.0
Danone in Egypt: a lab for new ways to work in emerging markets url,0,1.0,0.0,0.0
mention Thanks a lot for the mention,2,0.0,0.0,1.0
Activia and Jamie Lee Curtis Team Up to Educate Americans on the Impact of Digestive Health on the Mind and Body url,0,1.0,0.0,0.0
Consumer concern and continuing media focus have moved ecology from being a fringe phenomenon right into the mainstream mention #green,0,1.0,0.0,0.0
How Danone has embedded sustainability into the business while expanding the leadership from the finance function url #F4TF,0,0.6718,0.16410000000000002,0.16410000000000002
3/4 of Chinese middle class families expect their children to attain a postgraduate degree: url,0,1.0,0.0,0.0
Probiotics' Benefits: Not Just Digestive url via mention #health,0,1.0,0.0,0.0
Today is World Diabetes Day. WHO estimates that over 346 million people worldwide have diabetes url #WDD via mention #health,0,1.0,0.0,0.0
"New hunger map by mention shows 870 million people don't get enough food to lead a normal, active life url",0,1.0,0.0,0.0
Danone Baby Nutrition has been named overall winner at the European Supply Chain Excellence Awards in London: url,0,1.0,0.0,0.0
More young Chinese are resigning from their jobs before securing a new one because they feel unhappy via mention,0,1.0,0.0,0.0
to Pr.Gordon for his work on human microbiota and links with human health,0,0.6834,0.1583,0.1583
Danone plans to provide mimimum healthcare coverage for all group employees by 2013 with the program Dan'Cares #health,0,1.0,0.0,0.0
Neocate partnerns with British Allergy Foundation to launch a site for parents of children with #cow's milk allergies url,0,1.0,0.0,0.0
"mention Hello, just checked with customer service, they will contact you very soon to see what happened! Have a good day",2,0.0,0.0,1.0
Nearly half the world's higher education students are in the BRICs and the USA (source: Euromonitor),0,1.0,0.0,0.0
Congratulations to the winners! RT mention :The 2012 Dan Awards: rewarding the best bottom-up initiatives url U_,2,0.0,0.0,1.0
"In Mexico, Bonafont invested in micro-plants to install production lines in remote areas at very low cost : url #Innovation",0,1.0,0.0,0.0
Danone expanded its Baby Nutrition activities in 17 new countries since 2007: url,0,1.0,0.0,0.0
35 million Brazilians have climbed out of poverty over the last decade and 53% now belong to the middle class: url,0,1.0,0.0,0.0
The Dannon Company Awards Dannon Next Generation Nutritiona  Grants Supporting Children's Nutrition &  Physical Activity: url,0,1.0,0.0,0.0
#Danone has reduced the number of workplace accidents requiring sick leave by 5 since 2004 #people url,0,1.0,0.0,0.0
"mention hello, our scope is international. Right now our French subsidiary  Danone France  doesn't have one, but this might change",2,0.16685,0.16685,0.6663
#FF Danone's world: mention mention mention mention mention  mention mention mention mention,0,0.6602,0.1699,0.1699
45% of residents of elderly homes are malnourished url,0,1.0,0.0,0.0
" Value creation is the core of what we do every day. We believe it's the best long-term security for ensuring growth  E.Faber, #Danone's COO",0,1.0,0.0,0.0
60% of our employees live in an emerging country where healthcare may be poor or even nonexistent: url #people #dancares,0,1.0,0.0,0.0
"Maria Nowak :  In the field of social and solidarity-based economy, what matters for NGOs is escaping their isolation  url",0,1.0,0.0,0.0
"Volvic creates the 1st Centre for Micro-entrepreneurship in France, in partnership with #ADIE: url #Ecosystem",0,1.0,0.0,0.0
#Danone Finance upcoming events available here: url,0,0.6639,0.16804999999999998,0.16804999999999998
A danone.communities project is a social business that fits into #DanoneUas mission and calls for coworking + innovation url,0,1.0,0.0,0.0
Recent studies indicate that 45% of residents of elderly homes are malnourished: url,0,1.0,0.0,0.0
Elderly population (over 60) in France strongly increasing : estimate +56%  between 2005 and 2030 #newstakes #ecosystem url,0,1.0,0.0,0.0
mention awarded  Food Packagers of the year  : url #innovation,0,1.0,0.0,0.0
"Itw of Cecile Renouard, researcher at  ESSEC's IRENE's Institute, evaluating #danone's project in Indonesia: url",0,1.0,0.0,0.0
"20 years in the OECD, with income inequality having increased in 17 of the 22 OECD countries",0,1.0,0.0,0.0
#Food is a daily need for each one of us... url,0,1.0,0.0,0.0
" Our model is based on great people, our regions, strong brands, our global reach and our health mission  - F.Riboud #danoneCEO",0,1.0,0.0,0.0
