text,crowd_label,conf0,conf1,conf2
mention_ besid drone via googl driverless car,2,0.12004999999999999,0.12004999999999999,0.7599
driverless car nohand us num3 jame lick fwi url_,2,0.0,0.0,1.0
check out latest driverless car cbcmtl mention_ url_,2,0.12719999999999998,0.12719999999999998,0.7456
interest .mention_ driverless car lead us jobless road url_ mention_ url_,0,0.7591,0.12045,0.12045
carlo ratti keynot driverless citi requir num2 less automobil infrastructur mobil ye pleas urbanbigdata,1,0.0,1.0,0.0
driverless car ... mention_ bring googl glass hcd experi windshield ht mention_ url_,2,0.0,0.0,1.0
space shuttl simul check driverless car simul check,2,0.0,0.0,1.0
univers michigan build fake citi driverless car url_ technolog futurolog url_,2,0.0,0.0,1.0
mention_ num car accid num near miss metcalf mclaren time test drive driverless car ottawa ottvot somerset ottpoli,1,0.183,0.634,0.183
crowd outsid mill wait driverless car find dusti eye rough night ask delucchidoesgoogl,2,0.0,0.0,1.0
gon na legal marijuana driverless car,2,0.0,0.0,1.0
mention_ iaa_ber partner googl driverless vehicl,2,0.1189,0.1189,0.7622
googl driver-less car not viabl insur compani would no part,0,0.7566,0.12169999999999997,0.12169999999999997
.mention_ driverless logist educ event network educ basebal url_,2,0.0,0.0,1.0
wish would hurri get driverless car road push ga pedal pay attent get old,1,0.12545,0.7491,0.12545
ever wonder driverless car see googlecar nightlif url_,2,0.0,0.0,1.0
mention_ mention_ fleet driverless car way smarter peopl find effici rout rare need park zone,1,0.1189,0.7622,0.1189
-/ rt mention_ googl forc add steer wheel driverless car design url_,2,0.0,0.0,1.0
googl forc add steer wheel driverless car design url_,2,0.129,0.129,0.742
would good teddi mari jo k. driverless car take test run dc ... url_,1,0.12714999999999999,0.7457,0.12714999999999999
googl driverless car uber best money bot ever,1,0.0,1.0,0.0
googl driverless car feel lucki button take random locat,2,0.12145,0.12145,0.7571
interest thought experi ethic driverless car url_,2,0.0,0.0,1.0
want one driverless vehicl like pilot use autopilot come num4 url_ omg excit automot,1,0.12409999999999999,0.7518,0.12409999999999999
seem like driverless car scam put googl softwar giant instead infrastructur train,0,0.7587,0.12064999999999998,0.12064999999999998
news flash alreadi driverless car call subway,0,0.6502,0.1749,0.1749
mention_ driverless car run someon race blame,2,0.0,0.0,1.0
hop driverless car head back googleplex anoth day googleallstar anoth feast egg,2,0.0,0.0,1.0
one professor work appl first iphon work googl googl glass driverless car iueia life offici made,2,0.1457,0.1457,0.7086
oh i-num2 wrong driverless car not come soon enough ...,1,0.0,1.0,0.0
mention_ need understand driverless car not remov human equat url_ mention_,2,0.0,0.0,1.0
not think scenario driverless world driverless car kill save child url_,2,0.0,0.0,1.0
driverless car mobil lidar mention_ mt anoth use driverlesscar besid transport via mention_ url_,2,0.12664999999999998,0.12664999999999998,0.7467
also mention_ driverless robot car boon mankind slipperi slope econom failur class warfar cbcmtl,2,0.0,0.0,1.0
not think understand point driverless vehicl,0,1.0,0.0,0.0
strong illustr ethic question ahead us driverless car kill save child url_,2,0.11595,0.11595,0.7681
hmmm wonder insur would driver less car yeah not practic,0,0.7131,0.14345000000000002,0.14345000000000002
driverless car reduc fatal may ad pressur 3d print tech suppli transplant organ url_,2,0.12524999999999997,0.12524999999999997,0.7495
mention_ lurch yesterday realli say ever drive driverless car pull,2,0.13945000000000002,0.13945000000000002,0.7211
num num2 driverless car took wrong spot mention_ say damn robot agre board bu delucchidoesgoogl,0,1.0,0.0,0.0
driverless car street d.c. url_ dc driverlesscar,2,0.0,0.0,1.0
miss last driverless car forc take shuttl car rental year sinc improvis mission,2,0.12669999999999998,0.12669999999999998,0.7466
googl forc add steer wheel driverless car design url_ // talk,2,0.0,0.0,1.0
mention_ not need driverless car decreas depend fossil fuel no connect mention_ mention_,0,0.6331,0.18345,0.18345
mention_ mayb muni medallion concept enrol driverless car part annual oversight complianc,2,0.1254,0.1254,0.7492
mention_ mention_ tri put driverless truck highway num snow storm idea kind goe hell,0,0.7604,0.11980000000000002,0.11980000000000002
mention_ driverless car way,2,0.12025000000000002,0.12025000000000002,0.7595
oh mayb pay amazon bitcoin made 3d printer assembl robot driverless car yeah,2,0.0,0.0,1.0
driverless-car rule draft california california depart motor vehicl post draft rule ... url_,2,0.0,0.0,1.0
dmv releas draft rule driverless car california depart motor vehicl post draft rule ... url_,2,0.0,0.0,1.0
iaaomention_ driverless car legal michigan long driver url_ mention_,2,0.0,0.0,1.0
auto news driver-less car test michigan road url_,2,0.0,0.0,1.0
snyder sign law allow driverless car test michigan road dustin walsh gov rick snyder today ... url_,2,0.0,0.0,1.0
driverless car,2,0.0,0.0,1.0
rt mention_ driverless car not save environ mention_ url_,0,1.0,0.0,0.0
mention_ mention_ num week new cesnum4 trend want us talk driverless car 3d print time travel,2,0.0,0.0,1.0
googl seriou driverless car url_,2,0.0,0.0,1.0
mention_ volvo put num3 driverless car road sweden ben schiller url_ via mention_ no,2,0.14145000000000002,0.14145000000000002,0.7171
uk threw driverless car gauntlet url_,2,0.0,0.0,1.0
uk pave way driverless car url_,2,0.12319999999999998,0.12319999999999998,0.7536
uk pave way driverless car url_,2,0.0,0.0,1.0
driverless golf cart url_,2,0.12955,0.12955,0.7409
mention_ dude like driverless car,1,0.0,1.0,0.0
amazon drone deliv 3d print floor mat driverless car authent nymi ecg wristband paid bitcoin,2,0.18555,0.18555,0.6289
week review new law allow test driverless car duggan pick cabinet member forese acquir ... url_,2,0.0,0.0,1.0
new law allow driverless car michigan road lans wwj/ap gov rick snyder sign law allow ... url_,2,0.0,0.0,1.0
michigan not go sit watch revenu take dive law allow driverless car,2,0.14845000000000003,0.14845000000000003,0.7031
insid googleiaaa driverless car url_,2,0.0,0.0,1.0
googl 's vision deliv packag driverless car humanoid robot happen amazon drone bs no lol url_,2,0.0,0.0,1.0
iaaomention_ steeri world 's 1st driverless car app url_ via mention_,2,0.0,0.0,1.0
mention_ told stop mt mention_ weird driverless car spot go straight ut highway url_,2,0.11730000000000002,0.11730000000000002,0.7654
ye fli rt mention_ driverless car could cruis california road spring url_ via mention_,2,0.0,0.0,1.0
got ta van damm angl iaaomention_ volvo put num3 driverless car road sweden url_,2,0.1264,0.1264,0.7472
volvo put num3 driverless car road sweden,2,0.12145,0.12145,0.7571
driverless car vers drone futur deliveri,2,0.0,0.0,1.0
googl alreadi tri deploy driverless taxi fleet make sens want autom industri enter bostondynam,2,0.0,0.0,1.0
iaaomention_ seen num2 driverless car zoom way url_ ***quick somebodi call denzel,2,0.0,0.0,1.0
not wait blunt cruis googl driverless car holi shit,1,0.12119999999999997,0.7576,0.12119999999999997
jealou mention_ mention_ get ride mention_ driverless car still readi beta one url_,1,0.18830000000000002,0.6234,0.18830000000000002
driverless car ethic relativ ethic perspect no iaaocorrectiaaa answer dilemma url_,2,0.07415,0.07415,0.8517
alway fascin chat mention_ driver today 's big car efficiency/ ev also driver-less wise guy,2,0.18555,0.18555,0.6289
driverless car headless hors,0,0.7486,0.12569999999999998,0.12569999999999998
driverless car ubiquit wireless internet electr grow print organ ... lenr next thefutureisnow thesingularityisnear,2,0.11969999999999997,0.11969999999999997,0.7606
also today mention_ think driverless car good idea cbcmtl,2,0.0,0.0,1.0
driverless car ruin thrill drive url_ url_,0,0.6157,0.19215,0.19215
uk allow driverless car januari url_,2,0.0,0.0,1.0
hang dusti eye stop get anoth driverless car check bag privat jet shrug,2,0.0,0.0,1.0
wow driverless vehicl even street d.c. url_,1,0.1391,0.7218,0.1391
sadli probabl safer car rt iaaomention_ driverless vehicl hit street d.c. url_,1,0.0,1.0,0.0
driverless car test d.c. street technolog url_,2,0.0,0.0,1.0
driverless white hous iaaomention_ driverless car take test run dc ... url_,2,0.0,0.0,1.0
car driverless polic siren necessari,2,0.0,0.0,1.0
iaaomention_ driverless car better driver human agre url_ ye r program obey law,1,0.12440000000000001,0.7512,0.12440000000000001
driverless car driverless aerial vehicl .. goog experi attract talent near term url_,2,0.0,0.0,1.0
nascar formula one ultim allow driver-less car race,2,0.0,0.0,1.0
iaaomention_ not kill us make us stronger url_ googl driver-less car antifragil,2,0.18020000000000003,0.18020000000000003,0.6396
one googl 's engin develop driverless car ... amaz,1,0.0,1.0,0.0
mention_ yeah man search driverless audi a7 park,2,0.0,0.0,1.0
mention_ mention_ mention_ could play immers drive game simul driverless car probabl much excit,1,0.18605,0.6279,0.18605
want see iaaomention_ googl 's driverless car roll austin url_ via mention_,1,0.0,1.0,0.0
mention_ nightmar googl monet driverless car promot destin lingeri store get ad budget .. yeah ..,2,0.0,0.0,1.0
mention_ see driverless car avail consum num-num year url_ boom happi hour,1,0.12915,0.7417,0.12915
driverless car prototyp priu bad ideer,0,0.7575,0.12125000000000002,0.12125000000000002
driverless car wth honestli not think good idea..,0,1.0,0.0,0.0
mention_ california governor brown sign bill clear use driverless car public road video url_ via mention_,2,0.0,0.0,1.0
self-driv car sound good -- headlin mention_ california okay driverless car url_,1,0.0,1.0,0.0
push googl california legal driverless car url_,2,0.0,0.0,1.0
california trend-set iaaomention_ gov brown sign bill clear use driverless car public road url_ mention_,2,0.16494999999999999,0.16494999999999999,0.6701
mention_ much like corpor driverless car peopl,2,0.0,0.0,1.0
mention_ transport num4 peopl never heard driverless car humbl request audienc,2,0.0,0.0,1.0
mention_ driverless car think not b clstrfk lawsut whose fault b crzi joke stori rite,0,1.0,0.0,0.0
rt mention_ wsj 's auto critic dan neil driverless car inevit good thing url_,1,0.14179999999999998,0.7164,0.14179999999999998
wsj 's auto critic dan neil driverless car inevit good thing url_ roadsoadi noticket,1,0.0,1.0,0.0
mention_ fascin driverless caravan futur,1,0.13579999999999998,0.7284,0.13579999999999998
not believ less num year abl driverless car googlecar,1,0.0,1.0,0.0
googl 's driverless car expect becom legal california road today url_,2,0.12309999999999999,0.12309999999999999,0.7538
hack driverless car drive street night alon wonder time went end,2,0.14100000000000001,0.14100000000000001,0.718
score california becom second state nevada legal driverless car url_,1,0.18114999999999998,0.6377,0.18114999999999998
mention_ suppos said appar georgia alreadi driverless car,2,0.0,0.0,1.0
driverless car legal cali url_,2,0.12319999999999998,0.12319999999999998,0.7536
california pass driverless car bill url_,2,0.0,0.0,1.0
watch out iaaomention_ googl 's driverless car permit california roadway url_ mention_,2,0.1215,0.1215,0.757
yeah bet cop would confus iaaomention_ driverless car street-leg california url_,2,0.129,0.129,0.742
monument rtmention_ california governor brown sign bill clear use driverless car public road video url_,2,0.12805,0.12805,0.7439
googl driverless car drive kid soccer practic would total help,1,0.1306,0.7388,0.1306
no one seen irobot robottakeov // rt mention_ w/ push googl california legal driverless car url_,2,0.19169999999999998,0.19169999999999998,0.6166
california okay driverless car url_,2,0.0,0.0,1.0
byne lohan car right rt mention_ driverless car street-leg california url_,2,0.0,0.0,1.0
car kill us rt mention_ driverless car mean no driver 's licenc num4 url_,0,0.6291,0.18545,0.18545
mention_ heard mention_ driverless car street legal not nevada florida california,2,0.0,0.0,1.0
driverless car legal california predict dramat increas drive-bi shoot unintendedconsequ url_,0,0.7497,0.12514999999999998,0.12514999999999998
futur premier mention_ california allow driverless car road num year bc embrac futur likewis,2,0.0,0.0,1.0
love pictur nytim pick driverless car legal stori googl car crosswalk peopl front url_,0,0.731,0.1345,0.1345
googl mention_ would feel safe driverless car calif. gov jerri brown url_,1,0.13255,0.7349,0.13255
mention_ driverless car driverless marriag hear out base 's data input comput creat convers,2,0.0,0.0,1.0
num year away see road iaaomention_ legal driverless car drive california soon url_,2,0.0,0.0,1.0
realli curiou impact driverless car transport car ownership futur,2,0.0,0.0,1.0
bump great justic rt mention_ driverless car could reshap automobil *and* transport system url_,2,0.0,0.0,1.0
california becom third state legal driverless car url_ rt mention_,2,0.0,0.0,1.0
driverless robo-car seem no fun url_,0,1.0,0.0,0.0
watch present googl vp sebastian thrun lead driverless car,2,0.18635000000000002,0.18635000000000002,0.6273
idea f1 team field third car must driverless no human input allow total autonom,2,0.18755,0.18755,0.6249
automot technolog driver-less car reduc accid eas congest,1,0.0,1.0,0.0
driverless car stay mani live save url_,1,0.0,1.0,0.0
mention_ mention_ alreadi driverless mine truck pilbarra,2,0.11980000000000002,0.11980000000000002,0.7604
driverless car bill sign gov jerri brown nearli num2 year day jetson debut abc f ... url_,2,0.11049999999999999,0.11049999999999999,0.779
driverless car legal california mayb one day gu gu arriv take wineri no one wheel,2,0.12524999999999997,0.12524999999999997,0.7495
iaaomention_ driverless car bill sign url_ iueiae,2,0.0,0.0,1.0
driverless car bill sign california googl headquart url_,2,0.12955,0.12955,0.7409
mention_ want driverless car power appl map,1,0.13490000000000002,0.7302,0.13490000000000002
not wait driverless car actual make true url_,1,0.10885,0.7823,0.10885
