text,crowd_label,conf0,conf1
rt mention_ donald trump tweet jet land cleveland earth move gopdeb url_,1,0.3357,0.6643
rt mention_ dear friend may seem like fun realli mad republican treat peopl not afforu_,0,1.0,0.0
rt mention_ mention_ know aprx num3 law govern women 's bodi not one govern men 's true u_,0,0.6786,0.3214
dear donald trump ... thank gopdeb _ui,1,0.0,1.0
mention_ huge differ battl foe walk blue blue ambush gopdeb megynkellydebatequest,0,0.6977,0.3023
mention_ attack anyon not agre not obama gopdeb tcot,0,1.0,0.0
rt mention_ .mention_ result candid gopdeb makeamericagreatagain trumpnum4 kellyfail url_,1,0.28269999999999995,0.7173
receiv messag god say not play gopdeb drink game want see tomorrow,0,0.6703,0.3297
rt mention_ moment realiz watch fox news not handcuff gopdeb url_,0,1.0,0.0
love gopdeb scottwalk ask rhetor hillari clinton go lectur,1,0.35140000000000005,0.6486
rt mention_ mention_ ... no credibl frank gopdeb,0,1.0,0.0
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,1,0.0,1.0
rt mention_ feelthebern bernienum4 debatewithberni gopdeb veteran believ militari budget slash url_,1,0.0,1.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0.6813,0.3187
num ridicul question fox news earli debat url_ via mention_ gopdeb kidstabledeb,0,1.0,0.0
say want gop rate roof singl handedli thank mention_ gopdeb,1,0.3371,0.6629
loser gopdeb republican parti,0,0.6701,0.3299
heel gopdeb piec politicalcorrect url_ mention_ mayb u 'll learn mention_,0,0.6932,0.3068
everyon against common core ok no child left behind bush num2 gopdeb,0,0.6735,0.3265
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.3511,0.6489
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,0.6429,0.3571
rt mention_ moder childish disrespect flippant inflammatori shame mention_ mention_ mention_ mention_,0,0.6444,0.3556
rt mention_ perri fiorina clip irand better answer given debat gopdeb,0,0.6222,0.3778
realli like mani candid peopl not much futur presid gopdeb mention_,0,1.0,0.0
mention_ bad ladi mention_ bestest friend mean not fair presidenti gopdeb trump,0,1.0,0.0
truth mention_ mention_ militari gopdeb url_,0,0.6333,0.3667
rt mention_ anyon protect right discrimin against peopl base arbitrari thing decid fit religiu_,0,0.6496,0.35040000000000004
foxnew let someon els handl futur debat incompet foxdeb gopdeb,0,1.0,0.0
donald trump insult mention_ women not one man stage confront none worthi presid gopdeb,0,0.6771,0.3229
rt mention_ realli excit campaign season googl date gopdeb want stay inform u_,1,0.3119,0.6881
rt mention_ would rather talk mention_ debat issu somewher hillari laugh gopdeb,0,0.6773,0.3227
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.0,1.0
thank mention_ hold gopdeb million peopl know no better balanc msn abc cb ... inthetank,0,0.6686,0.33140000000000003
bush say obama not fix brother mess well enough gopdeb,0,0.7033,0.2967
peopl gopdeb last night deni support rape/incest except like bad thing ... thisissobackward,0,1.0,0.0
mention_ fan msnbc mean mention_ sponsor gopdeb,0,1.0,0.0
mani time trump declar bankruptci seriousquest gopdeb,0,0.6669,0.33309999999999995
rt mention_ num disturb megyn kelli moment race url_ topprog gopdeb,0,0.6437,0.35629999999999995
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.3605,0.6395
learn watch gopdeb peopl care candid religios abil govern,0,0.6495,0.35050000000000003
mention_ definit bia gopdeb massacr fox deliber attempt smear r 's,0,1.0,0.0
rt mention_ scott walker not busi iran crook koch brother ... way go dickhead walker gopdeb,0,1.0,0.0
wonder mani friend *did* mr.trump pay come wed rich give out lot money gopdeb afriendinde,0,1.0,0.0
rt mention_ perhap talk racism ask god told blackliveematt gopdeb,0,1.0,0.0
polit debat teach market not messag audienc today direct not deflect gopdeb mention_ mention_,0,1.0,0.0
rt mention_ gopdeb candid support defundpp url_ miss standout carli fiorina graphic url_,0,0.6451,0.3549
rt mention_ fyi live tweet teen mom num mention_ night great tv gopdeb,1,0.0,1.0
mention_ hell no think num gop candid cant beat nobodi fear mention_ anymor gopdeb,1,0.33330000000000004,0.6667
gopdeb other treat trump like treat cranki toddler nice stay calm know find new toy play soon,0,1.0,0.0
rt mention_ sit local laundromat listen peopl talk gopdeb one grandma say countri backward witu_,0,1.0,0.0
fact not mention gopdeb num2m job creat longest stretch privat sector job growth histori url_,0,0.6882,0.3118
gopdeb ignor americaua num2 million poor didnuat stop candid mention uiimmigrationu uiillegalu real threat,0,1.0,0.0
mention_ gay wed not wed gopdeb url_,0,0.6237,0.3763
rt mention_ far away best tweet last night debatewithberni gopdeb url_,1,0.3226,0.6774
rt mention_ time attack guess real convers issu not better so- -so canigetanau_,0,0.6642,0.3358
rt mention_ anyon els expect trump say someth super racist mention china japan gopdeb,0,0.6903,0.3097
rt mention_ not watch gopdeb tonight go ask won figur,0,0.6429,0.3571
mention_ mention_ u look gopdeb ask given num/num time 1on1 debat would b impress mention_ far,1,0.0,1.0
rand paul look fight problem polit fight want mere pent gopdeb,0,0.6484,0.3516
disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,1.0,0.0
rt mention_ abort question uo disgust gopdeb,0,1.0,0.0
rt mention_ fuck product num2 angri men ever seen assum quentin tarantino direct gopdeu_,0,0.685,0.31499999999999995
rt mention_ mention_ mention_ gopdeb mani don 's two donald 's trump duck ... quacku_,0,0.6595,0.3405
rt mention_ donald trump elect hell toupe gopdeb,0,1.0,0.0
rt mention_ pledg ... leav right mention_ mention_ mention_ mention_ gopdeb url_,0,0.7083,0.2917
rt mention_ ppl gopdeb could better democrat kill countri dem waronwomen url_,0,0.6609999999999999,0.3390000000000001
mention_ mention_ megyn kelli top thought would announc candidaci last night gopdeb,0,1.0,0.0
mention_ mention_ mention_ worst not appreci theatric gopdeb,0,1.0,0.0
gopdeb well trump win latino voter vote democrat not,0,0.6735,0.3265
hear candid talk god actual terrifi gopdeb,0,1.0,0.0
rt mention_ donald trump win elect know biff-stole-the-almanac timelin gopdeb,0,1.0,0.0
rt mention_ mention_ tri take out poll number skyrocket voter matter not mention_ moder u_,1,0.3103,0.6897
gop wrong side issu gopdeb foxnew foxdeb url_,0,0.6774,0.3226
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
church state gopdeb hmmmmm url_,0,0.6778,0.32220000000000004
rt mention_ mention_ mention_ mention_ iol notic neither gopdebates~ not one person jump yell youli juxtapu_,0,1.0,0.0
rt mention_ jebbush tell hang em neck wing parti ... gopdeb kkkorgop url_,0,0.6867,0.3133
rt mention_ muppet show gopdeb,0,1.0,0.0
zombi ronald reagan need gopdeb,0,0.6705,0.3295
prosecut christian dumb question gopdeb,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0.7312,0.26880000000000004
grown ass adult women right seem enjoy treat like incompet children plannedparenthood gopdeb,0,1.0,0.0
mention_ show gopdeb no biz moder interview noth els mention_ fail last night,0,0.6932,0.3068
carli fiorina would fix problem fix problem mean fire everyon gopdeb,0,0.6632,0.3368
bnrdebat gopdeb mike huckabe tax prostitut,0,0.6882,0.3118
rt mention_ ok gon na talk god talk littl pope know one told tackl climat chang gopdeb,0,0.6917,0.3083
somewher whitehous gopdeb url_,0,1.0,0.0
rt mention_ mention_ complain hard question bimbo like mention_ lead america gu_,0,1.0,0.0
rt mention_ kelli less credibl mention_ wth mention_ realli give damn mention_ lie gopdeb,0,0.6783,0.3217
mt lessgovmorefun american peopl want presid tell truth -- sen. ted cruz gopdeb u_ url_,1,0.3556,0.6444
rt mention_ learn gopdeb everybodi grew poor sassi not know answer quesu_,0,1.0,0.0
rt mention_ mani great joke twitter tonight gopdeb not mani stage,0,1.0,0.0
rt mention_ mention_ mention_ mention_ absolut refus allow mention_ speak draw concu_,0,1.0,0.0
.mention_ someon need num inform mention_ pick wrong femal moder num get mouthi well done gopdeb,0,1.0,0.0
easili best part last night 's gopdeb uimention_ trump take rosi url_,1,0.32530000000000003,0.6747
petit exclud megyn kelli host futur fox news debat url_ mention_ gopdeb debat megynkelli gop,0,0.6701,0.3299
social issu next di goooood gopdeb,1,0.3409,0.6591
biggest issu last night 's gopdeb lack leadership check out comment url_ url_,0,1.0,0.0
trump 's evid mexico send baddi talk border patrol agent confirm gopdeb trump,0,0.6444,0.3556
rt mention_ wait accident eat gopdeb,0,1.0,0.0
rt mention_ gopdeb mention_ go donald money go out drug come no problem w legal immigr,0,0.6396,0.3604000000000001
caption puuuuuuurfect url_ hillaryclinton hillarynum4 vote elect gopdeb,1,0.3437,0.6563
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
biggest disappoint gopdeb time spent talk gay marriag improv economi,0,0.6484,0.3516
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
gopdeb not give trump chanc answer import question still winner,1,0.0,1.0
republican candid state awesom reason not enough stop countri suck gopdeb,0,0.6662,0.3338
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0.6437,0.35629999999999995
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,0,1.0,0.0
overal disappoint gopdeb trump entertain carson kill spoke least im not impress answer,0,0.6552,0.3448
rt mention_ fast kasich track gay person invit wed decid run presid gopdeb,0,0.6612,0.3388
catch morn gopdeb got like url_,0,1.0,0.0
rt mention_ polit correct polit factual wrong everyth known scienc gopdeb,0,1.0,0.0
rt mention_ white peopl argu retir plan black peopl cant even live long enough retir damn countryu_,0,1.0,0.0
rt mention_ someon realli need convert last night 's gopdeb play esp good boy 's school num2 angri men url_,0,0.6477,0.35229999999999995
donald trump late-night angry-tweet megyn kelli epic url_ gopdeb,0,0.6923,0.3077
rubio might new pick presid gave realli intellg answer last night gopdeb,1,0.3438,0.6562
no longer true conserv polit kennedi democrat matter gopdeb gopdeb mention_,0,1.0,0.0
resembl uncanni gopdeb url_,0,0.6703,0.3297
thing gopdeb watch way would watch trashi realiti show -that big problem republican,0,1.0,0.0
rt mention_ gopdeb would mention_ could pull out gun shoot trump clear want,0,0.6484,0.3516
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,0.6772,0.3228
rt mention_ gopdeb mention_ fail url_,0,1.0,0.0
gopdeb spell disappoint m-e-g-y-n k-e-l-l-i,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
assassin attempt ... gop deal w/ th consequ gopdeb gopdeb mention_,0,0.6703,0.3297
rt mention_ marco rubio vote against unemploy benefit even though florida need url_ gopdeb htu_,0,0.675,0.325
cool would everi time chang topic mike huckabe play sick seinfeld bass line gopdeb,0,0.6489,0.3511
gopdeb think megyn kelli succeed primari goal last night peopl talk today foxdeb foxnewsdeb,1,0.3298,0.6702
rt mention_ hillari got num2 mention gopdeb middl class got num realli would talk not,0,1.0,0.0
sad nobodi ask chri christi time left jersey go dalla cowboy game taxpay paid gopdeb,0,0.6304,0.3696
... last night happen gopdeb,0,0.6818,0.31820000000000004
fuck john kasich gopdeb,0,0.6629,0.3371
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.0,1.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0.6739,0.32609999999999995
gopdeb megyn kelli a+ rubio fiorina christi a- bush b+ perri b+ kasich b walker b cruz c carson c jindal c paul d- trump f rest _u,1,0.0,1.0
gopdeb recap url_,0,1.0,0.0
perfect gopdeb url_,1,0.0,1.0
num4 news mention_ gopdeb mention_ tell mention_ mention_ languag answer clearli arenuat presidenti fitn,0,1.0,0.0
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,1.0,0.0
frank luntz gopdeb great news ted cruz url_,1,0.0,1.0
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,0,0.6763,0.3237
play drink game took shot everi time rememb ben carson would sober token gopdeb,0,0.6915,0.3085
rt mention_ blood jesu christ cash koch brother sin redeem -- scott walker cu_,0,0.6941,0.30589999999999995
rt mention_ realli realli realli piss off fox news mention_ gopdeb gopdeb _uanum2_uau,0,1.0,0.0
trump vs. fox news conflict quit conundrum itua like personif greed vs. hate root gopdeb,0,1.0,0.0
donald trump hair look like cotton candi gopdeb,0,0.6867,0.3133
rt mention_ pro life unless cop involv gop candid gopdeb,0,0.6538,0.34619999999999995
rt mention_ ask presidenti candid god sent messag thedoctor drop w/ tardi well gopdebau_,0,0.6591,0.3409
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
gop win num4 mention_ would hope love said balanc budget move pass gay marriag gopdeb,1,0.0,1.0
rt mention_ hey trump refrain call women fat pig whore not polit correct decent human u_,0,0.6667,0.33330000000000004
wore klansman cap last night mess part gopdeb democrat url_,0,0.6966,0.3034
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,0.619,0.381
gopdeb omg dream ticket would randpaul carlyfiorina ticket ... not care potu vice,1,0.3713,0.6287
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0.6632,0.3368
media twist turn good bad bad good gopdeb,0,0.6774,0.3226
rt mention_ news media broken gopdeb,0,1.0,0.0
rt mention_ trump buy politician use bankruptci advantag skirt law money admit want singl payer u_,0,1.0,0.0
rt mention_ smear oppon whitegenocid uinazisu libzi pervert memoryoftheholocaust weapon guarante genociu_,0,1.0,0.0
megyn call trumpnum4 name bush not megyn ok serious crucifi like trump gopdeb bias,0,0.6506,0.34940000000000004
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0
claudiaavaloss last heard bimbo vote ie kellyfil gopdeb thatsal url_,0,0.7093,0.2907
mention_ mention_ me2 fail ceo say former flotus/ us senator/ us so liar media decid won gopdeb smh,0,0.6612,0.3388
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0.6264,0.3736
rt mention_ line night switch vote mention_ accord post-deb fox focu group gopdeb url_,1,0.0,1.0
rt mention_ fiorina like emerg winner not share second gopdeb stage shine brightli first one,1,0.0,1.0
rt mention_ believ american peopl look someon speak truth url_ gopdeb cruzcrew,1,0.0,1.0
not obviou num2 way mani no less num need drop out next month gopdeb,0,0.648,0.35200000000000004
mention_ mention_ won debat hand let us talk gopdeb,1,0.3258,0.6742
biggest realiti show earth gopdeb url_,0,0.6432,0.3568
rt mention_ real debat american reliant govern assist mention_ ricknum4 gopdeb url_,0,0.6707,0.32930000000000004
rt mention_ gopdeb make realiz rais standard let kid listen,0,1.0,0.0
love gopdeb mention_ said reagan negoti place strength,1,0.3626,0.6374
rt mention_ chri christi want increas militari troop gop congress vote against veteran ... gopdeb,0,1.0,0.0
gopdeb made think 'd want listen see tv everi day walker carson kasich huckabe -ye hillari carly-no,1,0.3295,0.6705
babi product ... sick defundpp gopdeb jonvoyag compton dragmedownmusicvideo pusonum4 bbnum2 mufc url_,0,1.0,0.0
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
rt mention_ ben carson cage bird said nah not know him. gopdeb,0,0.6517,0.34830000000000005
rt mention_ make laugh url_ gopdeb donaldtrump,0,0.7143,0.28569999999999995
gopdeb foxnew anchor must not get invit cool dc parti,0,1.0,0.0
