text,crowd_label,conf0,conf1,conf2
take prednison seem help feel usual vertigo appear well,0,1.0,0.0,0.0
hi lot brain fog not even connect cortisol,0,1.0,0.0,0.0
insulin resist ill weight gain reason bad insulin bad site,2,0.0,0.0,1.0
diltiazem calcium channel blocker medic inde exacerb gingiv hyperplasia enlarg gum,1,0.0,1.0,0.0
husband bring pdr physician 's desk refer show doctor list advers reaction mannitol includ chest pain pancreat,1,0.14515,0.7097,0.14515
write daughter back hospit 2nd time num month selfinjuri behavior sever aggress took off zyprexa arestart 2mg abilifi today,0,0.6739,0.16304999999999997,0.16304999999999997
still big guy weight loss along reduc insulin resist enough could drop insulin lot exercis ...,0,1.0,0.0,0.0
current use progesteron cream not pregnant cream amaz benefit also caus headach stuffi nose frequent urin,0,1.0,0.0,0.0
use emla sometim red mark cream goe away not look like rash allerg reaction,0,0.6809,0.15955000000000003,0.15955000000000003
alway bleed badli month warfarin made wors recommend mirena dr not fit one warfarin might bleed fit,0,1.0,0.0,0.0
sever allerg intoler sort deriv codein get extrem nauseou bp drop danger low,0,1.0,0.0,0.0
side effect dhea acn facial hair women cardiac irregular feel chest tight irrit anxieti headach sleepless,1,0.0,1.0,0.0
elmiron hate nausea kinda forget yeah right ...,0,1.0,0.0,0.0
suspect adren fatigu tire dizzi light sensit hair loss weight loss take hydrocortison without much improvement..,0,0.7009,0.14955000000000002,0.14955000000000002
saw cnp earlier week look like amitriptylin take ulcer coliti interact effexor caus diarrhea,0,1.0,0.0,0.0
side effect latuda make go sleep give dri mouth,0,1.0,0.0,0.0
get sick cold infect stop mtx well day shift,0,0.6875,0.15625,0.15625
shingl danger not treat humira lower abil fight,1,0.0,1.0,0.0
one common symptom insulin resist basic bodi not process insulin correctli thereforewith extra insulin float around mess chemic inyour bodi,1,0.0,1.0,0.0
enbrel year ago cold ear infect,0,1.0,0.0,0.0
peopl take remicad humira along cimzia enbrel increas risk infect,1,0.14705000000000001,0.7059,0.14705000000000001
type num lada use insulin reduc ir,1,0.0,1.0,0.0
no appar associ testosteron replac therapi develop prostat cancer,1,0.15305000000000002,0.6939,0.15305000000000002
went see pmd num2th nov quickli took off zoloft weight gain put num2 mg lexapro day..,0,1.0,0.0,0.0
happen sever time week past month -- extrem heavi period -- anxieti point get therapy-gotten much better sinc go off copaxon -- like cloud lift,0,1.0,0.0,0.0
doc 's nurs anesthesiologist use propofol great usual get nauseou come out type anesthesia,0,1.0,0.0,0.0
leav well enough alon ed paxil caus not fair spous,0,1.0,0.0,0.0
latest thing doctor done give steroid shot blood sugar num3 anoth pill anxieti,0,1.0,0.0,0.0
control insulin level keep hunger level regul,1,0.1644,0.6712,0.1644
use oxycodon quick releas make feel agit itchi anxiou,0,1.0,0.0,0.0
howev also potenti caus low blood pressur combin viagra,1,0.0,1.0,0.0
tylenol acetominophen taken caution renal hepat diseas chronic alcohol,1,0.15999999999999998,0.68,0.15999999999999998
state jojoba oil acn caus ingredi,1,0.0,1.0,0.0
honestli deal ga bloat lexapro not worst side effect imho ga pretti foul went lexapro,0,1.0,0.0,0.0
lyrica month whole time experienc vision problem like end fine side effect drug,0,1.0,0.0,0.0
tri lysinopril caus pancreatitu pancreat,0,1.0,0.0,0.0
take allegra allergi stop caus thought may dri much may contribut dizzi,0,1.0,0.0,0.0
also want write fda tell muscl pain ad list side effect synthroid,0,0.6809,0.15955000000000003,0.15955000000000003
vision prolem due chang eye muscl lack coordin result lamicat,1,0.15585,0.6883,0.15585
elev liver enzym copaxon skin reaction gilenya,0,1.0,0.0,0.0
seri five antihistamin plu cyclosporin drug realli job get rid hive,0,1.0,0.0,0.0
reduc riba reson effect vx rash seem dissip feel better,0,0.6538,0.17309999999999998,0.17309999999999998
certain extent temporari repriev ward off depress feel withdraw opiat,0,0.6242,0.1879,0.1879
get tell stop yasmin encourag stay due bad period irregular sever cramp,0,1.0,0.0,0.0
alway risk prolong use steroid caus cataract diabet adren gland disord,1,0.0,1.0,0.0
annoy not want nicotin not crave smoke tonight stop back pain,0,1.0,0.0,0.0
ssri medic prescrib zoloft serzon paxil made manic depress symptom wors,0,0.6604,0.1698,0.1698
requir get tb test annual enbrel,0,1.0,0.0,0.0
1st migraines/ headach might rebound headach actual caus take opiat,1,0.0,1.0,0.0
sister huge goiter tri get rid think iodin help,1,0.15305000000000002,0.6939,0.15305000000000002
thanksmik hi mike pred also caus glaucoma osteoperosi weaken immun system caus thin skin- onion skin heart issu severaloth,1,0.0,1.0,0.0
not take awhil start nuerontin diabet diagnosi,0,0.6809,0.15955000000000003,0.15955000000000003
anyway quit medic zocor num mg cramp start occur daili basi night,0,1.0,0.0,0.0
think one reason metformin stop mention fact want lose weight metformin insulin caus weight gain,1,0.16665000000000002,0.6667,0.16665000000000002
anyon els encount sever constip take diamox,2,0.17020000000000002,0.17020000000000002,0.6596
sever nausea take darn prenat vitamin ...,0,1.0,0.0,0.0
thing like metformin byetta januvia notic slow digest henc bloat nausea,1,0.0,1.0,0.0
anyway need insulin need insulin not mean get ill,0,0.6939,0.15305000000000002,0.15305000000000002
darvocet far mildest term withdraw symptom particularli dosag talk,1,0.16999999999999998,0.66,0.16999999999999998
come off effexor well medic withdraw symptom anger irrit not symptom withdraw,0,0.6739,0.16304999999999997,0.16304999999999997
quit lipitor earli year got point could hardli lift arm pain shoulder,0,1.0,0.0,0.0
num round clomid everi sing one sore boob,0,1.0,0.0,0.0
read hot flash flush niacin alreadi hot flash hate..,0,0.6939,0.15305000000000002,0.15305000000000002
use cortison cream realli itchi spot riba caus itch use avena dri skin lotion everi day,0,1.0,0.0,0.0
allergi mostli start intramuscular inject vitamin bnum2 went downhil two,0,0.6875,0.15625,0.15625
thought num3mg advil low dose not affect stomach caus ulcer realli caus stomach discomfort,0,1.0,0.0,0.0
mouth sore variou time caus mtx also attribut lupu,0,1.0,0.0,0.0
rl offer two option ativan xanax pretti potent benzodeazepin much milder,1,0.15305000000000002,0.6939,0.15305000000000002
took caberglin normal prolactin level still felt fatigu depress not right lot mental confus lack focu ...,0,1.0,0.0,0.0
6mp around num month side effect mainli tired ach joint,0,1.0,0.0,0.0
neurontin ultram lidoderm num night still swell afternoon extend period use,0,0.6731,0.16344999999999998,0.16344999999999998
blight ovum follow c afraid clomid might contribut ...,0,1.0,0.0,0.0
constip skip nighttim dose welchol calcium bit loos add calcium pill lunchtim,0,1.0,0.0,0.0
rebif often lesser needl taken night burn off flu relat symptom sleep,1,0.0,1.0,0.0
no matter big dose vitamin c excess bodi immedi need would excret num hour diarrhoea,1,0.0,1.0,0.0
num hr num shot morphin throw contrast dye sent home script mega dose purpl pill month,0,0.7,0.15000000000000002,0.15000000000000002
tramadol num x num2 mg midday num bed keep thing control pain discomfort front say surprisingli minim,0,1.0,0.0,0.0
ulcer switch inject form mtx great,0,1.0,0.0,0.0
long take af come stop progestron,2,0.15894999999999998,0.15894999999999998,0.6821
thank respons misha side effect abilifi still feel warm increas bodi temperatur,0,1.0,0.0,0.0
also depo taken off b/c osteoporosi issu even though not off yet offici start seasonal last night alreadi miss,0,1.0,0.0,0.0
take entocort guess help could hardli go bathroom cramp time,0,1.0,0.0,0.0
biggest question cytomel help horribl bloat problem,2,0.0,0.0,1.0
not taken propanolol even though heart rate fast low blood pressur beta blocker lower blood pressur cardiologist said could caus harm good,0,1.0,0.0,0.0
develop spot p face sinc begin dovonex attribut natur progress p oppos result dovonex,0,1.0,0.0,0.0
use lupron sinc dec num2 final got af today,0,1.0,0.0,0.0
thing apart high testosteron caus abnorm hair growth,1,0.15305000000000002,0.6939,0.15305000000000002
jourdemayn repli februari 1st num4 intern itch itch describ take vitamin supplement,0,0.6596,0.17020000000000002,0.17020000000000002
take tylenol cold flu num day seem like bad cold medicin made nauseou point vomit,0,1.0,0.0,0.0
took depo five year never check osteoporosi,0,0.6939,0.15305000000000002,0.15305000000000002
get sever headach day not sure alway gianvi also quit caffein headach come much less,0,1.0,0.0,0.0
sinc not natur ingredi interferon 's synthet develop allergi time,1,0.15999999999999998,0.68,0.15999999999999998
doctor replac hydromorphon oxi contin seem actual work better not hive far,0,0.6531,0.17345,0.17345
defin afraid weight gain heard goe along clomid,1,0.16815000000000002,0.6637,0.16815000000000002
today num2th day pio shot butt sore cramp everyday past num day tire sore boob white crami discharg,0,1.0,0.0,0.0
nausea eas quit coffe food ach linger took vicoprofen day,0,1.0,0.0,0.0
insulin resist caus obes -- even specif signific gain weight maintain long time -- skin tag frequent found insulin resist peopl,1,0.17645,0.6471,0.17645
none us ill day get vaccin nobodi flu knock wood,0,1.0,0.0,0.0
far levemir googl levemir weight gain levemir weight loss found endless weight loss result mayb one two weight gain neutral,0,0.6596,0.17020000000000002,0.17020000000000002
add fact quit rebif wednesday think might problem extrem fatigu,0,1.0,0.0,0.0
sleep time off caffein provigil like not abl scratch itch,0,1.0,0.0,0.0
start cough use albuter not use flovent serev,0,1.0,0.0,0.0
subject tnf sepsisquest take humira know enbrel warn possibl sepsi,1,0.0,1.0,0.0
gi actual discourag use medic due increas liver toxic side effect imuran,0,0.6531,0.17345,0.17345
not inhal kid asthma migrain rescu medic like imitrex diastat suppositori given prolong seizur cortisol inject adren crisis..,1,0.0,1.0,0.0
mani diabet take inject insulin loos weight may hard,1,0.0,1.0,0.0
avonex copaxon noth make stronger headach nasti reaction,0,1.0,0.0,0.0
hair loss happen start take leucovorin lessen hair loss seem less hair loss,0,1.0,0.0,0.0
tri two differ spot like right n left arm right n left thigh use way lantu right left abdomen,0,1.0,0.0,0.0
num month later diagnos pneumonia right lung treat levoquin azithromycin tylenol mucinex ibuprofen albuterol advair num3,0,1.0,0.0,0.0
lyrica fibro methotrex ra,0,1.0,0.0,0.0
easili observ sign autism happen emerg time vaccin,1,0.0,1.0,0.0
strong desir snack meal gone away along feel shaki low blood sugar around num3 sinc start januvia,0,1.0,0.0,0.0
bone pain muscl pain back pain unexplain pain could vitamin defici caus,1,0.1678,0.6644,0.1678
disord includ cortisol hormon imbal diabet electrolyt level calcium sodium imbal kidney failur liver diseas thyroid disord,1,0.15305000000000002,0.6939,0.15305000000000002
hi everyon last period januari take seasonal feel aw lot cramp bleed lot,0,1.0,0.0,0.0
dizzi even nausea think result progesteron,0,1.0,0.0,0.0
oh guess start augmentin flagyl month allerg cipro,0,1.0,0.0,0.0
hugsrobinmctd fibromyalgia raynaud osteoarthr osteoporosi degen discdiseas hypertens migrain pseudothrombocytopeniam methotrex savella flexeril diltiazem boniva vitaminsback top,0,0.6667,0.16665000000000002,0.16665000000000002
seem drug use control insulin resist num 's well doubl diabet num 's insulin resist,1,0.0,1.0,0.0
garlic natur antibiot anti-virul echinacea goldens good immun system infect curcumin also known turmer good inflamm,0,0.6538,0.17309999999999998,0.17309999999999998
take magnesium supplement daili high dose not caus loos stool,0,0.6667,0.16665000000000002,0.16665000000000002
gave lantu inject hurt less no sting side effect lantu,0,0.6327,0.18364999999999998,0.18364999999999998
also thing complet avoid lymphocyt coliti nsaid aspirin ibuprofen naproxen alev etc,0,0.6487,0.17564999999999997,0.17564999999999997
not not get hypo not get day need no insulin metformin,0,1.0,0.0,0.0
took abilifi month headach mental confus felt heavili sedat scare even tri invega drug knock out,2,0.15955000000000003,0.15955000000000003,0.6809
wonder may sign anemia caus mtx,0,1.0,0.0,0.0
wait start enbrel second time around upper respiratori viru feel like bug cold,0,1.0,0.0,0.0
insulin food like rais pig get insulin wast produc provid ga kill pork,0,0.6569,0.17154999999999998,0.17154999999999998
5mg lexapro past day begun feel extrem numb apathetic/unmotiv,0,1.0,0.0,0.0
anemia also often due gastrointestin bleed caus medic includ common drug aspirin ibuprofen advil motrin,1,0.0,1.0,0.0
okay month prevacid except minor urq discomfort,0,1.0,0.0,0.0
put script lortab num2 work well except sometim caus nausea take phenergan time time,0,0.6875,0.15625,0.15625
diagnos crohn diseas num2 num2curr take humira lomotil num bowel resect fistula repairback top,0,1.0,0.0,0.0
son son began strattera coupl day ago first second day experianc nausea vomit enlarg pupil said felt like go crazi,0,0.6409999999999999,0.17950000000000005,0.17950000000000005
busi night laid bed out hallway almost vomit num hour got iv dilaudid sent home,0,1.0,0.0,0.0
use haldol one haldol side-effect hallucin,0,1.0,0.0,0.0
well blood pressur liver enzym great off lexapro almost num month anxieti level go roof late,0,1.0,0.0,0.0
doctor tri oxycontin realli could not handl along gabapentin amitryptilin well beta blocker hbp use percocet,0,1.0,0.0,0.0
whole larg colon inflam ulcer termin ileum thank azathioprin fone away,0,0.6875,0.15625,0.15625
suffer monthli bout heartburn indigest burp acid alway pack tum hous coupl would trick no problem everi time,0,1.0,0.0,0.0
progesteron also effect smooth muscl line gut produc symptom diarrhea/constip pain bloat belli full ga,1,0.0,1.0,0.0
end bloodi diarhea diarrhea put antibiot treat bowel infect,0,1.0,0.0,0.0
also wonder anyon experienc acne/pimpl breakout prednison budesonid balsalazid,2,0.16665000000000002,0.16665000000000002,0.6667
warn one effect clonidin constip,1,0.0,1.0,0.0
mom told got first remicad treatment common hair loss,1,0.0,1.0,0.0
gave doxycyclin would taken num-num yr ago success chanc allerg reduc,0,0.6385,0.18075000000000002,0.18075000000000002
entocort synthet corticosteriod affect electrolyt get headach dehydr,1,0.0,1.0,0.0
make complet sens low cortisol level caus hypothyroid correct hypothyroid correct ...,1,0.0,1.0,0.0
doctor perscrib bactrim possibl sinu infect headach slowli stop eye becam swollen,0,1.0,0.0,0.0
kept seroquel though much dismay tire weight gain stuff high caus problem past,0,1.0,0.0,0.0
stop remicad num infus extrem fatigu odd skin symptom rash dri skin hive,0,1.0,0.0,0.0
concern weight gain doc suggest wellbutrin say usual caus decreas appetit weight loss,0,0.6731,0.16344999999999998,0.16344999999999998
cortico steroid methotrex sulfazin antibiot folic acid month tendon got better one month period ...,0,1.0,0.0,0.0
betaseron num year start develop inject site infect unpleas say least,0,1.0,0.0,0.0
rare instancestachycardia elev heart rate bradycardia low heart rate hypotens low b/p hypertens elev b/p side effect dilaudid,1,0.0,1.0,0.0
year ago came across articl includ shock statist patient suffer depress sever month acutan,1,0.0,1.0,0.0
know go thru seriou problem muscl pain profound weak lipitor ...,0,1.0,0.0,0.0
minocyclin prescrib year no spot return keep take,0,1.0,0.0,0.0
loss appetit w/the tramadol,2,0.14705000000000001,0.14705000000000001,0.7059
drink consum littl caffein not hyperact person usual dead tire exhaust move around mmuch although synthroid hypothyroid ...,0,1.0,0.0,0.0
never asthma life gerd/lpr asthma med not help either flat go er get pred,0,1.0,0.0,0.0
differ med right back pain think wait til back heal start chantix,0,1.0,0.0,0.0
honestli lean toward telaprevir along read side effect includ anal itch burn possibl even hemorhoid,1,0.0,1.0,0.0
ye long term movement disord less common ssri 's antipsychot potenti,1,0.0,1.0,0.0
credit board especi alan help seriou troubl metformin opposit constip,0,1.0,0.0,0.0
af came time first time progesteron,0,1.0,0.0,0.0
long-term lithium treatment strongli block num-hydroxytryptophan-induc head twitch acut lithium administr induc head twitch rat ketanserin block acut lithium action,1,0.0,1.0,0.0
tri increas armour first increas t4 tri get rid headach way,0,1.0,0.0,0.0
hypo happen diabet insulin time time,1,0.16665000000000002,0.6667,0.16665000000000002
doctor test tb take enbrel monitor close tb enbrel,1,0.0,1.0,0.0
antibiot caus weight gain/bloating/wat retention/swel face,2,0.0,0.0,1.0
sadli posit advis paracetamol heat pack also deep heat far work treat joint pain,0,1.0,0.0,0.0
may make necessari start fosomax sure dread year ago horribl joint pain,0,1.0,0.0,0.0
hi sever fatti liver diseas like caus alcohol tylenol abus year,0,0.7,0.15000000000000002,0.15000000000000002
like jeann say father got diabet take steroid think sever rout trigger get diabet still suspect genet predisposit,1,0.17645,0.6471,0.17645
steroid prescrib seriou symptom sensori neuropathi glomerulonephr,1,0.0,1.0,0.0
vertigo strike usual stick around ear infect antibiot steroid help time,0,1.0,0.0,0.0
may control part humira even small amount inflamm time chronic inflamm caus scar,1,0.15515,0.6897,0.15515
know breast tender side effect use plan b increas white discharg bit concern,0,0.698,0.15100000000000002,0.15100000000000002
allerg penicillan clindamycin sp,0,0.68,0.15999999999999998,0.15999999999999998
appar addison 's caus bowel issu weight loss respond pred check fit criteria,0,0.6753,0.16235,0.16235
not think ever read anyth neg metformin side effect gut relat lactic acidosi rare,1,0.16570000000000001,0.6686,0.16570000000000001
final straw develop exterior cyst possibl result mirena string somehow caus irrit per dr,0,1.0,0.0,0.0
nausea diamox nausea off diamox,0,1.0,0.0,0.0
experienc ed talk doctor switch off citalopram wellbutrin,0,1.0,0.0,0.0
bad anim insulin no longer avail one could tri see weight gain friendli synthet human one lack c-peptid,1,0.16665000000000002,0.6667,0.16665000000000002
one worri pml take time develop case like appear first group patient start treatment approach second anniversari tysabri use,1,0.14679999999999999,0.7064,0.14679999999999999
acampros campral drug use treat alcohol effect reliev tinnitu peopl,1,0.0,1.0,0.0
follow scd diet abl get off remicad twitch persist,0,0.6667,0.16665000000000002,0.16665000000000002
realli feel good prednison md lower armour back num grain daili headach reflux back foot pain muscl ach fatigu much wors,0,1.0,0.0,0.0
hello found out num month ago diabet type num take metformin lisinopril lost num2 lb,0,1.0,0.0,0.0
could not take lipitor crestor tricor burn ach leg day night,0,0.7059,0.14705000000000001,0.14705000000000001
origin oral mtx realli made nausea side effect much wors well hair loss especi sinc kept increas dosag,0,1.0,0.0,0.0
far constip diarrhea side effect diamox well bout well,0,0.66,0.16999999999999998,0.16999999999999998
research read fullprescrib instruct morphin product tell increas drowsi,1,0.0,1.0,0.0
shoudl definatey give tri sinc help swell whole lot armour got soo puffi unreal synthroid not help much either..,0,0.6757,0.16215000000000002,0.16215000000000002
quot origin post silvertig nauseou might best stop metformin altogeth see nausea goe away,1,0.0,1.0,0.0
might add constip anesthesia pain med prior fever,0,1.0,0.0,0.0
three time abscess/fistula pancreat sever time bad side effect imuran mesalamin,0,0.6487,0.17564999999999997,0.17564999999999997
start tri sprintec last night finish pack microgestin week ago start experienc headach night thought noth,0,1.0,0.0,0.0
gerstein hc yusuf bosch j et al num4 effect rosiglitazon onth frequenc diabet patient impair glucos toleranceor impair fast glucos randomis control trial,1,0.0,1.0,0.0
anxieti depress obses doxi,0,1.0,0.0,0.0
vertigo stop take celexa 2nd time major vertigo,0,1.0,0.0,0.0
feel slightli shaki anxiou today hope caffein someth temporari,0,1.0,0.0,0.0
marinol help gain back weight eat habit better found out cancer,0,0.6739,0.16304999999999997,0.16304999999999997
medic attent far take celebrex joint pain lipitor high cholester muscl relax joint pain muscl pain night tri sleep,0,0.6939,0.15305000000000002,0.15305000000000002
nonsteroid antiinflammatori drug nsaid includ aspirin diclofenac acetaminophen ibuprofen associ allerg advers effect rang mild rash life-threaten allerg reaction,1,0.16665000000000002,0.6667,0.16665000000000002
hcg level could not tell meant number low progesteron hung quickli,0,1.0,0.0,0.0
got infect liver test spike off arava,0,1.0,0.0,0.0
like claritin not make sleepi also found benadryl help,0,0.6348,0.18259999999999998,0.18259999999999998
week not need wait seem work better mtx hair seem stop fall out nausea gone ..,0,1.0,0.0,0.0
take ativan sever month never issu take not sure blurri vision could caus anxieti gener,0,0.6806,0.1597,0.1597
well im still reflux im burp like crazi even wors lot ga im guess reglan made symptom wors,0,1.0,0.0,0.0
stop plavix num month daili noseble,0,1.0,0.0,0.0
also use jojoba oil num3 pure help acn alot help scar,0,1.0,0.0,0.0
lexapro year half side effect weight gain,0,1.0,0.0,0.0
would not suggest caffein mix certain medic caus rapid heart beat,1,0.17764999999999997,0.6447,0.17764999999999997
would not recommend paxil first defens anxieti disord paxil caus host problem weight gain low libido etc,0,0.6327,0.18364999999999998,0.18364999999999998
came across site tri look herbal remedi fatigu sinc allerg medic told would help plaquenil anti-malari drug,0,1.0,0.0,0.0
doc told take aspirin num/num hour take niacin would help flush,0,0.6551,0.17245,0.17245
drink littl lower dose 5mg liver issu teh past mtx dose went num,0,1.0,0.0,0.0
also said everyth clear test might good consid mirena iud address bleed,0,0.6327,0.18364999999999998,0.18364999999999998
risk pml low optimist tysabri effect arrest symptom creep hold off exacerb,1,0.15625,0.6875,0.15625
start magnesium/calcium supplement acidophilu chest pain ga spasm acidophilu diarrhea,0,1.0,0.0,0.0
tri use nicotein patch quit smoke back within num2 min patch becam realli sick dizzi feel time,0,1.0,0.0,0.0
start tenormin turn basket case~then accupril got cough,0,1.0,0.0,0.0
increas anxieti muscl pain joint pain headach side effect cipro levaquin,1,0.0,1.0,0.0
avandia drug rosiglitazon restrict us due increas risk cardiovascular event stroke heart attack ...,1,0.0,1.0,0.0
monicalym fibromyalgia anxieti ib reflux insomnia sleep apneacurr med tramadol percocet break pain adavantak one day time ...,0,0.6683,0.16585,0.16585
without evid one not assum affect reoccurr may num4 fda reject claim avodart delay develop prostat cancer,1,0.16304999999999997,0.6739,0.16304999999999997
concern may caus hypo told one sulph drug encourag beta cell produc insulin,1,0.17020000000000002,0.6596,0.17020000000000002
addit play role acn dht also implic male pattern bald benign prostat hyperplasia,1,0.0,1.0,0.0
think antibiot help not feel queasi fatigu cours got num num/num hour sleep last night chang,0,1.0,0.0,0.0
proactiv number one med zit not realli good sourc get rid zit pimpl bump world ...,1,0.17020000000000002,0.6596,0.17020000000000002
lantu site say no maximum belli get riddl needl bruis,0,1.0,0.0,0.0
finish prednison num month blood everi stool num-4x day last month,0,0.6362,0.1819,0.1819
aromatas inhibitor not effect treatment gynecomastia pubert boy limit efficaci prevent gynecomastia bicalutamide-tr men prostat cancer,1,0.15000000000000002,0.7,0.15000000000000002
mani take lantu took lantu time seizur dx,1,0.19230000000000003,0.6154,0.19230000000000003
dont know side effect long term got off depo cuz deplet calcium get begin stage osteoporosi num2,0,1.0,0.0,0.0
hi afidzbeen worri eye put pred caus extrem elev blood sugar diabet,0,1.0,0.0,0.0
usual retreat peopl carbo allergi inpati give cisplatin slow num2 hour period,0,0.6596,0.17020000000000002,0.17020000000000002
ketoacidosi complet differ alway accompani high blood sugar along almost total absenc insulin,1,0.0,1.0,0.0
took off paxil give headach bad put cymbalta ad lamict idea lower lithium mont time lamict kick,0,1.0,0.0,0.0
hope work tri azathioprin year ago end pancreatitu wee bit nervou,0,1.0,0.0,0.0
research paxil prozac caus bleed bleed heavi,0,1.0,0.0,0.0
insulin given prior hot shower bath sit hot tub insulin absorb quickli result hypoglycemia,1,0.15625,0.6875,0.15625
final rec g correct diagnosi conclud thrush result weaken immun system frequent use antibiot although know steroid caus thrush,0,0.6122,0.19390000000000002,0.19390000000000002
may find eurax help awar contain urea irrit skin also even resolv itch,1,0.0,1.0,0.0
suspect tonic clonic fit/seizur month two ago tramadol anoth whilst oxycodon treat opiat kidney pain,0,1.0,0.0,0.0
coumadin caus anemia not help depress anxieti also caus migrain much wors,0,0.62,0.19,0.19
thought wonder vitamin supplement help allevi type muscl cramp,2,0.0,0.0,1.0
acto nightmar suffer extrem hunger hypo daili,0,1.0,0.0,0.0
syrup well miralax seem fine sever day hassever diarrhea,0,1.0,0.0,0.0
allerg bactrim sulfa drug get slight rash,0,1.0,0.0,0.0
not experienc upset stomach loss appetit even one time sinc num week byetta,0,1.0,0.0,0.0
one see news tuesday wed famili kidswith autism paid hospit state kid got autismbecauseofth vaccin,2,0.16820000000000002,0.16820000000000002,0.6636
son take risperd doctor said could switch less weight gain act,0,0.6548,0.17259999999999998,0.17259999999999998
found articl talk increas bleed risk take warfarin plavix aspirin togeth,1,0.15625,0.6875,0.15625
may also get withdraw symptom headach irrit depress stop take caffein suddenli,1,0.18625000000000003,0.6275,0.18625000000000003
usual know took much humalog num hour take start go low feel shaki,0,1.0,0.0,0.0
paxil actual depress zoloft relat panic attack minor heart condit,1,0.16404999999999997,0.6719,0.16404999999999997
zyrtec seem delay reaction littl benadryl seem littl make sleepi,0,1.0,0.0,0.0
caus major triglycerid glucos problem even point sever hypertriglyceridemia also pancreat sever hypertriglyceridemia caus tamoxifen-tr ...,1,0.0,1.0,0.0
myopathi rhabdomyolysi without acut renal failur report anoth hmg-coa reductas inhibitor use combin immunosuppress drug gemfibrozil erythromycin lipid-low dose nicotin acid,1,0.0,1.0,0.0
take lisinopril hydroclorithizid nigt take effexor xanax sometim get upset get hive itchi take coupl benadryl med,2,0.15575,0.15575,0.6885
take rebif also xanax panic attack anxieti,0,1.0,0.0,0.0
answer question possibl reaction medicin like ciprofloxacin would give red spot sore genit,2,0.0,0.0,1.0
also tri relafen voltaren start give ulcer new scienc experi anaprox basic souped-up version alev,0,1.0,0.0,0.0
take glipizid send hypo unless realli care,0,1.0,0.0,0.0
immunosuppress methotrex remicad prednison develop fever cold immedi call doctor,0,1.0,0.0,0.0
xarelto need given blood product stop bleed,1,0.0,1.0,0.0
hi soccer far cortison caus weight gain not think much caus fluid retent,1,0.1698,0.6604,0.1698
read mtx site cough side effect mtx,1,0.0,1.0,0.0
