text,crowd_label,conf0,conf1,conf2,conf3,conf4
RT @coebooth: Is that really all theyÛªre going to say about race? One question to one guy??? #GOPdebate,3,0.08330000000000001,0.08330000000000001,0.08330000000000001,0.6668,0.08330000000000001
"It's disturbing to watch #Trump being applauded after he admits calling women fat, pigs, disgusting animals. #GOPDebate #Election2016 #WoW",2,0.0,0.0,1.0,0.0,0.0
#GOPDebate I really like Dr. Ben Carson but I am not sure he really has what it takes to handle the foreign policy,1,0.0,1.0,0.0,0.0,0.0
"RT @PresidentCam: ""Please just leave me out of this"" - God #GOPDebate",0,1.0,0.0,0.0,0.0,0.0
@deray The #GOPDebate didn't discuss issues of racism cuz that's what racists do. Their honest answers wouldn't play well w/ most voters.,3,0.0,0.0,0.0,1.0,0.0
RT @MakeeshaThomas: @peggebeen A leader with integrity is what this country should beg God for. Can we get one upright?!!! @sortaricanrara Û_,0,0.6769,0.08077500000000001,0.08077500000000001,0.08077500000000001,0.08077500000000001
"RT @BlacknBklyn: @TheRoot based on last nights #GOPdebate, not people's mindset. When #BlackLivesMatter was brought up, the answer wasn't dÛ_",3,0.0,0.0,0.0,1.0,0.0
2013: Kasich signed into law a budget where rape crisis centers lose public funding if they counseled rape victims abt abortion. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
"RT @LegalizeNegroes: ""WE DON'T NEED A PRESIDENT WHO CANT SAY EXTREMIST ISLAMIC TERRORIST!"" 

But you can't call Dylan Roof a ""White TerroriÛ_",1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
"RT @comcatholicgrl: ""When the government tries to invade the Church, it's time to resist"" -@RandPaul #GOPDebate",0,0.6899,0.07752500000000001,0.07752500000000001,0.07752500000000001,0.07752500000000001
"RT @stephenstephan: Paul, collect more records from terrorists but less from Americans. 4th amendments.  Warrants mean something. #BigHugs Û_",1,0.0,1.0,0.0,0.0,0.0
"RT @lybr3: Stupid cons saying #Trump #GOPDebate comments fuel #WarOnWomen rhetoric. Yeah, b/c libs needed a reason 2 use that baseless accuÛ_",2,0.0,0.0,1.0,0.0,0.0
Well after watching the #GOPDebate last night I now know what it's like to be hated in this country. #WarOnWomen,2,0.0,0.0,1.0,0.0,0.0
RT @ZaidJilani: Iranian mil budget: $10 billion. US mil budget: $400 billion. Any Democrat or Republican who says they're a threat is so wrÛ_,1,0.0,1.0,0.0,0.0,0.0
"How is everyone this morning post #GOPDebate? The ""Drink Every Time They Mention Jesus Game"" put me on the floor.",0,0.6754,0.08115,0.08115,0.08115,0.08115
"RT @DarrenRosario: The #GOP are planning to win this election without women, OR minority votes? I know they're old white men, but are they Û_",2,0.07955000000000001,0.07955000000000001,0.6818,0.07955000000000001,0.07955000000000001
"RT @curlyheadRED: Omg. Ben Carson is really talking about a ""race war."" #GOPDebate http://t.co/Dhju2h9Pi3",3,0.0,0.0,0.0,1.0,0.0
RT @DOPEITSTOM: we all knew it but i can't believe he just came out and said it #GOPDebate http://t.co/haANdIKFD5,1,0.0879,0.6484,0.0879,0.0879,0.0879
@TheYoungTurks did any anyone @ the #GOPDebate mention the 50th anniversary of the Civil Rights Act was the same day http://t.co/iT5ivdufWA,3,0.0,0.0,0.0,1.0,0.0
RT @BeachPeanuts: Jeb is so pro-life he made the Stand Your Ground law possible. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
"RT @kesgardner: Huckabee: Reagan was ""trust but verify."" Obama, trust and vilify anyone who disagrees. Very strong answer about the Iran deÛ_",1,0.0,1.0,0.0,0.0,0.0
"RT @JillBidenVeep: If they had their way, women will have to hold monthly funerals for their periods, like when you flush a goldfish. #GOPDÛ_",2,0.08990000000000001,0.08990000000000001,0.6404,0.08990000000000001,0.08990000000000001
"very disappointed in @ScottWalker's extreme anti-woman, #antiabortion stance as stated last night #unreasonable #GOPDebate #outoflove",2,0.08610000000000001,0.08610000000000001,0.6556,0.08610000000000001,0.08610000000000001
"RT @Erasing_Us: Women do NOT find Trump thinking @Rosie is a fat disgusting dyke pig is ""offensive."" They think shes a fat disgusting dyke Û_",2,0.0,0.0,1.0,0.0,0.0
RT @erinmallorylong: Me during the Planned Parenthood bit of the #GOPDebate http://t.co/qC8z8kkYE6,4,0.08495,0.08495,0.08495,0.08495,0.6602
RT @LaurenDeStefano: Did the #GOPDebate members know that women sometimes own televisions?,2,0.0,0.0,1.0,0.0,0.0
"RT @Anomaly100: Jeb! Bush is talking about how ISIS was created. 

Psst! His brother is the culprit. 

#GOPDebate",1,0.0,1.0,0.0,0.0,0.0
RT @blogbooktours: Lindsey Graham has never met a war he's afraid to send your kids to. #gopdebate via @JohnFugelsang #FF,1,0.07597499999999999,0.6961,0.07597499999999999,0.07597499999999999,0.07597499999999999
RT @TheBaxterBean: Scott Walker Staff Sent Same Racist Email Ferguson Officials #GOPDebate http://t.co/zvzmUBFBBK http://t.co/HGQTi01htg htÛ_,3,0.0,0.0,0.0,1.0,0.0
RT @zigzagoonsquad: the constitution was written in 1789 back when priests induced miscarriages when women were caught cheating so... #GOPDÛ_,4,0.0,0.0,0.0,0.0,1.0
RT @goodasyou: Are they going to host a literal wedding ceremony between God and the state? #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT @KatiePavlich: Great statement from Carson on race divisions in America #GOPDebate,3,0.0,0.0,0.0,1.0,0.0
"RT @MistiTweets: I Am A Woman &amp; Not Offended By @realDonaldTrump 
@megynkelly Needs To NOT Say ALL Women Rather Sensitive Liberal Women! #GÛ_",2,0.08485000000000001,0.08485000000000001,0.6606,0.08485000000000001,0.08485000000000001
RT @Bonnieinchgo: Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/V43yNzTRr7,2,0.0,0.0,1.0,0.0,0.0
"RT @ELVIRAWORSHIP: LOL ÛÏI don't see color"" #GOPDebate",3,0.08602499999999999,0.08602499999999999,0.08602499999999999,0.6559,0.08602499999999999
"RT @senatorshoshana: This is where @RandPaul's logical consistency rocks it - he's right. Stop funding out enemies, allow @israel to be indÛ_",1,0.0,1.0,0.0,0.0,0.0
"The republican debates certainly proved one thing, there will never be a true separation of church &amp; state in the U.S. #GOPDebate",0,1.0,0.0,0.0,0.0,0.0
"Stupid cons saying #Trump #GOPDebate comments fuel #WarOnWomen rhetoric. Yeah, b/c libs needed a reason 2 use that baseless accusation.",2,0.0,0.0,1.0,0.0,0.0
"So who are all these Republican men sleeping with if women don't qualify as people, too? #GOPDebate",2,0.0,0.0,1.0,0.0,0.0
Scott Walker Forces Women To Carry RapistsÛª Pregnancies &amp; Let Men Sue Over Abortion #GOPDebate http://t.co/yziVIpQAnx @Badgersbane @amyjofox,4,0.0,0.0,0.0,0.0,1.0
"RT @cjwerleman: A hollowed out middle class, stagnant wages, a broken political &amp; justice system, and we're talking about unborn babies? #GÛ_",4,0.0,0.0,0.0,0.0,1.0
STOP THE WAR ON WOMEN!!!! #GOPDebate  https://t.co/xT57F0HM5y,2,0.0,0.0,1.0,0.0,0.0
"Unlike #GOPDebate we'll talk race, activism #BlackLivesMatter #fergusonsyllabus #takeitdown #BTWAM on #UmichChat @ 1 http://t.co/XSrG0cT63g",3,0.0,0.0,0.0,1.0,0.0
Ted Cruz said he intends to 'instruct the Department of Justice and the IRS to start persecuting religious liberty' at the #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT @kzshabazz: ...But I don't take either party seriously. GOP and Dems are on the same racist team #GOPDebate,3,0.0,0.0,0.0,1.0,0.0
"RT @oliviabcarter: ""Destroying Isis in 90 Days"" sounds like a movie I'd pay to see #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
"That's great, Dr. Carson. Now how about separating Israel from the West Bank? washingtonpost #GOPDebate #Palestine http://t.co/jGEbIHaenN",1,0.07794999999999999,0.6882,0.07794999999999999,0.07794999999999999,0.07794999999999999
"RT @GilWhitedale: So the #GOP basically wants to protect all life by bombing the shit out of the globe. 

#GOPDebate",1,0.079675,0.6813,0.079675,0.079675,0.079675
"The names you call women is not about being politically correct, it's about showing respect  @realDonaldTrump #GOPDebate",2,0.077125,0.077125,0.6915,0.077125,0.077125
"1st #GOPDebate--Encouraging to see several candidates express their faith in God and His Son, Jesus Christ. http://t.co/6ZjWBXBPse",0,1.0,0.0,0.0,0.0,0.0
"Dial lines aggregating close to 100 is rare, but happened during comments on Iran negotiations in #GOPDebate #mrx http://t.co/atxPuB4xea",1,0.08854999999999999,0.6458,0.08854999999999999,0.08854999999999999,0.08854999999999999
They should have asked trump if god has said anything to him #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT @mjtbaum: GOD is making an appearance at the #GOPDebate? This should be good...,0,0.7222,0.06945000000000001,0.06945000000000001,0.06945000000000001,0.06945000000000001
Not surprised that #GOPDebate candidates criticized Prez Obama abt foreign policy-but shocked T Cruz chose 2 kick Gen Martin Dempsey around!,1,0.0,1.0,0.0,0.0,0.0
"RT @BethanyGreen05: ""We can be One Nation Under God"" - Mike Huckabee @GovMikeHuckabee #imwithhuck #GOPDebate",0,0.6795,0.080125,0.080125,0.080125,0.080125
RT @The_Robzilla: #GOPDebate race-baiting and gender-baiting isn't the problem. Racial and gender inequality is. White problems aren't the Û_,3,0.0,0.0,0.0,1.0,0.0
"RT @DiversityEric: A master class on how to get away with sexism, courtesy of @realDonaldTrump - http://t.co/ot8eTXtUjc via @voxdotcom #GOPÛ_",2,0.08425000000000002,0.08425000000000002,0.6629999999999999,0.08425000000000002,0.08425000000000002
RT @mikandynothem: ÷_RETWEET÷Ï if you believe Bibi @netanyahu and Israel are pulling for #GOP in this election! #GOPDebate #tcot #pjnet http:Û_,1,0.0,1.0,0.0,0.0,0.0
"Don't think feminism should be exclusive, but this gif is giving me all the feels after the #GOPDebate #reprorights http://t.co/8BmbXw7h2k",2,0.0,0.0,1.0,0.0,0.0
WTF DOES THIS RELIGION QUESTION HAVE TO DO WITH THE PRESIDENCY????? #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT @hamilt0n: I hope someone asks the candidates about blasphemy in fundraising materials. #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT @saladinahmed: That part where Huckabee started screaming about fetuses and spraying chrome paint in his mouth was intense. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
RT @LivelyTradition: Insulting Rosie O'Donnell and other women is not bravely speaking unwelcome truths; it's just piggishness. #GOPDebate,2,0.08157500000000001,0.08157500000000001,0.6737,0.08157500000000001,0.08157500000000001
Can't #UniteBlue: RT ProgsToday: Yeah PPact. It still beats YOUR kids table. #GOPDebate #PPSellsBabyParts http://t.co/NJtda6R5qy,4,0.08232500000000001,0.08232500000000001,0.08232500000000001,0.08232500000000001,0.6707
Omg I hope none of them think they've heard from God. Could do without a schizo in office. #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
"RT @TheBaxterBean: 'When we passed Bush's Patriot Act, said POTUS could do whatever he wants, we never meant a black guy.' #GOPDebate http:Û_",3,0.0,0.0,0.0,1.0,0.0
Pretty sure I was just drunkenly yelling ÛÏABORTIONÛ at the screen at the New Parkway last night. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
RT @NCHometownGirl: #Cruz 1st day: I will cancel the Iran deal and move our embassy in Israel  to Jerusalem. #cruzcrew #gopdebate #cruztoviÛ_,1,0.0,1.0,0.0,0.0,0.0
"RT @WolfNW: Find it extremely disturbing that outta everything from last night's #GOPDebate, no one is questioning the ""who does God _ü morÛ_",0,1.0,0.0,0.0,0.0,0.0
RT @rhondalevaldo: @etammykim @Marisol_Bello @allDigitocracy One interesting thing to note at #GOPDebate no questions were asked about NatiÛ_,3,0.073875,0.073875,0.073875,0.7045,0.073875
"RT @RealDonalDrumpf: As president, I will get tough on China. As soon as I've accepted delivery of my next shipload of shirts #GOPDebate htÛ_",1,0.085375,0.6585,0.085375,0.085375,0.085375
Scott Walker's Abortion Ban Allows Rapist Father To Sue For Emotional Distress http://t.co/rHMvgumuir #GOPDebate @Badgersbane @amyjofox,4,0.0,0.0,0.0,0.0,1.0
"RT @EliseSchloff: Can someone tell the GOP it's not ""I-ran"".... #GOPDebate",1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
"This is about making the connections clear.. #KKKorGOP #GOPDebate
http://t.co/ioYYZRRQzd",3,0.0,0.0,0.0,1.0,0.0
...But I don't take either party seriously. GOP and Dems are on the same racist team #GOPDebate,3,0.0,0.0,0.0,1.0,0.0
Watching the #GOPDebate ..... Anti abortion ... I'm ashamed of my gender,4,0.0,0.0,0.0,0.0,1.0
RT @TheIdleTeen: Why did she mention God? The last time I checked in THE CONSTITUTION it said there must be separation of church and state.Û_,0,1.0,0.0,0.0,0.0,0.0
"Û÷Fat pigs, dogs, slobs and disgusting animalsÛª: Female victims of TrumpÛªs sexist insults brought up in #GOPdebate  http://t.co/RAs5SFCNig",2,0.08095,0.08095,0.6762,0.08095,0.08095
"RT @zellieimani: #BlackLivesMatter being discussed at #GOPDebate
15 seconds later...
Commercial and back to borders and abortion.",3,0.085225,0.085225,0.085225,0.6591,0.085225
RT @ira: Rand Paul reaching for that black vote like: #GOPDebate http://t.co/SObMy09qDd,3,0.08145,0.08145,0.08145,0.6742,0.08145
"@marcorubio did you say God gave you wonderful @GOP candidates? That god must be deaf, dumb and blind.  #GOPDebate",0,0.6774,0.08065,0.08065,0.08065,0.08065
RT @blogdiva: THE SCOTT WALKERS OF THE WORLD ARENT MAD ABOUT ABORTION FOR RAPE OR INCEST theyre mad y'all arent compliant to the rape &amp; incÛ_,4,0.0,0.0,0.0,0.0,1.0
RT @reignlove5152: @cspanwj /Jeb forgot that his BIG BRO destabilized IRAQ. CREATING ISIL. How could he even think that he can be POTUS? ARÛ_,1,0.0,1.0,0.0,0.0,0.0
@GovMikeHuckabee ÛÏIt is of the utmost danger to society to make religion a party in political disputes.Û #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT @pari_passu: Odd. GOP is more upset over Obama openly limiting Iran's weaponry than when Reagan secretly increased it. #GOPDebate http:/Û_,1,0.0889,0.6444,0.0889,0.0889,0.0889
#GOPDebate an audience who laughs with a Man that publicly calls Women derogatory names. Be very afraid. VOTE,2,0.0,0.0,1.0,0.0,0.0
A HISTORIC FIRST: Republican presidential candidate @realDonaldTrump is now actively trolling the female #GOPdebate moderator on Twitter.,2,0.079675,0.079675,0.6813,0.079675,0.079675
"Last night in the #GOPDebate, someone should've asked the candidates if if any of them knew what NWA stood for. #BlackLivesMatter",3,0.07855000000000001,0.07855000000000001,0.07855000000000001,0.6858,0.07855000000000001
"""Donald Trump just gave a master class on how to get away with sexism"" #GOPDebate

http://t.co/FWrq8mkzTb",2,0.0,0.0,1.0,0.0,0.0
"RT @mochamomma: My son: Mom, why do they stay talking about abortions? 

Me: Because the power they want most is over women. 
#GOPDebate",4,0.082375,0.082375,0.082375,0.082375,0.6705
RT @cenkuygur: Does Ben Carson also want to follow God's law on non-virgin wives - stoning them in front of their father's house? #GOPDebate,0,0.6395,0.09012500000000001,0.09012500000000001,0.09012500000000001,0.09012500000000001
"RT @Momastery: Yes,Trump and audience at the #GOPDebate it's HILARIOUS to call women fat pigs and tell them to get on their knees. Laugh awÛ_",2,0.0,0.0,1.0,0.0,0.0
So Donald Trump is uncouth misogynist.  Another thing he has in common with Bill Clinton.  @megynkelly #GOPDebate @ellencarmichael,2,0.0,0.0,1.0,0.0,0.0
RT @TripLangley: Are they running for pope or president? Why would you end a political debate by asking if anyone is hearing DIRECTLY FROM Û_,0,1.0,0.0,0.0,0.0,0.0
Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/nCalKxYW5c #HillaryClinton #PDMFNB,4,0.08929999999999999,0.08929999999999999,0.08929999999999999,0.08929999999999999,0.6428
@peggebeen A fraud gets no cooperation from true and American people. A fraud should be impeached. #GOPDebate #CharacterMatters,4,0.0,0.0,0.0,0.0,1.0
"""She was mean to me. Tried calling me sexist. I sure mansplained to her on how women should behave."" #GOPDebate  https://t.co/FuW1M1u2f9",2,0.0,0.0,1.0,0.0,0.0
"ÛÏ@Franklin_Graham: As you watch the #GOPDebate, pray for the future of this nation and that America would turn back to God. #PrayforAmericaÛ",0,1.0,0.0,0.0,0.0,0.0
RT @AFickleLover_: Lol now the republican love Carson. Racism loves a Black man who submits! Let's stop now #GOPDebate,3,0.08929999999999999,0.08929999999999999,0.08929999999999999,0.6428,0.08929999999999999
