text,crowd_label,conf0,conf1
#GOPDebates wow is this really a good question because it starts out as violent http://t.co/cUOuNn9pem,0,1.0,0.0
"@foxnews #gopdebates it was obvious FOX was interested in CONTROVERSY sadly, some of the questions ONLY designed for SHOCK value",0,0.6737,0.32630000000000003
"Did @FoxNews, which excluded the only woman in @GOP field from first debate, ask Trump if he was part of the ""war on women""? Yep.
#GOPDebate",0,1.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.33330000000000004,0.6667
THAT was the Trump I was expecting.  #Delivered    #GOPDebates,1,0.0,1.0
"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Ùà¼_Ùàü #GOPDebates  #GOPDebate",0,0.6617,0.33830000000000005
RT @ProfessorF: Agreed. Well said @RealBenCarson! #GOPDebate #WakeUpAmerica https://t.co/N0k0VaHZg6,1,0.0,1.0
"RT @SupermanHotMale: I lived here in Florida for 8 years under Jeb w bush and I swear, no more... #GopDebates",0,1.0,0.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,1.0,0.0
This is like an #SNL sketch #GOPDebate #GOPDebates #Republicandebate,0,0.6598,0.34019999999999995
RT @JeremyDBond: Now THIS is a divisive question. #GOPDebate #pronunciation https://t.co/GZzOcPgSYV,0,0.672,0.328
RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,1.0,0.0
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
RT @EdgeofSports: The #GOPDebate would have been so much more entertaining if everyone was a Minion version of themselves.,0,0.6489,0.3511
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0.6495,0.35050000000000003
Drank way too much _Ùá watching the #GOPDebate hangover #GDFR,0,1.0,0.0
"MAKE INSURANCE GO AWAY AND THEN DO SOME OTHER DIFFERENT THING

#JebBush 
#GOPDebates",0,1.0,0.0
Donald Trump is starting to remind me of this guy. #GOPDebate #GOPDebates http://t.co/qoFPMIhaye,0,0.6829,0.31710000000000005
RT @ChuckNellis: Ted Cruz might have only gotten 3 or 4 at bats but he hit the ball hard each try he got. He did EXCELLENT. #GOPDebate,1,0.0,1.0
"#GOPDebate What was up with #FoxNews &amp; their ""gotcha"" questions? They seemed designed to elicit typical political ""spin"" responses. #tlot",0,0.6782,0.3218
#GOPDebate Donald Trump hates Mexicans? http://t.co/dtmqyAJ56S,0,1.0,0.0
Race discussion was over quicker than that Rousey fight. GOP could care less about Black people! #RepublicanDebate #FoxNews #GOPdebates,0,0.6477,0.35229999999999995
@realDonaldTrump should buy @FoxNews and fire @megynkelly for thinking she could trump the Trump #GOPDebate #tcot  https://t.co/j35iWIhbcE,0,1.0,0.0
Trump nails it every time. #GOPDebates,1,0.0,1.0
RT @Xaron4: Glad to see SOMEBODY fact-checking #GOPDebate. #Fox let lies slide last night &amp; rest of #media not much better.  https://t.co/RÛ_,0,1.0,0.0
"@BarbaraBoxer on #GOPDebate ""I never heard the words income inequality, equal pay or climate change."" Gonna miss her but ready for Kamala",0,0.6667,0.33330000000000004
@megynkelly successfully made the #gopdebate about @realDonaldTrump It was not her intention she wanted to destroy but it backfired #news,0,0.6854,0.3146
"I was tweeting so hard during the #GOPCircus that I thought I broke my finger. Nope, but I did dislocate it. #GOPDebate",0,1.0,0.0
"Reading #GOPDebate tweets, Id have more faith in Twitter friends running the country than any of those selects #twitternation",0,1.0,0.0
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.34940000000000004,0.6506
"Stupid cons saying #Trump #GOPDebate comments fuel #WarOnWomen rhetoric. Yeah, b/c libs needed a reason 2 use that baseless accusation.",0,1.0,0.0
So basically fuck women is what Jeb says #GOPDebates,0,1.0,0.0
@SpeakerBoehner You too lie Mr. Speaker that's why we like @realDonaldTrump @RealBenCarson and @CarlyFiorina #GOPDebate,0,0.6147,0.3853
RT @palmaceiahome1: If anyone thinks Jeb Bush is going to secure the border and stop sanctuary cities their smoking crack. #GOPDebate,0,0.6867,0.3133
A couple more #GOPDebates like that one and #MegynKelly will be voting for Bernie Sanders.,0,1.0,0.0
"RT @RepGeoffDiehl: #GOPDebate is great, but for #MAGOP who want to take a positive step for our state on Nov. 3, please attend:
https://t.cÛ_",1,0.2907,0.7093
RT @ChrisJZullo: Last night at the #GOPdebate all I saw was a bunch of Rich and Old despots with ZERO solutions to our nations problems #unÛ_,0,1.0,0.0
#Rand2016 did not survive proof reading his dad's newsletters as a kid. #GOPDebate #FoxDebate #HugsNotDrugs,0,1.0,0.0
RT @Politics_PR: #FoxNews insults candidates with awkward staging(video): http://t.co/YDLJHGHuvy #GOPdebate #p2 http://t.co/j1sAgVx8Ku,0,0.6322,0.3678
"In the #GOPDebate, @megynkelly was asking candidates questions she thought the left would throw at them if they won the nomination. Smart!",1,0.0,1.0
I'm not going to watch the #GOPDebates . I'd rather read tweets from @pattonoswalt &amp; @ChrisFranjola More entertaining &amp; informative.,0,1.0,0.0
"RT @marty_allen: When Fox News knows you're full of shit (Donald Trump), you know you hecked up. #GOPDebate",0,0.618,0.382
"If @megynkelly moderated Perot debate: ""Mr Perot, u r ugly! Doesn't that disqualify u from being President?"" #FoxNews sucked #GOPDebate",0,1.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.0,1.0
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
"RT @SupermanHotMale: Hey Chris Wallace, These guys have a better plan than President Obama? Make the popcorn kids, this is going to be stupÛ_",0,1.0,0.0
"Republican talking points: Iran, Immigration, military. Hate and War. Same old shit. #GOPDebates #RepublicanDebate",0,0.6667,0.33330000000000004
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
RT @Todd_Spencer: Chrissy 'Tingles' Matthews gets his ass handed to him by Carly Fiorina. _Ù÷ã_Ù÷ã_Ù÷ã http://t.co/h5P56Xx2rG #GOPDebate,0,0.6838,0.31620000000000004
"""Lying and stealing from American Public has already occurred.""  #Christie  #GOPDebates",0,0.6402,0.3598
"RT @RobertLeger: 50 years ago fearmongers said JFK would take orders from the pope. Now, Fox wants to know if candidates take orders from GÛ_",0,1.0,0.0
RT @The_Robzilla: #GOPDebate race-baiting and gender-baiting isn't the problem. Racial and gender inequality is. White problems aren't the Û_,0,1.0,0.0
"This Instagram of @HillaryClinton  and @kimkardashian had a larger audience than than the Fox #GOPDebate.

http://t.co/wLZ5rd7mUK",0,0.6786,0.3214
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0.6774,0.3226
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0.6304,0.3696
RT @greta: .@KarlRove: I think @CarlyFiorina did great tonight - @GovernorPerry did great too -OTR #greta #GOPDebate @FoxNews,1,0.0,1.0
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,1.0,0.0
So I guess Trump Is paying off people to win debates now. _Ù÷â #GOPDebate,0,1.0,0.0
Best quotes of tonight? Still think there's fire left in these whimps? #GOPDebates,0,0.6774,0.3226
RT @TheBaxterBean: Marco Rubio Told To His Face He's 'Candidate Of Yesterday' For His Anti-Gay Bigotry http://t.co/a4EiuETTLf #GOPDebate htÛ_,0,0.6734,0.3266
"@kesgardner Agreed. Still, he's the one everyone is talking about. #mystified #GOPDebate",0,1.0,0.0
This reboot of Golden Girls sucks #GOPdebates,0,1.0,0.0
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,0.6889,0.31110000000000004
#GOPDebate Unplanned GOP parenthood ... You're going to have a Trump. http://t.co/6RZMowRG8u,0,0.6237,0.3763
RT @mcmicha7: U.S. military spending vs other nations via @washingtonpost http://t.co/vBPXF8hqRF #GOPDebates http://t.co/StS4TNx3Kw,0,0.6547,0.34530000000000005
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.3295,0.6705
The day after the #GOPDebate a man who is mean to everybody is complaining about everybody being mean to him. #TrumpTheWhiner,0,1.0,0.0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @deray: In the end, Bingo! #GOPDebate http://t.co/xul0Y2qXp6",0,0.7127,0.2873
"Lost in all the insanity of the #GOPDebate was how FoxNews was completely shilling for the GOP, not pretending to be impartial. #Shocked",0,1.0,0.0
"RT @SupermanHotMale: Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates",0,1.0,0.0
"JonathanFarrel7: JonathanFarrel7: luciabrawley: What is the Christian litmus test? Let's refer to the Constitution, shall we? #GOPDebates #Û_",0,1.0,0.0
Well Dr Carson...did you just dance away any race issues in this country??? #GOPDebates #FOXNEWSDEBATE #Hillary2016,0,1.0,0.0
@realDonaldTrump @megynkelly Megyn tried to Stump the Trump and got burned. #Trump #GOPDebate,1,0.3448,0.6552
Jeb needs a reality check that it was HIS brother who messed up Iraq. DonÛªt put Obama on that. #GOPDebate,0,1.0,0.0
Gov @ScottWalker gave a succinct and excellent answer to respond to putin. #GOPDebates,1,0.0,1.0
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
"RT @SupermanHotMale: I lived here in Florida for 8 years under Jeb w bush and I swear, no more... #GopDebates",0,1.0,0.0
RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
@elonjames I wonder how CNN will address the issue at the next #GOPdebate.,0,0.7025,0.2975
"RT @pppatticake: . @jojokejohn @milesjreed @MikeLoBurgio @Astorix23 ""@HaroldItz: #GOPDebate Jr: New Graham slogan: ""I Can't Wait to Kill YoÛ_",0,1.0,0.0
"RT @jasonburns: Shout-out to @megynkelly, landslide winner of last night's #GOPDebate. Amazing job moderating that thing.",1,0.31820000000000004,0.6818
"RT @goog927: #Fiorina is presidential material.  Looking forward to seeing her surge.
#GOPDebate",1,0.30110000000000003,0.6989
This whole debacle is an insult to every American with any common sense or who has any idea of our history......#GOPDebate,0,0.6594,0.3406
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0.6634,0.3366
RT @sfloridastorm: #GOPDebate was great becuz of great GOP candidates &amp; great @FoxNews questions. @marcorubio WINS! Top of the Class. http:Û_,1,0.3516,0.6484
"The #GOPDebate, In Five Clips http://t.co/SwmOKMQZTE From #DumbAndDumber...",0,0.677,0.32299999999999995
"RT @scottsigler: Looks like Wheaton's Law ""Don't be a dick"" doesn't apply to people Tweeting about #GOPDebate. Then again, does it ever couÛ_",0,0.6792,0.3208
"#gopdebate Carly Fiorina called Hillary a liar 3x on @Hardball_Chris 
Then not more than 5 minutes later, she says she never did that
#Liar",0,0.6404,0.35960000000000003
"@FoxNews @greta @greggutfeld @TheFive 
Last nt #GOPDebate was just like the first session of summer two-a-days for ballers. Get used to it.",0,1.0,0.0
@DumbGayBatman: All of the #GOPDebates candidates are hoping they're God's main girl. Spoiler alert they're all side hoes.,0,0.6809999999999999,0.3190000000000001
RT @peoplefor: Here's what Mike Huckabee's anti-choice remarks from last night really mean: http://t.co/xcVekaU2bl #GOPdebate,0,0.6949,0.30510000000000004
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.0,1.0
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0.6235,0.3765
"RT @SupermanHotMale: Dear friends, it may seem like this is fun to me but I'm really mad about how Republicans treat people who can't afforÛ_",0,1.0,0.0
RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0.7,0.30000000000000004
RT @ElizabethND04: Kind of grossed out by Christie using 9/11 to help his cause.  It feels weird &amp; wrong; something about the way he's doinÛ_,0,1.0,0.0
@DebsSay @FoxNews @Ted I noticed too! #GOPDebate  #GOPDebates they keep starting with Bush GRR,0,0.6667,0.33330000000000004
"""Dr Carson...you're still here...neat..."" #GOPDebates",1,0.33140000000000003,0.6686
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @_Holly_Renee: Just made my first donation to @CarlyFiorina.
So impressed by her #GOPDebate performance.
#Fiorina http://t.co/JLfhFvZ7ST",1,0.2935,0.7065
"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0
RT @AmberTozer: Just got caught up on the #GOPDebate and felt like I should write a joke about it but the biggest joke of all was the wholeÛ_,0,1.0,0.0
RT @aubreysitterson: My favorite moment from last night's #GOPDebate http://t.co/Vnc4IslI7q,0,1.0,0.0
RT @monaeltahawy: I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexismÛ_,0,0.6739,0.32609999999999995
#GOPDebate Maybe they were right to try &amp; destroy Obama in 1st term. It's hard to imagine being led automatically by an old White guy.,0,1.0,0.0
All the tweets about the #GOPDebate are hilarious _ÙÔÎ_ÙÈ (aka Trump is the biggest joke of 2015; thanks for all the laughs _Ù÷â),0,1.0,0.0
RT @tinaissa: How many of you feel your IQ is lower after watching that debate? _Ù÷â_Ù÷â_Ù÷â. #GOPDebate,0,1.0,0.0
"RT @gregbeharrell: #GOPDebate
Republican candidates, get your own identities. Complaining in Cleveland is LeBron's thing.",0,1.0,0.0
"""Dump The Duncald"" #Dunce #Donald #GOPDebate #Decision2016",0,0.6323,0.3677
"RT @julsmarietells: Conveniently, no candidate received a word from God that as President they should look after the poor, sick, &amp; disenfraÛ_",0,1.0,0.0
No mention of climate change at #GOPdebate?,0,0.6354,0.3646
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.0,1.0
Paul is the devil.... #GOPDebates I'm scared if he wins.,0,0.6771,0.3229
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.3258,0.6742
"RT @SupermanHotMale: Dear Jeb Bush, Your Record, Sir is clear, you are a fucking ememy of the voting public... PERIOD. #GopDebates",0,1.0,0.0
#GOPDebate they asked @realDonaldTrump about bankruptcies.  Maybe he will file in court 4 U.S. &amp; the country can walk away from debt,0,0.645,0.355
I'm going to bed...@JohnKasich gets my vote tonight #GOPDebate #GOPDebates,1,0.0,1.0
RT @RWSurferGirl: These debates will raise @realDonaldTrump 's ratings because Fox News is afraid of Trump and it shows. #GOPDebate #GOPDebÛ_,0,0.6889,0.31110000000000004
