text,crowd_label,conf0,conf1
I loved it in the #GOPdebate when mention said Reagan negotiated and so will he. But from a place of strength.,1,0.3626,0.6374
RT mention Chris Christie - You want to increase our military troops?  While the GOP in Congress vote AGAINST veterans...  #GOPDebates,0,1.0,0.0
"#GOPDebate made me think about who'd I want to listen to & see on my TV every day? Walker, Carson, Kasich, Huckabee -Yes Hillary, Carly-NO",1,0.3295,0.6705
"Babies are just products... sick
#DefundPP #GOPDebate #JonVoyage #Compton #DragMeDownMusicVideo #PUSO2019 #BB17 #MUFC url",0,1.0,0.0
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
"RT mention Ben Carson is why the caged bird said ""Nah. We don't know him. "" 

#GOPdebate",0,0.6517,0.34830000000000005
RT mention This makes me laugh! url #GOPDebate #DonaldTrump,0,0.7143,0.28569999999999995
"#GOPDebate #FOXNews anchors must not have been getting invites to the ""cool"" DC parties .",0,1.0,0.0
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0
"so wait he said he didn't use it and now says ""when I used it?"" #bankruptcy #GOPDebates",0,1.0,0.0
"RT mention .mention mention Cruz ""turned in a solid performance"" #CruzCrew #GOPDebate #consensus #theexpertsagree",1,0.0,1.0
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
"RT mention Need to check the source, but seems like something logical he would say #GOPDebate #RepublicanPrimary url",0,1.0,0.0
RT mention Trump has Cam hands. #GOPDebates,0,1.0,0.0
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6867,0.3133
mention dodged those questions like a first 48 suspect lol #GOPDebate #,1,0.29890000000000005,0.7011
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
"#GOPDebate got you down? Just remember, these things happened in #America. url",0,0.7079,0.2921
Not 1 mention of #ClimateChange or #SeaLevelRise @ #GOPDebate last night. They were too busy saying nasty things about mention & #Hillary2016,0,1.0,0.0
RT mention Huge local ratings for #GOPDebate in Nashville last night: 14.3. No other show in Nashville yesterday got above a 9 rating.,1,0.30089999999999995,0.6991
Fox News loves to loathe Trump: It's money in the bank as ratings for the #GOPDebate demonstrate. CNN working overtime to maintain momentum,0,0.6789,0.32110000000000005
No Cecil the Lion question. No Salt River Horses question. Cmon Fox News. #GOPDebate,0,0.6957,0.3043
I'm so happy that my family is turning against Trump and they did watch the #GOPDebate last night,0,1.0,0.0
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6937,0.3063
".mention mention
Cancel the primaries. Fox Party set up & anointed their man Jeb Bush
#GOPDebates #CantTrustABush url",0,0.6659,0.33409999999999995
"RT mention ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,0.6782,0.3218
RT mention NO MORE BUSHS... FUCK YOU JEB #GopDebates,0,1.0,0.0
"RT mention Rubio and Bush are a threat to this country, _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0
"Look Ma, I found a #statist who thinks that a #grammar lesson was needed to cover up their #idiocracy #GOPDebate  url",0,1.0,0.0
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,0.3559,0.6441
RT mention Aaaand #megynfail brings in DNC chair to take down Trump thru women's rights. My gender once again used as fear tool. Ugh #GOU_,0,0.7126,0.2874
"RT mention Since so much oil comes from the Middle East, wouldn't a War on Cars be more effective than a War on Terrorism? #GOPDebate",0,0.6484,0.3516
I am pro life unless a cop is involved - GOP candidates #GOPDebates,0,0.6421,0.3579
"RT mention This is basically what the GOP is always saying, but stripped down, minus the euphemisms #GOPDebate",0,0.6667,0.33330000000000004
"RT mention Dont know who won the #GOPDebate but I know who lost....me, cause I watched it.",0,1.0,0.0
"RT mention Dr. Carson remark on DC having half a brain, best line #GOPDebates.",1,0.33330000000000004,0.6667
When Ben Carson  talks about race. #GOPDebates url,0,0.6879,0.31210000000000004
mention mention #GOPDebate Call Donald for being sexist? What do photos like this do for women? url,0,0.6484,0.3516
NO MORE BUSHS... FUCK YOU JEB #GopDebates,0,1.0,0.0
RT mention .mention God has blessed GOP with some very good candidates and Democrats canUat even find one. #GOPDebate,1,0.0,1.0
"#FOXNEWS used crazy> mention to stir the #drama pot, and that's unprofessional! mention #GOPDebate 

mention mention",0,1.0,0.0
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.3298,0.6702
My take on the #GOPDebate: it wasn't a true debate. Except for a handful of onstage battles it was really just people answering questions,0,0.6667,0.33330000000000004
"Honestly, the candidates that have all the money from establishment #GOP are a sign I shouldn't support them.
#GOPDebate",0,0.6421,0.3579
RT mention Watch mention strong closing statement at the #GOPdebate: Video: url #CruzCrew,1,0.3034,0.6966
"This is like the TV show ""Review"" right?  They have to review obvious topics and fuck them up.  #GOPDebates",0,1.0,0.0
reason comment is funny 'in case you're ignorant' is the #gop #tcot are the reason the government isn't working for the people #gopdebate,0,1.0,0.0
Oh here we go. The veterans pawn. #GOPDebates,0,0.7222,0.27780000000000005
LOL #bencarson #GOPDebates but seriously you didn't answer the question,0,0.6237,0.3763
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,0,0.6705,0.3295
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0.6552,0.3448
RT mention The #NRA blacklists individuals and companies that buck their orthodoxy or offer any measures to reduce gun violence #GOU_,0,0.6742,0.3258
"RT mention Not sure why mention wasn't allowed in the primetime #GOPDebate tonight, but these guys are lucky she wasn't. SheU_",0,1.0,0.0
"RT mention Truer and more poignant words were never spoken on a debate stage. Well done, mention #GOPDebate  url",1,0.0,1.0
All of the candidates are an absolute disaster for abortion rights. #GOPDebate,0,1.0,0.0
Liberals went from experimenting on patients in mental institutions to working for #PlannedButcherhood  #GOPDebate,0,1.0,0.0
mention mention #BlackLivesMatter is a cop killing movement. #GOPDebates,0,0.6667,0.33330000000000004
RT mention #GOPDebate Proved Beautiful Women Certainly Should Be Debate Moderators Great Job Martha You & Carly Belong In Top 10 httU_,1,0.2903,0.7097
Gotta remember mention is a leader not a debater. Held his own against deep rooted politicians very well. #Trump2016 #GOPDebate,1,0.0,1.0
I think we should call what #foxnews did to #trump last night the #humptrump campaign. #gopdebate,0,1.0,0.0
RT mention #GOPdebates mention if you look at substance he needs to be in the discussion. He has been successful at every turn.,1,0.0,1.0
I think we're going to run out of beer. #GOPDebates,0,1.0,0.0
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,1.0,0.0
"RT mention ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,0.6629,0.3371
"#GOPDebates 
As Larry Wilmore #thenightlyshow says ""the unblackening of America"" continues. (sorry, Carson doesn't have a chance).",0,1.0,0.0
Trump knows people are angry and he is playing you like a fool. He has no business in this presidential process #GOPDebate,0,1.0,0.0
Jeb swinging hard...drawing it back to his accomplishments.....are Kasich and Walker still there?  #gopdebates #foxdebates,1,0.3478,0.6522
RT mention #GOPDebate: mention presents false mention choice bet #war & #appeasement. #RegimeChange analyses @ url,0,1.0,0.0
"mention when I saw this, all I thought of was you _UE #elite #flacco #thoseguysontheleft #GOPDebates url",0,0.7052,0.29479999999999995
"RT mention ""He was just so eloquent...He knew what he was saying. He believed what he was saying."" #ImWithHuck #GOPDebate
url",1,0.3218,0.6782
"RT mention You mean to tell me I can stream an infinite amount of free porn, but need a cable subscription for the GOP Debate!? #SMDH  U_",0,0.6332,0.3668
"RT mention Thanks to Trump, the #GOPDebate shattered viewership records. Many voters introduced to candidates they wouldn't know exU_",1,0.0,1.0
RT mention He was almost to Bitches & hoes. #GOPDebates,0,0.6701,0.3299
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
RTmention The time for ending the military's ban on transgender service is long overdue. #GOPDebate,0,0.6647,0.33530000000000004
.mention mention HRC Became 11th #GOPDebate Candidate Last Night mention & mention Topped Field! url,1,0.3436,0.6564
"RT mention #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates url",0,1.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
RT mention #GOPDebate and the clear Winner is url,1,0.3188,0.6812
I loved it in the #GOPdebate when mention said he's made 10 billion dollars. And America owes 19 trillion.,1,0.3103,0.6897
"RT mention ""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates",0,0.6737,0.32630000000000003
Didn't watch a nanosecond. #GOPDebate _UO,0,0.6845,0.3155
I don't think I've ever seen a bunch of dudes so afraid of one woman as during last night's debates. #GOPDebate,0,0.6932,0.3068
"RT mention If the moderators followed up every lip service rant with ""ok, how?"" this debate would reveal everything you need to know. #GU_",0,0.701,0.29900000000000004
RT mention Amazing how little attention was spent on police killing of black people. Defining national issue in at the moment. #GOPDU_,0,1.0,0.0
RT mention In the #GOPDebates ...mention & mention are the only two candidates I'd invite to my home for a great meal.,1,0.0,1.0
"mention mention - It's sinking in with the #GOP: can't keep blaming the Dems, so they direct frustrations at each other. #GOPDebate",0,1.0,0.0
7 things Donald Trump said that would have destroyed any other GOP candidate. url mention #GOPDebate #GOP2016,0,0.6786,0.3214
"RT mention I figured Megyn Kelly's last question would be ""Do you believe Santa Claus is White?""  #gopdebate",0,1.0,0.0
"RT mention UII think most ppl in america understand that people, not the government creates jobU mention #GOPdebate",1,0.3297,0.6703
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
"RT mention Fox News keeps hammering, according to plan, how great Carly Fiorina was last nightUObut I don't remember a word she said. #GU_",0,1.0,0.0
RT mention Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates,0,1.0,0.0
mention mention Donald Trump was the self proclaimed winner of the #GOPDebate you ladies agree?,0,0.6915,0.3085
RT mention What if Donald Trump has been a liberal this whole time and he's just running to prove how stupid the GOP is? #GOPDebaU_,0,1.0,0.0
Have a little too much fun #lastnight watching #GOPDebate? Come nurse your post-night woes with some nice Pastrami or a #knish. #kosher,1,0.0,1.0
RT mention These politicians and former government employees really hate politicians and government. #GOPdebates,0,1.0,0.0
RT mention #unions #teamsters #Walker16 #GOPDebate who side is this turd on????????????????????????????????????????????????????? url,0,0.7079,0.2921
"If mention is a bimbo, as mention says, shouldn't he have had a super easy time answering her questions? #GOPDebate",0,1.0,0.0
"#GOPDebates #JebBush check your stats again on education in #Florida.  You are wrong, wrong, wrong.  Sugar coating plus.",0,1.0,0.0
The #GOPDebate disappointed me. I was sure Stone Cold Steve Austin would make a surprise appearance or that the cage would come down.,0,1.0,0.0
"RT mention So you ask about #BlackLivesMatter and then Straight Out of Compton commercial is up next? 

Product placement? #GOPDebate",0,1.0,0.0
"RT mention Cancel the primaries. Fox Party set up & anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe url",0,1.0,0.0
"#GOPDebate I was struck by Jeb saying, he humbly urged people to vote when they get the chance. Great leaders are humble. Lincoln, Reagan",1,0.3214,0.6786
"RT mention We aren't letting people outside of the U.S. see this, right? #GOPDebate",0,0.6889,0.31110000000000004
Disheartening row of ten tall men... Where's Ainslie Hayes when you need her? #GOPDebate #WestWing  url,0,1.0,0.0
"mention Just donated $9.  Rock on, Carly! #GOPDebate #Cleveland",1,0.35050000000000003,0.6495
"Shame on them, they should have watched reruns of the Apprentice and take some notes. #GOPDebate  url",0,1.0,0.0
GOP respects life....just not black ones. #GOPDebates,0,1.0,0.0
At this point in the #GOPDebate there is no winner. Only losers.,0,1.0,0.0
"Donald Trump, Democratic Spy? url mention mention #trump #DonaldTrump #Hillary2016 #GOPDebate",0,1.0,0.0
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,0,0.6701,0.3299
You know. Huckabee- I can see it. It's like this country is overflowing with pimps... _UO#GOPDebates,0,0.6721,0.3279
RT mention mention is by far the best moderator tonight. Hands down. #GOPDebate mention #GOPDebates Nice job Bret!,1,0.0,1.0
Summary of #GOPDebates: big ol circle jerk shitting on the democrats.,0,1.0,0.0
