text,crowd_label,conf0,conf1,conf2
"What would happen without <font color=""blue"">insulin</font> is that your BG would get very high, cause damage to your organs & you could go into DKA, a life-threatening condition (if you're T1 or <font color=""red"">LADA</font>).",1,0.0,1.0,0.0
"I relied on <font color=""blue"">Ativan</font> for years, and was concerned about <font color=""red"">addiction</font> so I went without it for a few months.",0,1.0,0.0,0.0
"It really has helped with my <font color=""red"">diarrhea</font> (before the <font color=""blue"">sertraline</font>).",0,1.0,0.0,0.0
"I had terrible flashbacks and <font color=""red"">nightmares</font> about a old boyfriend (abuser) until recently i started taking <font color=""blue"">abilify</font>, it works so good.",0,1.0,0.0,0.0
"plus it doesn'y have the side effects of the <font color=""blue"">lithium</font> or depekote, like the weight gain, the liver problems, or <font color=""red"">tremors</font>.",1,0.16325,0.6735,0.16325
"So I began using <font color=""blue"">Lexapro</font> 3 weeks ago and that also gave me <font color=""red"">indigestion</font> and heartburn.",0,1.0,0.0,0.0
"Doc currently has her take <font color=""blue"">hydrocodone</font> but that is very <font color=""red"">drowsy</font> and habit forminganyone heard of this or point us to where we should go next.",1,0.16304999999999997,0.6739,0.16304999999999997
"It won't do you any harm to apply the <font color=""blue"">Differin</font> to the <font color=""red"">spots</font>.",1,0.0,1.0,0.0
"You have to do some test-and-measuring to find the amount of <font color=""blue"">insulin</font> and food that keeps your weight stable, satisfies your <font color=""red"">hunger</font> and facilitates your activity levels.",1,0.16325,0.6735,0.16325
"Have any of my fellow endo sufferers used the <font color=""blue"">Mirena</font> and experienced this <font color=""red"">low back pain</font> (especially at night and in the morning) also????",2,0.0,0.0,1.0
"Since I started taking clomid my cycle have been 28-29 days but last month while on <font color=""blue"">clomid</font> my cycle was 44 days and I started <font color=""red"">spotting</font> on day 34.",0,0.6327,0.18364999999999998,0.18364999999999998
"I was put on <font color=""blue"">Nexium</font> by a GP and was told by the GI to continue to take it and he gave me some bentyl for <font color=""red"">spasms</font>.",0,1.0,0.0,0.0
"Beside, withdrawal from <font color=""blue"">caffeine</font> and pain medications, <font color=""red"">stress</font>, and lack or proper sleep may be contributory.",0,0.6875,0.15625,0.15625
"After sometime (or maybe after one month of last taking <font color=""blue"">antibiotic</font>), i developed <font color=""red"">muscle twitching</font> all over my body (especially when i am at rest).",0,1.0,0.0,0.0
"Although it can help prevent an upset stomach, <font color=""blue"">aspirin</font> still can eat away at the protective <font color=""red"">coating of the stomach</font>.",1,0.0,1.0,0.0
"The first option is to put him on <font color=""blue"">Abilify</font> to help with his <font color=""red"">anger</font> and irritability.",1,0.15594999999999998,0.6881,0.15594999999999998
"I also started on <font color=""blue"">lexapro</font> and that did not help with the <font color=""red"">drowsiness</font>...",0,0.6327,0.18364999999999998,0.18364999999999998
"When I added extra <font color=""blue"">magnesium</font> to my diet, I also had <font color=""red"">diarrhea</font> and horrible gas.",0,1.0,0.0,0.0
"Some new meds just came out Sapharis and Invega are similar to risperdal and <font color=""blue"">seroquel</font> but with less <font color=""red"">weight gain</font>.",1,0.0,1.0,0.0
"My sugars were okay I guess, but I had horrible <font color=""red"">fatigue</font> for the six months I stayed on Lantus and the two weeks I stayed on <font color=""blue"">Levemir</font>.",0,1.0,0.0,0.0
"In my personal experience the only time I had significant muscle spasms/<font color=""red"">twitching</font> was after taking too much <font color=""blue"">Mestinon</font> one morning before eating.",0,1.0,0.0,0.0
") Hello, My Dad has <font color=""red"">itching fits</font> when he is on <font color=""blue"">morphine</font> based painkillers like tramadil or that other one you can get beginning with N.....",0,0.6274,0.18630000000000002,0.18630000000000002
"Vitamin D Decreases Pain in Women With Type 2 Diabetes, Depression														<font color=""blue"">Vitamin D</font> decreases pain in women with type 2 diabetes and <font color=""red"">depression</font>, according to a study conducted at Loyola University Chicago.",1,0.0,1.0,0.0
"the only long term i know about other than oxy is morphine and <font color=""blue"">methadone</font> but ive had morphine in hospital and it makes me <font color=""red"">nauseated</font>.",0,1.0,0.0,0.0
"Goodluck, I think the <font color=""blue"">retin</font> a really helped the <font color=""red"">redness</font> in my scars, yet they still look like someone dug out half my skin...",0,1.0,0.0,0.0
"I think what that should have said is that in people with MS the only ones who have so far gotten <font color=""red"">PML</font> from their treatment medicine are the ones who are on <font color=""blue"">Tysabri</font>.",1,0.0,1.0,0.0
"They both found <font color=""red"">cancer</font> while taking the <font color=""blue"">HCG</font>.",0,0.6923,0.15385,0.15385
"I've tried <font color=""blue"">prilosec</font> (achy knees), nexium (worst lightheadedness, insomnia), prevacid (achy knees), protonix (insomina, <font color=""red"">lightheadedness</font>).",0,1.0,0.0,0.0
"I'm on Zoloft and <font color=""blue"">Klonopin</font> and I'm pretty sure the Zoloft is making me <font color=""red"">sleepy</font>.",0,1.0,0.0,0.0
"Also see thread on "" Transitioning from Viread (Tenofovir) to Baraclude (Entecavir)"", where an individual posted about <font color=""red"">issue of kidney</font> tox due to <font color=""blue"">tenofovir</font>, and that they would be switching to entecavir",1,0.16665000000000002,0.6667,0.16665000000000002
"with clomid and it worked I ovulated with no shotHad a cycle on Met only and I got <font color=""red"">af</font> on my own, not sure if I ovulatedDid met and <font color=""blue"">clomid</font>  got a BFP...",0,1.0,0.0,0.0
"PVail said:								This is a difficult one as I have had <font color=""red"">joint pain</font> ,ankles and wrists ever since I started on <font color=""blue"">Asacol</font> but i had to way the benefits for my IBD against the joint pain.",0,1.0,0.0,0.0
"I was told in was my cycles, a bladder infection and 1 dr even put me on a <font color=""blue"">anti-depressant</font> because he thought i was <font color=""red"">depressed</font>.",0,1.0,0.0,0.0
"Like> adrenaline, <font color=""blue"">cortisol</font> increases blood glucose, so there is a definite> connection between stress and <font color=""red"">elevated blood sugar</font>.",1,0.0,1.0,0.0
"beleive it or not, taking <font color=""blue"">40mg of celexa</font> per day has eliminated my joint and   <font color=""red"">muscle pain</font>.",0,1.0,0.0,0.0
"You said that you suffer from diarrhea and <font color=""red"">bloating</font> and use <font color=""blue"">Imodium</font> four times a week.",1,0.14705000000000001,0.7059,0.14705000000000001
"Happyinlife					replied August 29th, 2011					  				    												    change in personality				    										    																		In response to Homeontherange: My boyfriend started taking <font color=""blue"">Crestor</font> a month ago and I have noticed a <font color=""red"">change in his personality</font>.",0,0.6779,0.16105000000000003,0.16105000000000003
"And then we have the 10 kilos <font color=""red"">weight gain</font> which suggests high <font color=""blue"">cortisol</font>..",0,0.69,0.15500000000000003,0.15500000000000003
"Some people complain about weight gains on <font color=""blue"">LDN</font>, some about <font color=""red"">weight loss</font>,just to confuse the issue.",1,0.0,1.0,0.0
"I know for most people, <font color=""red"">tinnitus</font> started before they began taking <font color=""blue"">Diamox</font>.",1,0.1698,0.6604,0.1698
"Update the <font color=""red"">rash</font> is not going away, 12 weeks on, I'm now using Aveeno lotion off and on <font color=""blue"">Aerius</font> (allergy meds) and Benadryl ( before sleeping) and of course Emu oil still.",0,0.698,0.15100000000000002,0.15100000000000002
"Unfortanetly, she had an <font color=""red"">allergic</font> reation to the vancomycin (rash)  and now is taking <font color=""blue"">Levaquin</font> (orally).",0,0.68,0.15999999999999998,0.15999999999999998
"I don't wear one - although I probably should as I am <font color=""red"">allergic</font> to dilaudid and don't react well to <font color=""blue"">morphine</font>.....",0,0.6739,0.16304999999999997,0.16304999999999997
"Then I started having really <font color=""red"">stiff muscles</font> and I blamed the Rebif and got on <font color=""blue"">Copaxone</font>.",0,0.6863,0.15685,0.15685
"The only bad thing I can say about <font color=""blue"">Provigil</font> is when I first started it, I had a <font color=""red"">headache</font> for 5 days.",0,1.0,0.0,0.0
"When I finally was put on <font color=""blue"">plaquinil</font> the nausea and <font color=""red"">weight loss</font> stopped.",0,1.0,0.0,0.0
"Rheumatoid arthritis, <font color=""blue"">vitamin D</font> deficiency, <font color=""red"">anemia</font>, and calcium deficiency are other causes.",0,0.6636,0.16820000000000002,0.16820000000000002
"I personally didn't experience nausea as a side effect of <font color=""blue"">Budesonide</font>, but I did get dizziness and also wicked <font color=""red"">headaches</font>.",0,1.0,0.0,0.0
"<font color=""red"">Lactic acidosis</font> is rare with <font color=""blue"">metformin</font>, though it can indeed happen, and it can be fatal.",1,0.0,1.0,0.0
"Mike used to get severe <font color=""red"">cramps</font> while on <font color=""blue"">pred</font>.",1,0.15694999999999998,0.6861,0.15694999999999998
"I wish I wouldn't have to take a stimulant medication because I also have Tourette Syndrome, and when I take the <font color=""blue"">Adderall</font> it seems to make the <font color=""red"">tics</font> worse.",0,0.6875,0.15625,0.15625
"This also created <font color=""red"">Gastritis</font>, I did Not have gastritis Before the <font color=""blue"">antibiotics</font>...",0,1.0,0.0,0.0
"As for the <font color=""red"">acne</font>, the <font color=""blue"">Prednisone</font> is the culprit.",1,0.0,1.0,0.0
"Viral <font color=""red"">sore throat</font> is best treated with rest, warm oral fluids and(OTC) tylenol (<font color=""blue"">acetaminophen</font>).",1,0.17570000000000002,0.6486,0.17570000000000002
"singulair							im 15 years old and was diagnosed with ""serious bronchial asthma wich causes <font color=""red"">heart spasms</font>"" well, they put me on <font color=""blue"">singulair</font>,advair, and nasacort.",0,1.0,0.0,0.0
"I am sure <font color=""blue"">Interferon</font> exacerbates <font color=""red"">anxiety</font> as well.",1,0.0,1.0,0.0
"I remember that I was pumped with  a variety of injections: antibiotics, anti-<font color=""red"">vomiting</font>  and <font color=""blue"">pred</font> as I was very sick.",0,1.0,0.0,0.0
"When I started taking <font color=""blue"">Lexapro</font> my <font color=""red"">restless leg</font> movement returned with a vingance, however, at the same time I broke my leg so I am not sure which is causing the problem.",0,1.0,0.0,0.0
