text,crowd_label,conf0,conf1,conf2
Citigroup Cuts Deutsche Bank Currencies Lead as Asia Trade Jumps: Citigroup Inc. cut Deutsche ... http://t.co/WrB3x8OV1D #Citigroup #BRK,0,1.0,0.0,0.0
Citi Made ADR Depositary For AU Optronics and 2 More Heavily Traded Stocks to Follow:  http://t.co/vrUnndYc6f #Citigroup #BRK,0,0.6763,0.16185,0.16185
Mexican government presents bank reform to spur lending:  http://t.co/at9STzooEr #Citigroup #BRK,0,1.0,0.0,0.0
Li Ka-Shing's Dockers Accept Pay Offer to End Longest Strike: Port workers at billionaire Li K... http://t.co/V0wDk4Us4w #Citigroup #BRK,0,1.0,0.0,0.0
48 Damning Pieces of Evidence From the JPMorgan Whale Trade Investigation:  http://t.co/oDO8cELLQL #Citigroup #BRK,0,0.6662,0.1669,0.1669
Aruba Networks Falls On Adjusted Profit and 2 Other Hot Stocks To Watch:  http://t.co/9RxvdtnRdV #Citigroup #BRK,0,0.6675,0.16625,0.16625
"Exclusive: Warburg's Antero Resources Plans IPO - Sources: Antero Resources , an oil and natur... http://t.co/pwtiv4XMhu #Citigroup #BRK",0,1.0,0.0,0.0
MBIA and BofA Reach Accord On Dispute and 2 More Heavily Traded Stocks To Follow:  http://t.co/WaZw0Qbvpn #Citigroup #BRK,0,1.0,0.0,0.0
Cash Dividend On The Way From Citigroup Capital IX 6.00% Capital Securities:  http://t.co/5nHs0a79vW #Citigroup #BRK,0,1.0,0.0,0.0
Citi Gains New Accolades for Securities Services in Latin America and for Private Equity Admin... http://t.co/1MjFTJv0qM #Citigroup #BRK,0,1.0,0.0,0.0
Greece's Alpha Bank to trade ex-rights from May 13:  http://t.co/DOK8r2zRsZ #Citigroup #BRK,0,1.0,0.0,0.0
"Hong Kong IPO market heats up with $3.5 billion Sinopec unit, Galaxy Securities deals:  http://t.co/D0yUYTCfRm #Citigroup #BRK",0,1.0,0.0,0.0
Does JPMorgan Plus Apple Equal a Mobile-Banking Home Run?:  http://t.co/DyEXjyheLw #Citigroup #BRK,0,1.0,0.0,0.0
Analyst Upgrades: LinkedIn Corp: Analysts are weighing in today on professional networking sit... http://t.co/GHYu3eb7S3 #Citigroup #BRK,0,1.0,0.0,0.0
Obama Ask Trade Nominees to Tackle Slumping U.S. Exports:  http://t.co/LFNx9BANqz #Citigroup #BRK,0,1.0,0.0,0.0
"Obama Set to Name Pritzker for Commerce, Froman for Trade Post:  http://t.co/WWCnm3xFFQ #Citigroup #BRK",0,1.0,0.0,0.0
Alibaba Secures $8 Billion Loan:  http://t.co/4whEAUCBn1 #Citigroup #BRK,0,1.0,0.0,0.0
Sprint Ranks High In Tracking Carbon and 2 More Heavily Traded Stocks To Follow:  http://t.co/HYYi3Yt2bZ #Citigroup #BRK,0,0.6626,0.16870000000000002,0.16870000000000002
"MOVES-Pramerica, E*Trade, Heartwood:  http://t.co/jv8HRcSNMA #Citigroup #BRK",0,1.0,0.0,0.0
"Exclusive: Investor wants buybacks, spinoffs on Tim Hortons menu:  http://t.co/RDcWzSxdRH #Citigroup #BRK",0,1.0,0.0,0.0
"Exclusive: Investor wants buybacks, spinoffs on Tim Hortons menu:  http://t.co/z6PKDXvOBj #Citigroup #BRK",0,1.0,0.0,0.0
"Exclusive: Tim Hortons investor agitates for buybacks, new strategy: Canadian coffee-and-donut... http://t.co/7mPXxmjiW0 #Citigroup #BRK",0,1.0,0.0,0.0
Is Bank of America Destined to Trade Below $10?:  http://t.co/HQfqopWd2Q #Citigroup #BRK,0,1.0,0.0,0.0
E*Trade names Morgan Stanley's Nandra as president: E*Trade Financial Corp named a pair of exe... http://t.co/cqB61oKQmg #Citigroup #BRK,0,1.0,0.0,0.0
"Exclusive: Tim Hortons investor agitates for buybacks, new strategy: [Reuters] - Canadian coff... http://t.co/3HGEcaOcZ1 #Citigroup #BRK",0,1.0,0.0,0.0
E*Trade names Morgan Stanley's Nandra as president:  http://t.co/g6Y7Ykf5lM #Citigroup #BRK,0,1.0,0.0,0.0
Citi Issues Guide to Asian Bond Market Developments: [at noodls] - For Immediate Release Citig... http://t.co/rZ6P1HMsCi #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup Sued Over $1 Billion Mortgage-Loan Securities:  http://t.co/m31lA3R9Tl #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup's Fixed Rate/Floating Rate Trust Preferred Securities Crosses Above 7% Yield Territory:  http://t.co/kle7zVMfTU #Citigroup #BRK,0,1.0,0.0,0.0
Froman Said to Be Front-Runner for Trade Representative: President Barack Obama is close to ch... http://t.co/T0PQbvRM7U #Citigroup #BRK,0,1.0,0.0,0.0
Trade Glitches Test InvestorsÛª Fragile Faith in Market:  http://t.co/ZkF8rS0KLF #Citigroup #BRK,0,1.0,0.0,0.0
Insiders Buy Shares at Fairway Group and Universal Display: Welcome to our daily roundup of to... http://t.co/EzU3om7gSR #Citigroup #BRK,0,1.0,0.0,0.0
Citi to Acquire INGÛªs Custody and Securities Services Business in Central and Eastern Europe w... http://t.co/mHwP7nfQtU #Citigroup #BRK,0,1.0,0.0,0.0
RPT-Banks can help to stop human trafficking-Manhattan prosecutor:  http://t.co/KSoJw8QRue #Citigroup #BRK,0,1.0,0.0,0.0
Banks can help to stop human trafficking-Manhattan prosecutor:  http://t.co/OQGlbQH42t #Citigroup #BRK,0,1.0,0.0,0.0
U.S.: Citi Receives Award for Promoting Financial Capability Among Veterans and Military Servi... http://t.co/3BBj3fhpGv #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup chairman says 'major work' done in shedding assets: ROB Insight is The Globe and Mai... http://t.co/gMink7U94C #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup chairman says 'major work' done in shedding assets: The chairman of Citigroup Inc sa... http://t.co/PlDPfppTFe #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup chairman says 'major work' done in shedding assets: By David Henry NEW YORK (Reuters... http://t.co/Rtwt9XzhK6 #Citigroup #BRK,0,1.0,0.0,0.0
Is Citigroup Unsustainably Big?:  http://t.co/VGjhLJXTrl #Citigroup #BRK,0,1.0,0.0,0.0
These 2 Mistakes Cost Traders Billions Yesterday:  http://t.co/Od2wlhx6jt #Citigroup #BRK,0,1.0,0.0,0.0
"MOVES-Standard Chartered, Metlife, State Street:  http://t.co/TIrUf4Tr5E #Citigroup #BRK",0,1.0,0.0,0.0
U.S.: Citi Celebrates Teach Children to Save Day: [at noodls] - For Immediate Release Citigrou... http://t.co/FHt2YlvO93 #Citigroup #BRK,0,1.0,0.0,0.0
Citi Celebrates Teach Children To Save Day: [Business Wire] - The American Bankers Association... http://t.co/wwUfvDIkrW #Citigroup #BRK,0,1.0,0.0,0.0
"JP Morgan, Barclays overtake Goldman, Morgan in OTC energy trade: [Reuters - UK Focus] - JP Mo... http://t.co/XKVI06PkoV #Citigroup #BRK",0,1.0,0.0,0.0
"JP Morgan, Barclays overtake Goldman, Morgan in OTC energy trade:  http://t.co/tE0PHZ0t6p #Citigroup #BRK",0,1.0,0.0,0.0
Era of austerity has run its course - EU: [Reuters] - BRUSSELS (Reuters) - France and Spain fe... http://t.co/L8FK8MDgjb #Citigroup #BRK,0,1.0,0.0,0.0
Era of austerity has run its course - EU:  http://t.co/XAAgw6DAeu #Citigroup #BRK,0,1.0,0.0,0.0
2 Banks You Can Buy Right Now:  http://t.co/lzatdIFeRA #Citigroup #BRK,1,0.0,1.0,0.0
Sheila Bair Calls End of  Too Big To Fail : Jay is a member of The Motley Fool Blog Network --... http://t.co/vYMQOJA5XE #Citigroup #BRK,0,1.0,0.0,0.0
UPDATE 2-Boston's financial staff work from home during lockdown:  http://t.co/qZSxKCsQx9 #Citigroup #BRK,0,1.0,0.0,0.0
UPDATE 1-Boston's financial staff work from home during lockdown:  http://t.co/W34689k11U #Citigroup #BRK,0,1.0,0.0,0.0
Boston's financial district deserted as people work from home:  http://t.co/EQ3CP9RmB0 #Citigroup #BRK,0,1.0,0.0,0.0
Bill Moyers:  WATCH: The United States of Inequality: Inequality in America is now at the grea... http://t.co/7XWc4aytl1 #Citigroup #BRK,1,0.1669,0.6662,0.1669
Reverse Split Curse Continues For This ETF: Sometimes reverse splits work. Sometimes the ploy ... http://t.co/k9dfmYEjqI #Citigroup #BRK,0,1.0,0.0,0.0
Asia: Citi's New Trade Finance Interactive Solution Set to Boost Operational Efficiency and Bu... http://t.co/Mx5O1vCCMG #Citigroup #BRK,0,1.0,0.0,0.0
Does every investor feel the same pressure I do right now?:  http://t.co/nKNKexcLBZ #Citigroup #BRK,0,0.6588,0.17059999999999997,0.17059999999999997
IMF Sees 20% of Corporate Debt Unsustainable in Parts of Europe:  http://t.co/7Ml1YLpFT3 #Citigroup #BRK,0,1.0,0.0,0.0
"Final Trade: Your First Move for Wednesday, April 17:  http://t.co/UZd7yg9TCE #Citigroup #BRK",0,0.6582,0.1709,0.1709
"U.S. Movers: Citigroup, Dish Network, M&amp T Bank, Charles Schwab: Dish Network bid of $25.5 bill... http://t.co/KjQzaQd6x5 #Citigroup #BRK",0,1.0,0.0,0.0
Citigroup's Costs for Toxic Assets Soar on Legal Fees: Bottom Right Default State Name: State ... http://t.co/7aedDt5Lxm #Citigroup #BRK,0,1.0,0.0,0.0
Citi Sets Money Aside and 2 More Heavily Traded Stocks:  http://t.co/Xra34iBcS5 #Citigroup #BRK,0,1.0,0.0,0.0
"Citigroup, Sprint, Theravance are big movers: Stocks that moved substantially or traded heavil... http://t.co/buy89pHXoU #Citigroup #BRK",0,1.0,0.0,0.0
How to Trade Bank Earnings: [Breakout] - http://t.co/6KLjYmhDOg... http://t.co/r9fQNeCcuf #Citigroup #BRK,0,0.6656,0.16720000000000002,0.16720000000000002
"To trade or not to trade, when the Fed sends you inside info:  http://t.co/w3rs4KcZkQ #Citigroup #BRK",0,0.6573,0.17135,0.17135
"To trade or not to trade, when the Fed sends you inside info:  http://t.co/Nd6V41Qrh2 #Citigroup #BRK",0,1.0,0.0,0.0
"Analysis: To trade or not to trade, when the Fed sends you inside info: [Reuters] - What would... http://t.co/i6oQbcs923 #Citigroup #BRK",0,1.0,0.0,0.0
"Analysis - To trade or not to trade, when the Fed sends you inside info:  http://t.co/sBGLFI3wLY #Citigroup #BRK",0,0.6602,0.1699,0.1699
SEC tells banks to improve structured note disclosures: filings: The Securities and Exchange C... http://t.co/Xd3fQ498J8 #Citigroup #BRK,0,1.0,0.0,0.0
"Lenders May Have to Split Securities Businesses, JPMorgan Says:  http://t.co/O0GAftI0Ss #Citigroup #BRK",0,0.6772,0.1614,0.1614
Citigroup trader banks on more gains:  http://t.co/gf6rdQxen3 #Citigroup #BRK,0,1.0,0.0,0.0
"US lawmakers lambast Fed, others for hiding behind 'trade secrets':  http://t.co/SiDAe0muWt #Citigroup #BRK",0,1.0,0.0,0.0
Exclusive -Goldman deal with union group lets Blankfein keep dual roles:  http://t.co/CyR7FDDU1u #Citigroup #BRK,0,1.0,0.0,0.0
"Banks rethink the branch, but will it work?: Banks big and small are redesigning their branche... http://t.co/4TE7cH99CC #Citigroup #BRK",0,0.6496,0.17520000000000002,0.17520000000000002
"Highland Suit Against UBS Securities Dismissed, Judge Rules:  http://t.co/amvSIpUkgV #Citigroup #BRK",0,1.0,0.0,0.0
"Banks rethink the branch, but will it work?:  http://t.co/V40JABsKHQ #Citigroup #BRK",0,0.6731,0.16344999999999998,0.16344999999999998
"Banks rethink the branch, but will it work?:  http://t.co/lyDZPa3F28 #Citigroup #BRK",0,1.0,0.0,0.0
Why 'Chained CPI' Rattles the Elderly (and Soon to Be): [at BusinessWeek] - Switching to a new... http://t.co/tesGAKb7c1 #Citigroup #BRK,0,1.0,0.0,0.0
Citiå¨ Payment Analytics Wins Celent Model Bank Award for Product Development: [Business Wire] ... http://t.co/vHtxcSN04d #Citigroup #BRK,0,1.0,0.0,0.0
"The Right Way to Think About Citigroup: Citi is still a leviathan, but it is turning that corn... http://t.co/bv6zuexgfa #Citigroup #BRK",0,1.0,0.0,0.0
The Right Way to Think About Citigroup:  http://t.co/A3bfsu8NOY #Citigroup #BRK,0,1.0,0.0,0.0
Judge weighs fairness of Citigroup's $590 million investor pact: NEW YORK (Reuters) - A federa... http://t.co/mT9DFvB5Au #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup Given  Equal Weight  Rating at Evercore Partners: 's stock had its  equal weight  ra... http://t.co/GXid6VVTN2 #Citigroup #BRK,0,1.0,0.0,0.0
RBC Lures Wall Street Debt Traders With Volumes in U.S. Doubling:  http://t.co/6s4qKr5dYg #Citigroup #BRK,0,1.0,0.0,0.0
Banks Say Stricter Securitization Rules May Hurt Lending: Banks are lobbying against internati... http://t.co/op46butxp1 #Citigroup #BRK,0,1.0,0.0,0.0
"Fighting to save our community banks: All over Georgia, community banks have closed their door... http://t.co/EqT39o8vTS #Citigroup #BRK",0,1.0,0.0,0.0
[video] Fast Money Final Trade:  http://t.co/YcDmZEKMeT #Citigroup #BRK,1,0.16625,0.6675,0.16625
Mortgage Lender Charged With Defrauding Government: (Reuters) - The United States on Thursday ... http://t.co/yZKis36pfl #Citigroup #BRK,0,1.0,0.0,0.0
U.S. charges N.Y. mortgage lender with defrauding government: [Reuters] - The United States on... http://t.co/8lbgIfVU6G #Citigroup #BRK,0,1.0,0.0,0.0
The Man And Citigroup Loan Behind New York's Corruption Scandal:  http://t.co/APuaIJSVwE #Citigroup #BRK,0,1.0,0.0,0.0
"Bond Traders Club Loses Cachet in Most Important Market: [at Bloomberg] - Primary dealers, the... http://t.co/8637UYfCtI #Citigroup #BRK",0,1.0,0.0,0.0
"U.S.: With Support from Citi, ChicagoÛªs Urban Prep Academies to Expand Project GOLD and Improv... http://t.co/3ZNbTlFHcc #Citigroup #BRK",0,1.0,0.0,0.0
"Exclusive - TPG, Madison Dearborn final bidders for NFP: sources:  http://t.co/MODX1gIIA8 #Citigroup #BRK",0,1.0,0.0,0.0
Better Buy Right Now: Citigroup or JPMorgan Chase?:  http://t.co/ME1xqCacAE #Citigroup #BRK,0,1.0,0.0,0.0
Witness at the Center of Malcolm Smith Bribery Case Owes $126M to Citigroup: The cooperating w... http://t.co/NQcyDwmFTl #Citigroup #BRK,0,1.0,0.0,0.0
Australia: Citibank to Sponsor The Good Food &amp  Wine Show 2013 in Melbourne and Sydney: [at noo... http://t.co/JBUqOmyhp7 #Citigroup #BRK,0,1.0,0.0,0.0
Taiwan: Second Citi Future Leaders Development Program Awards Ceremony: [at noodls] - For Imme... http://t.co/e0Ukj0zK2v #Citigroup #BRK,0,1.0,0.0,0.0
This Banking Giant is Undervalued: Adnan is a member of The Motley Fool Blog Network -- entrie... http://t.co/wzQB784dRJ #Citigroup #BRK,0,1.0,0.0,0.0
Standard Chartered Says U.A.E. Consumer Loans Jumped 20% in 2012:  http://t.co/ie9P0Yzdwc #Citigroup #BRK,0,1.0,0.0,0.0
A fiscal warning from two former budget chiefs: Two former budget chiefs who worked for presid... http://t.co/nMraWaP2hP #Citigroup #BRK,0,1.0,0.0,0.0
Judge questions fairness of Citigroup $590 million settlement over toxic mortgage assets: Bott... http://t.co/kfcV1chDEg #Citigroup #BRK,0,1.0,0.0,0.0
A fiscal warning from two former budget chiefs: [Reuters] - Two former budget chiefs who worke... http://t.co/pIjoPGAfUi #Citigroup #BRK,0,1.0,0.0,0.0
Judge questions fairness of Citigroup $590 million settlement: A Manhattan federal judge on Mo... http://t.co/sqrY52bNfg #Citigroup #BRK,0,1.0,0.0,0.0
Judge questions fairness of Citigroup $590 million settlement: ROB Insight is The Globe and Ma... http://t.co/l02N15ptlp #Citigroup #BRK,0,1.0,0.0,0.0
Judge questions fairness of Citigroup $590 million settlement:  http://t.co/dXDhVF1Z7T #Citigroup #BRK,0,0.6731,0.16344999999999998,0.16344999999999998
Judge questions fairness of Citigroup $590 million settlement: [Reuters] - A Manhattan federal... http://t.co/PEvDP9Y5II #Citigroup #BRK,0,1.0,0.0,0.0
Judge questions fairness of Citigroup $590 million settlement: By Jonathan Stempel (Reuters) -... http://t.co/3DAZKow8FI #Citigroup #BRK,0,1.0,0.0,0.0
Vivendi Wins Copyright Ruling in Used-Digital-Song Case:  http://t.co/AXdkP6S6tq #Citigroup #BRK,0,1.0,0.0,0.0
"Fighting_to_save_our_community_banks0_1364587394.jpg: All over Georgia, community banks have clo... http://t.co/jt6VkN8cN7 #Citigroup #BRK",0,1.0,0.0,0.0
15 Reasons to Invest in Bank Stocks Right Now:  http://t.co/xQ4HqiCKPa #Citigroup #BRK,1,0.16920000000000002,0.6616,0.16920000000000002
Energy security and American jobs: President Barack Obama has a big decision to make about thi... http://t.co/YZ906ScWnn #Citigroup #BRK,0,1.0,0.0,0.0
BlackRock To Hire Tim Geithner ?: Fox Business Network reports that the former Treasury Secret... http://t.co/q4dtlstlUn #Citigroup #BRK,0,1.0,0.0,0.0
[$$] Citi Sails Back Into 'Synthetic' Securities:  http://t.co/Tz5DxgQZXz #Citigroup #BRK,0,1.0,0.0,0.0
"With Support from Citi, ChicagoÛªs Urban Prep Academies to Expand Project GOLD and Improve Grad... http://t.co/MLLZ2B97l2 #Citigroup #BRK",0,1.0,0.0,0.0
"Steve Currall:  Leadership Lessons: What Do Executives at Amazon, Citigroup and Whole Foods Ma... http://t.co/40utwn6EJZ #Citigroup #BRK",0,0.6496,0.17520000000000002,0.17520000000000002
[video] NYC Job Fair for Veterans:  http://t.co/IehxYn7yrO #Citigroup #BRK,0,0.6662,0.1669,0.1669
China's CITIC Securities taps Goldman model to hedge on global future: [Reuters - UK Focus] - ... http://t.co/EcpIooYQFW #Citigroup #BRK,0,1.0,0.0,0.0
Federal Reserve orders Citigroup to improve money laundering checks: Bottom Right Default Stat... http://t.co/qLzHOh2d5k #Citigroup #BRK,0,1.0,0.0,0.0
FacebookÛªs Empire is Growing and 2 Other Heavily Traded Stocks:  http://t.co/l5dPif9mTa #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup's Capital X 6.10% Capital Securities Yield Pushes Past 6%:  http://t.co/VxyiLqgJMn #Citigroup #BRK,0,1.0,0.0,0.0
"Federal Reserve tells Citigroup to improve plans for preventing money laundering: NEW YORK, N.... http://t.co/vOiVMngk1u #Citigroup #BRK",0,1.0,0.0,0.0
5 New Preferreds To Replace Recently Called Securities:  http://t.co/CprjFjGFDo #Citigroup #BRK,1,0.16344999999999998,0.6731,0.16344999999999998
Companies To Employees: Get Healthier Or There'll Be 'Consequences': Most companies plan to cr... http://t.co/GQHm9Mi2zG #Citigroup #BRK,0,1.0,0.0,0.0
FSA to keep banks' Libor setting voluntary for now:  http://t.co/Ctw0ICgiuo #Citigroup #BRK,0,1.0,0.0,0.0
U.S. Hedge Funds Swoop on Traders at Struggling Europe Startups: U.S. hedge funds Pine River C... http://t.co/JWvQUbNn0t #Citigroup #BRK,0,1.0,0.0,0.0
Exclusive: BofA's Moynihan to hold stock longer in new pay policy: [Reuters] - Bank of America... http://t.co/2RGJCpul4f #Citigroup #BRK,0,1.0,0.0,0.0
JPM: From Safest to the New Bad Bank:  http://t.co/r06mf7xMFP #Citigroup #BRK,0,1.0,0.0,0.0
DOJ Criminal Probe Into JPMorgan Whale Trade At 'Advanced Stages': Report: CNBC is reporting t... http://t.co/tY4swTZj6O #Citigroup #BRK,0,1.0,0.0,0.0
Wall Street bonuses projected to rise 15 percent this year: consultant:  http://t.co/8t8gpKjntO #Citigroup #BRK,0,1.0,0.0,0.0
Wall Street bonuses projected to rise 15 pct this year -consultant:  http://t.co/wDwkhwvgVM #Citigroup #BRK,0,1.0,0.0,0.0
Exclusive: Fed pushes banks to ignore rivals when setting bonuses: The Federal Reserve is push... http://t.co/JWG4d9EhN4 #Citigroup #BRK,0,1.0,0.0,0.0
Cash Dividend On The Way From Citigroup's Capital XVI 6.45% Preferred Securities:  http://t.co/G8zc0CZlGd #Citigroup #BRK,0,1.0,0.0,0.0
Citigroup Said to Plan Three-Year Benchmark Securities Offering:  http://t.co/Erpocz5LGR #Citigroup #BRK,0,1.0,0.0,0.0
Citadel's Griffin to leave E*Trade board: E*Trade Financial Corp. said Friday that Citadel LLC... http://t.co/Mh7aVHlu5U #Citigroup #BRK,0,1.0,0.0,0.0
