text,crowd_label,conf0,conf1,conf2
"Taking Remicade, Celebrex and Arava with no side effects so far, but Celebrex is a no-no if you have cardiac issues of any kind, and Arava requires constant monitoring of liver enzymes.",0,0.6522,0.1739,0.1739
I used to be on an anti-depressant due to RA years ago which helped some with the night pain and sleeplessness.,0,1.0,0.0,0.0
"Also, you wouldn't want to get TB while on infliximab.",1,0.1543,0.6914,0.1543
"I was on Rebif for 8 years, and finally couldn't take the shorlts anymore (emotional fatigue).",0,1.0,0.0,0.0
increased my neurontin (which I told him that we had done that and had to go back down) and said it's side effect would possibly make me drowsy.,0,1.0,0.0,0.0
"for this about 15 years ago, I was diagnosed with tachycardia and put on imipramine.",0,0.6759,0.16205000000000006,0.16205000000000006
"However, serious infections were more common in the CDP571 and certolizumab groups including three cases of tuberculosis and one case each of pneumocystis carinii pneumonia, osteomyelitis, and pyelonephritis.",1,0.0,1.0,0.0
"It's a rare risk, but it IS a cancer that has occured with Remicade use in young males.",1,0.0,1.0,0.0
"abused tussionex, percocet, percodan, vicoden, vicoprofen, heroin, oxies, codiene, any cough syrups...",1,0.1568,0.6864,0.1568
I was on metformin  (excuse spelling) but 2 years ago it caused renal failure and I spent 3 months in hospital.,0,1.0,0.0,0.0
I've often thought *my* thyroid issue causes plummeting cortisol levels (and thus low bp and fainting).,0,1.0,0.0,0.0
I used beef/pork insulin up until I think the early 1990s and I had the same problem with hypo unawareness.,0,1.0,0.0,0.0
I started taking Actonel in 2004 and back then it had the bone/joint or (arthralgia) pain listed on the package insert.,1,0.1803,0.6394,0.1803
"I believe that ""just Celiac"" can deplete iron stores & other vitamins, and can cause joint pain, fatigue, skin rashes, and a positive ANA.",1,0.17764999999999995,0.6447,0.17764999999999995
"Pam:  I am not diabetic, but my sugar level on steroids is very high, so I have to use insulin during an exacerbation.",0,1.0,0.0,0.0
"Hi, I took Zantac for 2 years and the side effects that I know it can cause are: Nausea, diarhea, headache and depression.",0,1.0,0.0,0.0
Have tried lyrica but broke out in a horrible rash.,0,1.0,0.0,0.0
"Topamax put me in the hospital in 2006 (collapsed with abdominal pain, ambulance ride to the ER).",0,1.0,0.0,0.0
"I will do the IUI this cycle, I'm just waiting on AF to start after going of progesterone.",0,1.0,0.0,0.0
Have you had any tachycardia since cutting back on the caffeine?,2,0.0,0.0,1.0
"[] maybe you have to take another round of antibiotics, same thing happen to me ,i was burning up,and i took another round ,now.",0,1.0,0.0,0.0
"induced (nonsteroidal anti-inflammatory drugs, including aspirin) gastric ulcers in patients at high risk of complications from gastric ulcer.",1,0.0,1.0,0.0
Heather - I used to take Ultracet (tramadol + tylenol) for hip pain that was thought to be rheumatological in nature but was actually weak hip flexors from MS.,0,1.0,0.0,0.0
The only thing that will help the depression is getting off all opiates.,1,0.0,1.0,0.0
"I take singulair for allergies, and both times I have tried to stop I have developed a bad cough and it felt like my lungs were itching.",0,1.0,0.0,0.0
"I started on an Estrogen patch right away, Estroderm 50 and had it reduced to 25 last week as I have constant headaches from it.",0,1.0,0.0,0.0
"I've just recently began taking Effexor about two weeks ago, but I've been having some really painful joints recently and had a few Darvocet left over from after a surgery.",0,1.0,0.0,0.0
"About the cyst going away while on accutane, some will form whiteheads and others will just get red and inflamed, yet not come to head, those ones will eventually get dried up from the insides.",1,0.16304999999999994,0.6739,0.16304999999999994
I have two boys so insertion of the mirena wasn't too made but yes did give me cramps and made me a little uncomfortable for a couple day.,0,1.0,0.0,0.0
"Hey Barbell, How long did it take before your leg cramping went away after switching from Synthroid to Armour?",2,0.0,0.0,1.0
"....... They put me on insulin, I developed insulin-resistance, along with aschemic heart disease.",0,1.0,0.0,0.0
***mention of chronic hepatitis C with pegylated interferon (peginterferon) and ribavirin can cause or exacerbate depression but its effects on cognitive function are largely unknown.,1,0.0,1.0,0.0
He has recommended that I start taking rheumatrex to treat the joint pain long term.,0,1.0,0.0,0.0
"Lisinopril made me cough, so my doc switched me to atenolol.",0,0.6667,0.16665000000000002,0.16665000000000002
"But I have some of the strange side effects (BLOATING, fullness, hunger) with clomid!",0,1.0,0.0,0.0
I need to ask them if I can still take my Cimzia while on antibiotics to fight this abscess.,2,0.17645,0.17645,0.6471
I had headaches the first couple of weeks I was on Celexa.,0,1.0,0.0,0.0
"I *think* I'm running on adrenaline when I have more energy, but it is a shaky, nervous energy.",0,1.0,0.0,0.0
Vytorin can raise the risk of gallstones as well.,1,0.18365,0.6327,0.18365
If I have any type of caffeine I can count on a panic attack.,0,1.0,0.0,0.0
"I have been on lyrica for a couple of years now and had no swelling prior to the surgery, so I think that rules it out as the problem.",0,0.66,0.16999999999999998,0.16999999999999998
"All antibiotics the dr gave me dont work, i also experience lower back pain, burning and swelling in groin, i have frequent visits to toilet to pass urine.",0,1.0,0.0,0.0
"Thus, a given estradiol level will lead to breast growth in a man with low testosterone, and not in a man with higher testosterone levels.",1,0.17335,0.6533,0.17335
Re: Would you prefer to be on insulin injections or on a pumHi my name is Ashley I'm 17 and I got diagnosed with type one diabetes when I was two...,2,0.16999999999999998,0.16999999999999998,0.66
"I never had a TB test for Imuran but I did for Remicade (Inflixamab), but all countries and doctors are different.",0,0.6939,0.15305000000000002,0.15305000000000002
"I was on Effexor XR, I don't know if you've tried that and switched to Cymbalta due to weight gain, but for some people weight gain may not happen.",0,0.6327,0.18365,0.18365
I actually just started the headaches since I began the dostinex.,0,1.0,0.0,0.0
"I'm still having lows, but they're related to experimenting with Symlin and learning to take less insulin after a Symlin injection.",0,1.0,0.0,0.0
Has anyone had a rash develop from taking Levothyroxine?,2,0.0,0.0,1.0
"I drink gatorade sometimes when I feel fatigued and it helps, so does energy vitamin water.",0,1.0,0.0,0.0
") rash like in Lupus because I was having Remicade serum sickness, but my doctors said it was a different kind of rash, they said maybe it's rosacea.",0,1.0,0.0,0.0
"I started a similar poll on another site, and again, most didn't suffer hair loss as a result of Anabolic Androgenic Steroids (AAS) use.",0,0.6688,0.16560000000000002,0.16560000000000002
"Common medicines that have metallic taste as side effect are antithyroid drugs, captopril, griseofulvin, lithium, penicillamine, procarbazine, rifampin, vinblastine, and vincristine.",1,0.0,1.0,0.0
"From what I've read, the increase in rash and other sides with the addition of Incivek to Interferon and Ribavirin does not necessarily mean that Incivek is responsible for those additional sides.",1,0.15305000000000002,0.6939,0.15305000000000002
He had me take colchacine but it gave me diarrhea and so I stopped taking it after a few days.,0,1.0,0.0,0.0
codeine for pain but had  severe swelling reaction to Vicodin and bad constipation w.,0,0.66,0.16999999999999998,0.16999999999999998
"Doing ok on just Humira, no flu or cold or sinus nothing hoping that won't change!!",0,0.68,0.15999999999999998,0.15999999999999998
Also having some burping/reflux symptoms which taking ACV (1 T apple cider vinegar) in water a couple times daily seems to help.,0,0.6467,0.17664999999999995,0.17664999999999995
"What happens if I forgot I took my Warfarin and take it again, will I bleed to death in my sleep?",2,0.1739,0.1739,0.6522
"I started taking metformin (glucophage) about ten years ago, and it has really helped even out my lows and make them less of an issue (although they still can be sometimes).",0,1.0,0.0,0.0
Thanks to my weight loss i am off insulin.,0,1.0,0.0,0.0
"i havent done the metformin (im an atypical case without weight gain, but classic pc ovaries).",0,0.6667,0.16665000000000002,0.16665000000000002
"all the armchair science aside, Winstrol (winny) is a good drug at 75mg ed oral, gave me good strength and no joint problems.",0,1.0,0.0,0.0
"I've had good results with all there productsAs far as the aromasin goes, when I start getting itchy/puffiness in my nips, I use 12.",0,1.0,0.0,0.0
and then finally i had to start the dreaded remicade and after about a week some bleeding had stopped.,0,1.0,0.0,0.0
"I tried Pentasa and Asacol, and developed allergies to both of them after a few months.",0,1.0,0.0,0.0
"my doctor told me to take tylenol, but i also read that it can cause liver damage.",1,0.15685,0.6863,0.15685
It is extremely well known that paracetamol overdose causes liver failure and it's one of the main reasons why a bag full of paracetamol and some booze is a common method for attempting suicide.,1,0.0,1.0,0.0
So if I feel either heartburn or nausea I try either to eat (if it's been like 4 hours since I last ate) or to take Tums and one of these helps.,0,1.0,0.0,0.0
"The other thing is I have really low blood pressure, and Trazodone makes it worse, so I was fainting all of the time.",0,1.0,0.0,0.0
Your high cortisol levels are probably from your hypothyroidism and your adrenals are pumping out too much cortisol to try to compensate for your low thyroid hormone levels.,0,0.6156,0.1922,0.1922
I take the lower doses of the Lyrica (due to weight gain) and the Cymbalta (due to drowsiness).,0,1.0,0.0,0.0
"Hi, I am on Remicade for over 2 years and I get the flu shot.",0,1.0,0.0,0.0
"Though I wouldn't say that Glyburide has a side effect of weight gain, which is kind of like saying insulin causes weight gain.",1,0.15305000000000002,0.6939,0.15305000000000002
"Xanax at first as I was put on Prozac, could not tolerate, then Remeron which seemed to work at the exepnse of big time weight gain and loss of sexual appetite all together.",0,1.0,0.0,0.0
"Shaun wrote:   I have been on Accutane for about a week or so now, and I already have very chapped lips, skin rash/sunburn feeling.",0,1.0,0.0,0.0
hi i am on prednisone for my relapse it makes me feel ill and very itchy anyone else been on it?,0,1.0,0.0,0.0
"I suppose diabetes was incipient, but it was the steroids that caused it to go beserk.",0,1.0,0.0,0.0
"I have imodium, to stop diarrhea, but if I take that, I'm scared I'll get constipated, and I don't want that...",0,0.6789,0.16055000000000005,0.16055000000000005
"then switched to Pradaxa (stomach issues), then Xarelto (I forget what the problem was there, now back to Coumadin.",0,1.0,0.0,0.0
"skezier wrote: Hi Joyous, Nice to see you  As well as agreeing with Page and DD I also think maybe talk to your rumo nurse or gp as the ulcers can be connected to the mtx.",1,0.0,1.0,0.0
