text,crowd_label,conf0,conf1,conf2
.mention mention HRC Became 11th #GOPDebate Candidate Last Night mention & mention Topped Field! url,1,0.1718,0.6564,0.1718
EiseOnThePrize: RT sobertacious: DEFUNDING PLANNED PARENTHOOD IS NOT SOMETHING TO BE PROUD OF #GOPDebate url,0,0.6593,0.17035,0.17035
lungtawellness: KatyTurNBC biggest loser in last night's #GOPDebate - the environment. Meanwhile in Canada's leadeU_ url,0,1.0,0.0,0.0
"HilltopTXlege: RT walterolson: My reaction, and that of CatoInstitute colleagues, to last night's #GOPDebate U_ url",2,0.1613,0.1613,0.6774
RT mention The mention and mention are getting exactly what they deserve! #morningjoe #GOPDebate,0,1.0,0.0,0.0
At least he is not double speaking like those politicians... #GOPDebate  url,0,1.0,0.0,0.0
My takeaway from last night's #GOPDebate is basically this and only this. #RandPaul @ Cleveland Sucks url,0,0.6742,0.1629,0.1629
#Trump: I was born and I'm awesome so no one should have an abortion. #GOPDebate #cantarguewiththefacts,1,0.1954,0.6092,0.1954
I've seen more substance in a Michael Bay film than the whole entire #GOPDebate,0,1.0,0.0,0.0
#GOPDebate Best moments url,2,0.17909999999999998,0.17909999999999998,0.6418
#GOPDebate congrats Kelly the liberals loved you maybe they will tune into your show url,0,0.6404,0.17980000000000002,0.17980000000000002
Watching the #GOPDebate. What on earth are you doing America?,2,0.1584,0.1584,0.6832
Favorite picture of #GOPDebate Night url,1,0.16665000000000002,0.6667,0.16665000000000002
"In #GOPDebate, Rand Paul Goes on Offense url via mention #StandWithRand",2,0.18025,0.18025,0.6395
"RT mention Donald Trump will prove what some have known for years. The presidency can be purchased and democracy is an illusion.
U_",0,1.0,0.0,0.0
mention Meghan Kelly was awful last night. She is getting a big ego and it is annoying. #GOPDebate,0,1.0,0.0,0.0
RT mention Who was the winner - American Capitalism -Fox News with ratings & Brewers for all the beer drunk during this entertaining sU_,0,0.6921,0.15394999999999998,0.15394999999999998
"RT mention Trump in nutshell: ""We can't do anything right...vote for me."" #GOPDebate",0,0.6786,0.1607,0.1607
Still chuckling from the entertaining circus that was the #GOPDebate last night. BBC breaks it down well. url,0,0.6677,0.16615000000000002,0.16615000000000002
Trump leads among male voters... he also leads among female voters.  #GOPDebate,1,0.14555,0.7089,0.14555
RT mention Hearing the republicans talk about illegal immigration at the #GOPDebate like url,0,0.6688,0.16560000000000002,0.16560000000000002
"TweetTw88036790: RT RedStateJake: NEWSFLASH: You need to be knocked down a peg or 3, megynkelly.

#GOPDebate #KellU_ url",0,0.6771,0.16144999999999998,0.16144999999999998
RT mention mention Does presidential here mean politically correct? The world doesn't need that. #GOPDebate,0,0.6774,0.1613,0.1613
RT mention So far Fiorina has given most detailed answers to questions about how to solve problems i.e. China/Russia and cyber attacU_,1,0.0,1.0,0.0
RT mention IT'S A GOD OFF #GOPDebate url,2,0.15294999999999995,0.15294999999999995,0.6941
"RT mention As of 10:15, Carson and Rubio are definitely my front-runners #GOPDebate",1,0.0,1.0,0.0
"RT mention mention
FOX/GOP Party's Hunger Games- Demagog Food-fighter mention
#GOPDebate #morningjoe url",2,0.1744,0.1744,0.6512
The beginning of the end for #RandPaul... Not that he was going anywhere to begin with. #GOPDebate url,0,1.0,0.0,0.0
#GOPDebate was ok Some questions were irrelevant! Ppl are more concerned about their feelings getting hurt than making America great again!,0,1.0,0.0,0.0
Bush at #GOPDebate says states can call high standards what they want but American kids need them to compete url,2,0.0,0.0,1.0
"I am no republican, but I must say that Marco Rubio made very good points @ the #GOPDebate . Very relatable",1,0.0,1.0,0.0
In last night's #GOPDebate mention & mention back n forth made me want to donate money to keep Christie within the borders of NJ.,0,1.0,0.0,0.0
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",0,0.6867,0.15665,0.15665
RT mention Rubio wins. #GOPDebate,1,0.19230000000000005,0.6154,0.19230000000000005
mention Pandering & propaganda was alive & well during the #GOPDebate everyone running to the right of the other-catering 2the #KochBrothers,0,0.6596,0.17020000000000002,0.17020000000000002
Because EVERYTHING he says is a lie. #tcot #GOPDebate #p2 url,0,0.6392,0.1804,0.1804
Chris Christie and Rand Paul duke it out in debate over surveillance url #RandPaulDuke #ChrisChristie #GOPDebate,2,0.0,0.0,1.0
"RT mention mention #GOPDebate 
Couldn't decide if Scott Walker looked like someone playing him on SNL or Nicholas Cage url",0,0.6628,0.16860000000000006,0.16860000000000006
RT mention #GOPDebate Can't count how many times Obama & Hillary 'evolved'. Trump evolving is not a big deal.,0,0.6751,0.16244999999999998,0.16244999999999998
RT mention It's really amazing how these guys are blaming Obama for making peace after their party fucked and scrambled that whole reU_,0,1.0,0.0,0.0
"RT mention ""Donald Trump is not a conservative."" ~mention 
#DumpTrump #GOPDebate #JigisUp",2,0.0,0.0,1.0
I just saw my political science teacher on the news talking about the #GOPdebate. Being in college is cool.,1,0.17485,0.6503,0.17485
"I'm trying to watch the #GOPDebate this morning. And by trying, I mean I'm gouging my eyeballs out with a steak knife.",0,1.0,0.0,0.0
"Advertising everywhere sells sex ALL DAY LONG, but Trump can't say that a women would ""look good on her knees."" #GOPDebate #PC #Trump2016",0,0.6645,0.16775,0.16775
RT mention mention mention the star of herself! FoxNews mention mention #GOPDebate,1,0.16504999999999995,0.6699,0.16504999999999995
"RT mention The News: ""Who do you think won last night's #GOPDebate?""
Me: ""Delphine Cormier, obviously. Oh waitU_""

#OrphanBlack #SaveDelU_",2,0.0,0.0,1.0
The #GOPDebate is really just real life #hungergames interviews_Ua #MegynKelly is Caesar Flickerman,0,0.6889,0.15555000000000002,0.15555000000000002
"RT mention I'm not surprised racism still exists. I'm just surprised it's allowed to run for president.

#GOPDebate",0,1.0,0.0,0.0
RT mention Congratulations to mention mention & the entire mention for all their hard work on last night's #GOPDebate!,1,0.1828,0.6344,0.1828
Moment of sanity #GOPDebate url,2,0.1758,0.1758,0.6484
Watch the surprisingly great Fox News Republican debate recapped in 60 seconds: url #WeGotEd #Gopdebate #FoxNews,2,0.0,0.0,1.0
RT mention 5 Frighteningly Sexist Donald Trump Quotes url via mention #TheDonald #TrumpMisogonist #GOPdebate #WoU_,0,0.6737,0.16315000000000002,0.16315000000000002
#HillaryClinton spent #GOPDebate night with the #Kardashians: url url,0,1.0,0.0,0.0
RT mention My focus group actually likes Donald mention  #GOPDebate url <-- Riding on Trump's coattails!!,0,0.7021,0.14895000000000005,0.14895000000000005
"RT mention The head of the Republican Party recently said his party can no longer win a national election. 

TonightUas #GOPDebate confiU_",0,0.6703,0.16485,0.16485
Jeb Bush Outdone by Kasich (and everyone else) In First Republican Debate. #GOPdebate url,0,0.6742,0.1629,0.1629
Simply incredible. url Last night's #GOPDebate doubled the previous record for most-watched primary debate in history.,1,0.14675,0.7065,0.14675
RT mention Rick Perry and Rick Santorum passionately weigh in on immigration debate url #GOPDebate,2,0.0,0.0,1.0
"Isn't the point of a debate to get the participants to, you know, debate? #GOPDebate #tcot",0,1.0,0.0,0.0
Rand Paul is out b/c America does not need an isolationist as President & he seemed a little bit negative toward Israel #GOPDebate #RSG15,0,0.6784,0.1608,0.1608
"Foreign policy, health care, new constituencies, blah, blah, blah - WHAT ABOUT BLUE BELL ICE CREAM?! #GOPdebate  #priorities mention",0,0.6418,0.17909999999999998,0.17909999999999998
"An elegant, witty round-up of last night's #GOPDebate by mention url",2,0.1578,0.1578,0.6844
RT mention Whats really disturbing is mention thinks that people like mention would treat her fairly if they had that audience! U_,0,0.6737,0.16315000000000002,0.16315000000000002
RT mention Shorter #GOPDebate - Dismantle/defund fed govt! let Wall Street run amok! destroy unions! more war! govt forced childbiU_,0,0.7,0.15000000000000002,0.15000000000000002
After #GOPDebate I still #FeelTheBern,2,0.17415000000000005,0.17415000000000005,0.6517
"RT mention Reading #GOPDebate tweets, Id have more faith in Twitter friends running the country than any of those selects #twitternatU_",0,1.0,0.0,0.0
"RT mention Let's see the #KKKorGOP question stands true for:

#DonaldTrump
#JebBush
#LindseyGraham
#RandPaul
#MikeHuckabee

A whitU_",0,0.6383,0.18085,0.18085
RT mention Over 90% of Americans want lawmakers to close background check loopholes for gun sales. Do #GOPDebate candidates agree? U_,0,0.6923,0.15385,0.15385
"RT mention We're sick of political correctness, it's killing the heart and soul of this country. #GOPDebate #Trump2016 url",1,0.15289999999999998,0.6942,0.15289999999999998
.mention Morning Buzz: Addressing The American Dream url #GOPDebate,2,0.17345,0.17345,0.6531
"RT mention mention mention mention
FOX/GOP Party's Hunger Games- Demagog Food-fighter mention
#GOPDebate url",0,0.6842,0.15789999999999998,0.15789999999999998
RT mention The #GOPdebate was like Magic Mike for white moms who shop at Chico's,2,0.17535,0.17535,0.6493
"RT mention Just so libs know... if you ever put Marco Rubio on a stage to debate Hillary, make sure she wears her Depends cause DU_",1,0.15789999999999998,0.6842,0.15789999999999998
"RT mention msnbc: .realDonaldTrump reacts to #GOPDebate: ""I'm not sure that Fox is fair"" url",2,0.1725,0.1725,0.655
RT mention Raise your hand if you've ever felt personally victimized by Donald Trump #GOPDebate url,0,1.0,0.0,0.0
RT mention #MarcoRubio lied when he said he had never advocated for exceptions to abortion bans. #GOPdebate,0,1.0,0.0,0.0
Caught myself up on mention #Hannibal last nightU_and lost my appetite watching the #GOPDebate debacle! Good figure!,0,0.6941,0.15294999999999995,0.15294999999999995
"RT mention Someone has a sense of humor, scheduling the #GOPDebate for Hiroshima Day.",0,0.6842,0.15789999999999998,0.15789999999999998
"He invokes his questions by his own remarks, however. I don't think reporters should coddle anyone. #GOPDebate  url",2,0.175,0.175,0.65
Watch the debates nope better things to do watching paint dry #GOPDebate,0,1.0,0.0,0.0
RT mention The NY Times say Rand Paul matters again! #StandwithRand #Liberty #GOPDebate #tcot #tlot url,1,0.15589999999999998,0.6882,0.15589999999999998
"RT mention ""Alright, gentlemen, it's time for closing statements."" #GOPdebate url",2,0.17720000000000002,0.17720000000000002,0.6456
RT mention RT mention The GOP debate took an awful toll on Ted Cruz.  #GOPDebate url mention mention,0,1.0,0.0,0.0
"Yet no mention of #climatechange at the #GOPDebate: ""Nearly 6 Million Acres Burned in CA"" url url",0,0.6304,0.1848,0.1848
mention just beat the snot out of mention and #ChrisMathews! #tcot mention #GOPDebate #GOP url,1,0.16665000000000002,0.6667,0.16665000000000002
RT mention How much steam is necessary in a vr world where players blow steam rather than bleed?#Scifiwriterproblems #steampunk queU_,2,0.16854999999999998,0.16854999999999998,0.6629
"Not one mention of Voting Rights, Voter Suppression, or the Environment at the so-called #GOPDebate oh wait, we're talking about republicans",0,0.6774,0.1613,0.1613
"""Has God ever told me anything? That'd be talking to myself!"" #GOPDebate",0,1.0,0.0,0.0
"mention don't worry about mention She was only person on stage ""hearing voices""-her ego talking! #GOPDebate mention",2,0.17220000000000002,0.17220000000000002,0.6556
RT mention The God these men worship is money. #OneoftheSevenDeadlySinsButThatsNoneofMyBusiness  #GOPDebate,0,1.0,0.0,0.0
".mention : Questions were tough for all candidates url via mention

#GOPDebate",2,0.16985,0.16985,0.6603
mention total failure #GOPDebate canceled fox news on my cable. Done url,0,0.6277,0.18615,0.18615
RT mention #GopDebate It really looks like FOX is going after #DonaldTrump!!!,2,0.15985,0.15985,0.6803
Leave it to #canada to have a real #debate. #GOPDebate was a q&a #circus without a single item debated. Koobaywhaa? url,0,0.6702,0.1649,0.1649
"Best recap of last night's #GOPDebate from mention => ""And Ted Cruz and Mike Huckabee were there too."" url",2,0.1758,0.1758,0.6484
"Last night's #GOPDebate: what topics merited attention, and which were ignored #GOPtbt url",2,0.0,0.0,1.0
RT mention OMG! Hey mention what did your dad do for a living? #GOPDebate,0,1.0,0.0,0.0
"Walker on mention this a.m., says he wishes he had more time to talk #IranDeal at #GOPDebate last night: url",2,0.17745,0.17745,0.6451
RT mention Pretty funny night but these men are so childish to be Pres. Like this isn't smack high where it's just throwing shade. U_,0,0.6699,0.16504999999999995,0.16504999999999995
RT mention I think we have a WINNER! #standwithRand #GOPdebate #RandPaul,1,0.0,1.0,0.0
The reality TV show is over & I'm trying to get back to the day but Im so obsessed with the hilarious memes that were generated #GOPDebate,0,1.0,0.0,0.0
RT mention Some kind of debate is going on. Meanwhile we're debating over the best drum solo of all time: Hot for Teacher or Tom SaU_,0,0.6932,0.15339999999999998,0.15339999999999998
"RT mention I was wondering how they were going to fit everyone in, but the set up looks great. #GOPDebate url",0,0.6742,0.1629,0.1629
First question of #GOPDebate of 3rd party run was to give mention a disadvantage from the start. #UnfairWorld,0,0.6404,0.17980000000000002,0.17980000000000002
"RT mention Hillary comes at you from every angle, striking, ground and pound, arm bar. She's unstoppable. Or am I thinking of the wrU_",2,0.16475,0.16475,0.6705
mention wins the polls in the #GOPDebate debate. What does that tell u? #Americans r sick of the same ole politician song & dance.,0,1.0,0.0,0.0
RT mention Great graphic from our partners at mention url #GOPDebate url,2,0.19125,0.19125,0.6175
RT mention White people arguing over their retirement plans & Black people cant even live long enough to retire in this damn countryU_,0,1.0,0.0,0.0
mention has a responsibility to denounce the misogyny we saw last night at #GOPDebate,0,0.6702,0.1649,0.1649
"New Guardian column up on #GOPDebate: ""the only shoutout given to #BlackLivesMatter lasted less than a minute."" url",0,0.6421,0.17895,0.17895
"Fox News has declared itself the fastest gun in the west, and is still gunnin' fer Outlaw Josey Trump. mention #GOPDebate",2,0.1652,0.1652,0.6696
