text,crowd_label,conf0,conf1
"ketotifen. SAC. In this short-term study in a selected, small study population with SAC, ketotifen and olopatadine diminished the expression of CAMs and inflammatory markers on the conjunctival surface cells effectively.",0,1.0,0.0
"tocopherols. carotenoids. Diet was assessed by FFQ (n 1682) and blood was collected for the analysis of serum high-sensitivity C-reactive protein (hs-CRP), IL-6, serum amyloid A, E-selectin, lipid profile and dietary biomarkers (carotenoids, tocopherols and retinol).",0,1.0,0.0
"FEIBA. thrombotic. Recombinant factor VIIa (rFVIIa) is increasingly used as an alternative to FEIBA; however, the thrombotic safety profile of rFVIIa remains incompletely characterized.",0,1.0,0.0
"Calyculin A. breast cancer. A reverse phase phosphoprotein array analysis revealed increased phosphorylation of only 6 out of 33 Ser/Thr phosphosites, indicating selective inhibition of phosphatases by calyculin A. Calyculin A treatment induced cell cycle arrest in MDA-MB-468 and MCF-7 breast cancer cells.",0,0.7875,0.2125
androgen. prostate cancer. Prostate androgen-regulated gene: a novel potential target for androgen-independent prostate cancer therapy.,0,1.0,0.0
iron. iron-deficiency. Twenty-six percent of athletes and 50% of controls had latent iron-deficiency without anemia symptoms.,0,1.0,0.0
metoprolol. hypertension. This prospective randomized double-blind study was performed to compare the renal and cardiac effects of the ACE inhibitor ramipril and the beta-blocker metoprolol as first line therapy in ADPKD patients with hypertension.,0,1.0,0.0
"oxygen. tumor/cancer. Hypoxia inducible factor-1e (HIF-1e) has a central role in cellular oxygen-sensing, and its overexpression in many types of cancer is considered important in tumor progression.",0,1.0,0.0
"melatonin. cancer. The effect of this substance was investigated on six human cancer cell lines and compared to the activity of a partially purified, melatonin-free low molecular weight pineal extract (UMO5R).",0,1.0,0.0
"barbiturates. respiratory depression. Refractory GCSE is often difficult to treat, and traditional therapy with barbiturates induces hypotension and respiratory depression and prolongs recovery.",1,0.0,1.0
"halothane. hemolytic anemia. Of the 28 overt icteric hepatitis cases, 13 (2.8%) were thought to be true overt icteric posttransfusion hepatitis because the icterus was caused by other reasons in the other 15 cases (seven neonatal jaundice, four hemolytic anemia, one radiation hepatitis, one halothane-induced hepatitis; two other cases were excluded because chronic liver disease was diagnosed by imaging procedures despite serum ALTs in the normal range before transfusion).",0,1.0,0.0
"Pentoxifylline/PTX. necrosis. Pentoxifylline (PTX), a phosphodiesterase inhibitor, is known to downregulate tumor necrosis factor-alpha (TNF-alpha) secretion induced by lipopolysacchride (LPS) and gamma interferon (IFN-gamma).",0,1.0,0.0
lanthanum carbonate. CKD. Patients with CKD may require intravenous or oral active vitamin D. We investigated the effects of lanthanum carbonate and sevelamer carbonate on the bioavailability of oral calcitriol.,0,1.0,0.0
colchicine. FMF/familial mediterranean fever. Successful treatment with anti-tumor necrosis factor (anti-TNF)-alpha of proteinuria in a patient with familial mediterranean fever (FMF) resistant to colchicine: anti-TNF drugs and FMF.,0,1.0,0.0
iron. athletes. Twenty-six percent of athletes and 50% of controls had latent iron-deficiency without anemia symptoms.,0,1.0,0.0
"rivastigmine. Alzheimer's disease. Drugs that are used to treat Alzheimer's disease include the acetyl cholinesterase inhibitors (ACHIs) donepezil, rivastigmine and galantamine and the NMDA receptor antagonist memantine.",0,1.0,0.0
Iron. A deficiencies. Iron and vitamin A deficiencies impact anemia and the immune system.,0,1.0,0.0
"irinotecan. rectal cancer. Patients with T3/T4 or node positive rectal cancer were treated with capecitabine 1,000 mg/m(2) twice daily (BID) days 1-14, and irinotecan 200 mg/m(2) on day 1 every 21 days for 2 cycles, followed by capecitabine 825 mg/m(2) BID days 1-5 per week with concurrent radiotherapy 50.4 Gy in 28 fractions.",0,1.0,0.0
"aspirin. ulcer. As endoscopy frequently reveals gastroduodenal disorder among low-dose aspirin users, both administration of BA and of enteric-coated aspirin warrant concern for gastroduodenal ulcer.",1,0.0,1.0
"enalapril. CHF. Two hundred and forty-eight patients with advanced CHF (age 56.3+/-12 years) were randomized to receive a maximal tolerated dose of enalapril, up to 20 mg/day in group 1 (mean dose achieved 17.9+/-4.3 mg/day, n = 122) and 60 mg/day in group 2 (mean dose achieved 42+/-19.3 mg/day, n = 126).",0,1.0,0.0
vinorelbine. tumor/tumour/breast cancer. Capecitabine demonstrated similar inhibitory effects as vinorelbine in breast cancer cell lines and solid tumour tissues at decreasing cell proliferation and metabolism as well as decreasing the expression of metabolic proteins and tumor suppressor genes.,0,1.0,0.0
nicotine. Parkinson's disease. This latter observation coupled with the finding that nicotine protects against nigrostriatal damage suggest that alpha6(*) nAChRs may represent unique targets for neurodegenerative disorders linked to the nigrostriatal system such as Parkinson's disease.,0,0.8154,0.1846
"testosterone. idiopathic osteoporosis. There is no well-established treatment for idiopathic osteoporosis in men, but testosterone supplementation may prove to be useful.",0,1.0,0.0
salbutamol. Vascular dysfunction. Vascular dysfunction during acute inflammation can be measured by FMD and by PWA with salbutamol.,0,1.0,0.0
"amino-acid. HCV infection. Lipid pathway impairment, decrease in the antioxidant pool and downregulation in amino-acid metabolism are just some of the metabolic variations attributed to chronic HCV infection.",0,1.0,0.0
Carvedilol. heart failure. Carvedilol reduces the costs of medical care in severe heart failure: an economic analysis of the COPERNICUS study applied to the United Kingdom.,0,1.0,0.0
oestrogen. endometrial atrophy. Continuous progestogen is intended to induce endometrial atrophy and hence to prevent oestrogen-stimulated endometrial proliferation.,0,1.0,0.0
Atropine. colonic motility. Atropine was used as control to demonstrate responsiveness of selected parameters of colonic motility.,0,1.0,0.0
"tyrosine. hypereosinophilic syndrome/HES. Imatinib mesylate (Gleevec), a small molecule inhibitor of abl, kit, and platelet-derived growth factor receptor (PDGFR) tyrosine kinases, has been reported to be effective in the treatment of hypereosinophilic syndrome (HES) and a rare eosinophilia-associated chronic myeloid disorder (eos-CMD) characterized by the t(5;12)(q33;p13) cytogenetic abnormality.",0,1.0,0.0
"adenosine. inflammation. Recent data support the evidence that adenosine A2 receptor properties may prove useful in future drug development, and selective manipulation of receptor-associated biologic effects might be relevant in the treatment of various disorders, including psychiatric diseases, hypoxia/ischemia, inflammation or erythrocytosis.",0,1.0,0.0
"uridine-diphosphate/UDP. tumor. Gene expression levels or sequencing were used to analyze carboxylesterase-converting enzymes (CES1, CES2), thymidylate synthase (TS), thymidine phosphorylase (TP), dehydropyrimidine dehydrogenase (DPD), topoisomerase I (TOPO I), and uridine-diphosphate (UDP) glucuronosyl transferase 1A1 in pre- and post-treatment tumor and normal tissue samples.",0,1.0,0.0
"steroids. cryptococcosis. Sudden, rapid deterioration and death are rare consequences of disseminated cryptococcosis, and steroids may worsen the course of the disease.",1,0.19410000000000005,0.8059
"androgen. prostate cancer. ""True"" antiandrogens-selective non-ligand-binding pocket disruptors of androgen receptor-coactivator interactions: novel tools for prostate cancer.",0,1.0,0.0
vancomycin. Corynebacterium falsenii bacteremia. Corynebacterium falsenii bacteremia occurring in an infant on vancomycin therapy.,1,0.0,1.0
"alcohol. atherosclerosis. Because cardiovascular disease due to atherosclerosis is the leading cause of death in Western society, this desirable effect of alcohol use outweighs its detrimental actions, resulting in favorable findings in population studies.",0,1.0,0.0
6-mercaptopurine. inflammatory bowel disease. Increased dosing requirements for 6-mercaptopurine and azathioprine in inflammatory bowel disease patients six years and younger.,0,1.0,0.0
tamoxifen. breast cancer/uterine cancer. There were 106 women identified with a history of breast cancer treated with tamoxifen preceding their diagnosis of uterine cancer.,0,0.7906,0.20940000000000009
pioglitazone. diabetic. An ethnicity-related difference in the action of pioglitazone in non-diabetic participants may be one explanation.,0,1.0,0.0
"HBsAg. hepatocellular carcinoma. Cigarette smoking, heavy alcohol consumption, and HBsAg were independently associated with increased risk of mortality from hepatocellular carcinoma but did not interact synergistically.",1,0.0,1.0
amino acid. cirrhosis. Effects of branched-chain amino acid-enriched nutrient mixture on natural killer cell activity in viral cirrhosis.,0,1.0,0.0
"vinorelbine. tumour/breast cancer. Effects of capecitabine and vinorelbine on cell proliferation, metabolism and COX2 and p16 expression in breast cancer cell lines and solid tumour tissues.",0,0.7942,0.2058
"desipramine. personality disorder. Poor response to a therapeutic desipramine trial, which occurred in 15 of 50 patients, was significantly associated with definite personality disorder, prior treatment failure, near delusional status, age < or = 35 years, duration of depressive episode, recurrence of depression, dysthymia, and secondary depression.",0,0.62,0.38
"procarbazine. Tumors. Tumors included childhood high-grade gliomas (D-212 MG, D-456 MG), adult high-grade gliomas (D-54 MG, D-245 MG), medulloblastomas (D341 Med, D487 Med), ependymomas (D528 EP, D612 EP), and a rhabdomyosarcoma (TE-671), as well as sublines with demonstrated resistance to busulfan (D-456 MG (BR)), cyclophosphamide (TE-671 CR), procarbazine (D-245 MG (PR)) or melphalan (TE-671 MR), growing subcutaneously and intracranially in athymic nude mice.",0,0.8136,0.1864
silicone. granulomatous pneumonitis. We report a case of chronic progressive granulomatous pneumonitis in response to subcutaneous silicone injections in a transgender male-to-female patient infected with human immunodeficiency virus 1 (HIV-1).,1,0.0,1.0
