text,crowd_label,conf0,conf1,conf2,conf3,conf4
rt mention_ whererwomen cairo often rail vs misogyni polit men men men gopdeb url_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ men stage think capabl make decis women 's health care not believ sciu_,2,0.07625000000000001,0.07625000000000001,0.695,0.07625000000000001,0.07625000000000001
rt mention_ tell one good thing gopdeb candid trip outdo sexismu_,3,0.06914999999999999,0.06914999999999999,0.06914999999999999,0.7234,0.06914999999999999
rt mention_ mention_ know aprx num3 law govern women 's bodi not one govern men 's true u_,2,0.0,0.0,1.0,0.0,0.0
gopdeb prove women us like assault men verbal physic kind 'terrorist attack,2,0.0,0.0,1.0,0.0,0.0
rt mention_ walker paul huckabe meet putin command armi would shit pant not presid materi u_,1,0.0,1.0,0.0,0.0,0.0
rt mention_ mention_ know aprx num3 law govern women 's bodi not one govern men 's true u_,2,0.0,0.0,1.0,0.0,0.0
mention_ call ppl famili kia iraq said gopdeb not sister _ua brother not even call _ua,1,0.08502499999999999,0.6599,0.08502499999999999,0.08502499999999999,0.08502499999999999
rt mention_ mention_ know aprx num3 law govern women 's bodi not one govern men 's true u_,2,0.0,0.0,1.0,0.0,0.0
gopdeb rerun hate union state right damn immigr no abort privaci bad love war obama out,4,0.08022499999999999,0.08022499999999999,0.08022499999999999,0.08022499999999999,0.6791
god 's pretti fair guy ... ben carson pediatr brain cancer patient gopdeb,0,0.6633,0.084175,0.084175,0.084175,0.084175
rt mention_ god love need money georg carlin ben carson gopdeb,0,0.6941,0.07647499999999999,0.07647499999999999,0.07647499999999999,0.07647499999999999
rt mention_ megyn kelli would defeat isi num2 day ted cruz green lantern ring cours gopdeb,1,0.07222500000000001,0.7111,0.07222500000000001,0.07222500000000001,0.07222500000000001
rt mention_ 'polit correct new republican dog-whistl racism homophobia islamophobia roll one u_,3,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.6629,0.08427499999999999
rt mention_ gopdeb cruz will call radic islam terror need make join isi death warrant,1,0.0879,0.6484,0.0879,0.0879,0.0879
pro-lif nonsens gopdeb not amus notion jizzisaperson could come alpha asshat mention_,4,0.02957499999999999,0.02957499999999999,0.02957499999999999,0.02957499999999999,0.8817
gop respect life ... .just not black one gopdeb,3,0.03025,0.03025,0.03025,0.879,0.03025
rt mention_ love see men never face pregnanc talk bodi _u_u_u_u gopdeb,4,0.09964999999999999,0.09964999999999999,0.09964999999999999,0.09964999999999999,0.6014
rt mention_ gopdeb donald trump say not time polit correct call women fat pig save u_,2,0.019949999999999996,0.019949999999999996,0.9202,0.019949999999999996,0.019949999999999996
