text,crowd_label,conf0,conf1
thalidomid myeloma review describ emerg immunolog properti thalidomid histor context present-day clinic applic notabl multipl myeloma also cancer inflammatori diseas hiv,0,1.0,0.0
glucos glucos intoler furthermor drug link develop glucos intoler thu import monitor bodyweight fast blood glucos frequent basi,0,1.0,0.0
procaterol asthmat effect procaterol beta num-adrenoceptor agonist skin wheal respons caus inflammatori mediat asthmat children,0,1.0,0.0
pomalidomid anemia studi popul includ num2 mayo clinic patient median age num2 year particip two consecut clinic trial pomalidomid therapi myelofibrosis-associ anemia,0,0.8011,0.1989
testosteron obes characterist low serum testosteron concentr observ obes men also present men metabol syndrom type num diabet mellitu,0,1.0,0.0
propofol asthmat asthmat patient num2 num2 num2 mean num2 confid interv receiv thiobarbitur num2 num num2 receiv oxybarbitur none num num2 receiv propofol wheez intub,0,1.0,0.0
methotrexate/mtx acut lymphoblast leukemia/al methotrex mtx import compon therapi pediatr acut lymphoblast leukemia,0,1.0,0.0
irinotecan/snnum2 gastric cancer five cancer cell line resist irinotecan snnum2 paclitaxel ptx etoposid vpnum2 oxaliplatin oxa gemcitabin gem respect establish parent gastric cancer cell line ocum-2m name ocum-2m/snnum2 ocum-2m/ptx ocum-2m/vpnum2 ocum-2m/oxa ocum-2m/gem,0,1.0,0.0
fluconazol cryptococc mening fluconazol also approv initi suppress therapi cryptococc mening,0,1.0,0.0
sildenafil myocardi infarct hypothes sildenafil would reduc fill pressur exercis patient diastol dysfunct myocardi infarct,0,1.0,0.0
ecstasi infect depress memori problem anxieti mood fluctuat poor concentr infect tremors/twitch weight loss significantli associ extent ecstasi use,1,0.0,1.0
ramosetron postop nausea vomit random double-blind placebo-control trial num3 women found effect dose ramosetron prevent postop nausea vomit gynecolog surgeri num mg,0,1.0,0.0
acetylcholin cht/cholin uptak transport capac high-affin cholin uptak transport cht import cholin extracellular space presynapt termin essenti normal acetylcholin synthesi therefor cholinerg transmiss,0,1.0,0.0
sodium nitroprussid toxic cardiac surgeri may increas risk cyanid toxic hemolysi cardiopulmonari bypass cpb may catalyz releas free cyanid sodium nitroprussid,0,0.6143,0.3857
steroid cataract retrospect observ cohort studi cataract incid conduct among user oral intranas steroid identifi unit kingdom-bas gener practic research databas nest case-control analysi control confound factor,1,0.3886,0.6114
coumadin rheumat mitral stenosi compar studi coumadin aspirin primari cardioembol stroke thromboembol prevent chronic rheumat mitral stenosi atrial fibril,0,1.0,0.0
ethanol oleic acid/oa influenc propylen glycol pg ethanol oleic acid oa nortriptylin hydrochlorid nth penetr human epidermi studi vitro two differ ph valu num num,0,1.0,0.0
prednison rebound headach studi demonstr possibl detoxifi patient suffer rebound headach use oral prednison first day withdraw out-pati set,0,1.0,0.0
etomid depress retrospect comparison effect propofol etomid stimulu variabl efficaci electroconvuls therapi depress inpati,0,1.0,0.0
thymalfasin hcv howev larg phase-iii random studi conduct europ hcv patient nonrespond peg-interferon ribavirin demonstr thymalfasin not improv rate sustain virolog respons patient complet therapi thymalfasin significantli diminish relaps rate,0,1.0,0.0
cocain cannabi depend studi evalu role nac cocain depend three studi cannabi depend two studi nicotin depend two studi methamphetamin addict one studi patholog gambl one studi,0,1.0,0.0
sodium nitroprussid hemolysi cardiac surgeri may increas risk cyanid toxic hemolysi cardiopulmonari bypass cpb may catalyz releas free cyanid sodium nitroprussid,0,1.0,0.0
sodium bicarbon kidney dysfunct determin sodium bicarbon superior sodium chlorid prevent contrast medium-induc nephropathi patient moder sever chronic kidney dysfunct undergo coronari angiographi,0,1.0,0.0
budesonid allergi studi show allerg skin reaction may occur patient contact allergi budesonid inhal form drug use,1,0.0,1.0
ascorb acid toxic current insuffici evid advoc use ascorb acid manag system chromium toxic,0,1.0,0.0
polysorb num2 oa vehicl show increas enhanc effect order polysorb num2 ethanol/pg/oa pg ethanol ethanol/lact acid lactic acid ph num reduc permeat nth ph num,0,1.0,0.0
zotepin myoclon seizur report occurr myoclon seizur progress gener tonic-clon seizur zotepin along clear tempor associ dose depend modul evid case,1,0.19299999999999995,0.807
arformoterol copd effect nebul arformoterol airway function copd result two random trial,0,1.0,0.0
tobramycin cystic fibrosi absenc cochleotox measur standard high-frequ pure tone audiometri trial once- versu three-times-daili tobramycin cystic fibrosi patient,0,1.0,0.0
adefovir hbv infect administr adefovir patient resist lamivudin seem effect safe way de novo hbv infect,0,0.8061,0.1939
probenecid pancytopenia patient rheumatoid arthriti develop life-threaten pancytopenia result low dose oral methotrex mtx toxic potenti probenecid,1,0.20809999999999995,0.7919
warfarin atrial fibril active-w atrial fibril clopidogrel trial irbesartan prevent vascular event studi demonstr warfarin superior platelet therapi clopidogrel plu aspirin prevent af embol event,0,1.0,0.0
aspirin toxic low dose aspirin asa use associ wide rang advers side effect upper gastrointestin gi tract rang troublesom symptom without mucos lesion seriou toxic includ ulcer gi bleed perfor even death,1,0.0,1.0
desipramin depress outcom assess yale depress inventori num-week desipramin trial num2-hour plasma concentr use rapidli achiev therapeut desipramin level,0,1.0,0.0
nmda alzheim 's diseas drug use treat alzheim 's diseas includ acetyl cholinesteras inhibitor achi donepezil rivastigmin galantamin nmda receptor antagonist memantin,0,1.0,0.0
thymalfasin chronic hepat b. conclus thymalfasin combin standard care may help adjuv treatment patient chronic hepat b c,0,1.0,0.0
chloramphenicol infect sometim penicillin g chloramphenicol use success anaerob infect,0,1.0,0.0
olanzapin catalepsi thpp-num display significantli fewer preclin advers event assay measur prolactin secret catalepsi weight gain contrast typic atyp antipsychot haloperidol olanzapin,0,0.8039,0.19610000000000005
olanzapin deficit syndrom author examin effect olanzapin primari secondari neg symptom patient sever neg symptom not deficit syndrom,0,1.0,0.0
alcohol breast cancer describ baselin healthi lifestyl behavior dietari calcium vitamin caffein alcohol intak smoke histori physic activ postmenopaus breast cancer survivor bc identifi relationship healthi lifestyl behavior bone miner densiti bmd forearm total hip spine l1-l4,0,1.0,0.0
pravastatin hypercholesterolemia multin num2-week random double-blind placebo-control studi evalu efficaci safeti low-dos pravastatin num3 patient non-insulin-depend diabet mellitu niddm hypercholesterolemia serum total cholesterol concentr num-num mmol/l num3 num3 mg/dl,0,1.0,0.0
doxorubicin breast cancer conduct phase iii random studi two adjuv treatment schedul doxorubicin cyclophosphamid c early-stag breast cancer determin administr sequenti singl agent -- c result superior disease-fre surviv df overal surviv os versu total dose given combin ac,0,0.7993,0.2007
cholesterol hypercholesterolemia recent posit effect cholesterol-low drug pravastatin lovastatin npt observ middle-ag male chronic hypercholesterolemia,0,1.0,0.0
ursodiol pbc result provid mechan biliari specif pbc recurr diseas liver transplant success ursodiol treatment,0,1.0,0.0
steroid/steroid uc conclud mainten la therapi might effect patient steroid depend resist uc mainten remiss without steroid,0,1.0,0.0
pge2/prostaglandin e2 tumor necrosi factor-a/tnfa plasma concentr interleukin-1b il-1b thromboxan b2 txb2 prostaglandin e2 pge2 tumor necrosi factor-a tnfa measur enzyme-link immunosorb assay elisa techniqu,0,1.0,0.0
theophyllin asthma result indic low dose theophyllin inhibitori action airway inflamm asthma notic improv patient symptom lung function,0,1.0,0.0
taxan head neck cancers/head neck cancer taxane-cisplatin-fluorouracil induct chemotherapi local advanc head neck cancer individu patient data meta-analysi meta-analysi chemotherapi head neck cancer group,0,1.0,0.0
cholesterol inflamm coffe consumpt appear benefici effect subclin inflamm hdl cholesterol wherea no chang glucos metabol found studi,0,1.0,0.0
oxygen retino acid/ra investig effect retino acid ra retinyl acet rac product reactiv oxygen metabolit releas lysosom enzym human polymorphonuclear leukocyt pmn,0,1.0,0.0
sumatriptan contract ring intact endothelium num-ht1-like-select agonist sumatriptan caus small contract -log ecnum2 num intrins activ numnum2 respect num-ht resist blockad num4 nm ketanserin antagon num3 nm methiothepin,1,0.0,1.0
alcohol alcohol abus patient secondari rmr like alcohol abus p numnum2 hiv-coinfect p numnum2,0,1.0,0.0
ribavirin chronic hepat c viru num2 patient chronic hepat c viru hcv num2 treat interferon ifn num2 treat ifn ribavirin sera collect prior treatment num num month therapi num month post-treat,0,1.0,0.0
delta num -thc thc delta num -thc not devoid ill effect,0,0.6053,0.3947000000000001
metformin pco epi-analysi metformin treatment pregnanc seem reduc earli deliveri women pco,0,1.0,0.0
met5 enkephalin colon cancer daili administr nativ opioid growth factor ogf met5 enkephalin dosag num num num2 mg/kg prevent occurr human colon cancer ht-num2 xenograft nude mice,0,1.0,0.0
zonisamid bing eat disord bing eat disord best evid mood disord cognitive-behavior therapi well topiram zonisamid select case select serotonin reuptak inhibitor,0,0.6065,0.3935
berberin cancer cell growth berberin target ap-num/htert nf-enum2b/cox-num hif-1e/vegf cytochrome-c/caspas signal suppress human cancer cell growth,0,1.0,0.0
levodopa parkinsonian open randomis cross-ov studi investig effect singl num3 mg oral dose entacapon novel catechol-o-methyltransferas comt inhibitor pharmacokinet metabol levodopa/carbidopa cardiovascular respons blood pressur puls rate variat standard stimuli eight parkinsonian patient,0,1.0,0.0
glucos diabet pioglitazon not enhanc effect lifestyl modif prevent convers impair glucos toler diabet asian indian result indian diabet prevent programme-num idpp-num,0,1.0,0.0
androgen pca possibl par downstream ar contribut malign prolifer androgen-independ pca cell gene could potenti therapeut target androgen-independ pca ar signal pathway alter,0,1.0,0.0
olopatadin at twelv patient receiv ketotifen num2 olopatadin num2 at,0,1.0,0.0
bile acid esophag express bile acid receptor fxr vdr esophag biopsi patient normal mucosa esophag barrett 's esophagu adenocarcinoma n num per group cell line deriv barrett 's esophagu esophag adenocarcinoma assess real time q-pcr immunohistochemistri,0,1.0,0.0
num2 cis-retino acid hepatoblastoma studi effect chemotherapeut cisplatin doxorubicin cytosin arabinosid differenti agent num2 cis-retino acid apoptot agent num-aza-num'-deoxycytidin arsen trioxid notch express hepatoblastoma evalu,0,1.0,0.0
noradrenalin thermal hyperalgesia howev iontophoresi noradrenalin thermal hyperalgesia greater guanethidine-pretr site salin pretreat site,1,0.3819,0.6181
quetiapin bodyweight gain quetiapin appear increas risk sedat bodyweight gain albeit less olanzapin,1,0.0,1.0
steroid neurodegen diseas addit atp synthesi mitochondria key regul calcium homeostasi free radic product steroid synthesi apoptosi factor could also associ essenti mechan involv neurodegen diseas,0,0.7908,0.20920000000000005
vancomycin recurr diseas vancomycin metronidazol use treat clostridium difficile-associ diseas cdad past num2 year approxim num2 patient develop recurr diseas,1,0.0,1.0
clozapin hypersalivation/sialorrhea literatur retriev medlin num4-februari num4 use key search term clozapin sialorrhea hypersaliv drool treatment,0,1.0,0.0
imatinib cmd imatinib mesyl gleevec small molecul inhibitor abl kit platelet-deriv growth factor receptor pdgfr tyrosin kinas report effect treatment hypereosinophil syndrom he rare eosinophilia-associ chronic myeloid disord eos-cmd character num num2 qnum2 pnum2 cytogenet abnorm,0,1.0,0.0
hexadecylphosphocholin infect monolay human ileocec adenocarcinoma cell hct-num infect sporozoit excyst directli cell incub monensin halofuginon bromid hexadecylphosphocholin num2h post infect pnumi,0,1.0,0.0
amlodipin hypertens efficaci ccb amlodipin arb valsartan lower bp protect against cardiovascular event stroke across rang hypertens patient popul establish mani year,0,1.0,0.0
dex/dexamethason hgf/hepatocyt growth factor compar effect hepatocyt growth factor hgf oncostatin osm dexamethason dex combin express liver-specif marker albumin alb,0,1.0,0.0
celecoxib dyspepsia compar trial celecoxib valdecoxib non-specif nsaid cox-num-specif inhibitor demonstr superior dyspepsia toler non-specif nsaid,0,1.0,0.0
ifosfamid non-small-cel lung cancer/nsclc patient non-small-cel lung cancer nsclc treat ice chemotherapi ifosfamid num4 mg/m2 day num-num carboplatin num3 mg/m2 day num etoposid num2 mg/m2 day num-num intraven inumv first num maximum four num2 treatment cycl,0,1.0,0.0
fluoroquinolon bacteri kerat base vitro test fourth-gener fluoroquinolon may offer advantag current avail treatment bacteri kerat,0,1.0,0.0
