text,crowd_label,conf0,conf1
"<span class=""chemical"">Alcohol</span>. <span class=""disease"">prostate cancer</span>. <span class=""chemical"">Alcohol</span> and the risk of <span class=""disease"">prostate cancer</span> and benign prostatic hyperplasia.",0,0.7979999999999999,0.20200000000000007
"<span class=""chemical"">hepatitis B surface antigen</span>. <span class=""disease"">HBV infection/hepatitis B</span>. HBV markers, including <span class=""chemical""></span><span class=""disease"">hepatitis B</span> surface antigen (HBsAg) and antibody (anti-HBs), anti-HBc, <span class=""disease"">hepatitis B</span> e antigen (HBeAg) and antibody (anti-HBe) were determined in both donors and recipients before LT and in recipients after LT. HBV DNA titer was measured if the recipients were strongly suspected of de novo <span class=""disease"">HBV infection</span>.",0,0.7965,0.2035
"<span class=""chemical"">testosterone</span>. <span class=""disease"">obesity</span>. The relationships among <span class=""disease"">obesity</span>, metabolic syndrome, ED, sex hormone-binding globulin (SHBG) and serum total and free <span class=""chemical"">testosterone</span> levels are complex and often confusing to the physician.",0,1.0,0.0
"<span class=""chemical"">yohimbine</span>. <span class=""disease"">posttraumatic stress disorder</span>. Positron emission tomography measurement of cerebral metabolic correlates of <span class=""chemical"">yohimbine</span> administration in combat-related <span class=""disease"">posttraumatic stress disorder</span>.",0,0.6081,0.3919
"<span class=""chemical"">Mn-DPDP</span>. <span class=""disease"">pancreatitis/pancreatic lesions</span>. <span class=""chemical"">Mn-DPDP</span> MR identified 17/18 malignancies, 2/3 endocrine neoplasms 5/5 focal <span class=""disease"">pancreatitis</span>; the 4 patients with no <span class=""disease"">pancreatic lesions</span> were correctly identified.",0,1.0,0.0
"<span class=""chemical"">chloroquine</span>. <span class=""disease"">cancer</span>. A number of <span class=""disease"">cancer</span> cell lines have been exposed to <span class=""chemical"">chloroquine</span>, an anti-malarial drug, with the aim of inhibiting cell growth and inducing cell death.",0,1.0,0.0
"<span class=""chemical"">dexamethasone</span>. <span class=""disease"">VTE</span>. In this setting, IMiDs-based treatments are associated with rates of <span class=""disease"">VTE</span> reaching values up to 14 to 26%, particularly when <span class=""chemical"">dexamethasone</span> or chemotherapy are added.",1,0.3943,0.6057
"<span class=""chemical"">Fludarabine</span>. <span class=""disease"">macroglobulinemia</span>. <span class=""chemical"">Fludarabine</span> therapy in WaldenstrÌ¦m's <span class=""disease"">macroglobulinemia</span>.",0,1.0,0.0
"<span class=""chemical"">chloroform</span>. <span class=""disease"">lung cancer</span>. The possible chemopreventive effect of the <span class=""chemical"">chloroform</span> extracts was studied on the expression of cytomegalovirus (CMV) immediate-early (IE) antigen in human <span class=""disease"">lung cancer</span> cells (A549).",0,0.7889,0.21109999999999995
"<span class=""chemical"">doxycycline</span>. <span class=""disease"">bacteremia</span>. In chronic <span class=""disease"">bacteremia</span>, gentamicin and <span class=""chemical"">doxycycline</span> significantly increased the resolution rate.",0,1.0,0.0
"<span class=""chemical"">OTR4120</span>. <span class=""disease"">HARP</span>. The Km (<span class=""disease"">HARP</span>) value was 0.085åÊnM, which is consistent with high affinity of <span class=""disease"">HARP</span> to <span class=""chemical"">OTR4120</span>.",0,1.0,0.0
"<span class=""chemical"">pentoxifylline</span>. <span class=""disease"">endometriosis</span>. The longer-term use of <span class=""chemical"">pentoxifylline</span> after conservative surgery may improve long-term outcomes after surgical treatment for <span class=""disease"">endometriosis</span>.",0,1.0,0.0
"<span class=""chemical"">vasopressin</span>. <span class=""disease"">nocturia</span>. Desmopressin is a synthetic <span class=""chemical"">vasopressin</span> analogue mainly used in treatment of diabetes insipidus and <span class=""disease"">nocturia</span>.",0,1.0,0.0
"<span class=""chemical"">bortezomib</span>. <span class=""disease"">death</span>. However, the increased cell surface expression of <span class=""disease"">death</span> receptors observed on <span class=""chemical"">bortezomib</span> treatment did not seem to be crucial for this effect.",0,0.8098,0.19020000000000006
"<span class=""chemical"">vitamin D</span>. <span class=""disease"">osteoporosis</span>. Experimental <span class=""disease"">osteoporosis</span> induced by ovariectomy and <span class=""chemical"">vitamin D</span> deficiency does not markedly affect fracture healing in rats.",0,0.8032,0.1968
"<span class=""chemical"">glutathione</span>. <span class=""disease"">tumor</span>. The results revealed no correlation between the sensitivity of <span class=""disease"">tumor</span> cells to any of the drugs tested and the level of <span class=""chemical"">glutathione</span> or the activity of <span class=""chemical"">glutathione</span> S-transferase.",0,1.0,0.0
"<span class=""chemical"">triglycerides</span>. <span class=""disease"">hypertriglyceridemia</span>. This review provides an overview of the use of omega-3 concentrates (both P-OM3 and over-the-counter fish oil) to lower <span class=""chemical"">triglycerides</span> in people who have moderate <span class=""disease"">hypertriglyceridemia</span> (<span class=""chemical"">triglycerides</span> in the range of 150 - 500 mg/dl).",0,1.0,0.0
"<span class=""chemical"">aspirin</span>. <span class=""disease"">stroke</span>. Mannitol treatment effect was adjusted for age, <span class=""disease"">stroke</span> severity, fever in the first 3 days, and <span class=""chemical"">aspirin</span> treatment (for ischemic strokes) in logistic regression models.",0,1.0,0.0
"<span class=""chemical"">lamotrigine</span>. <span class=""disease"">NMS</span>. The glutamate release inhibitor <span class=""chemical"">lamotrigine</span> was tested in up to now two <span class=""disease"">NMS</span> patients.",0,1.0,0.0
"<span class=""chemical"">alcohol</span>. <span class=""disease"">hepatitis B</span>. We conducted a prospective cohort study of liver cancer in Korea to assess the independent effects and interactions of smoking, <span class=""chemical"">alcohol</span> consumption, and <span class=""disease"">hepatitis B</span> on risk of mortality from hepatocellular carcinoma.",0,1.0,0.0
"<span class=""chemical"">5-HT</span>. <span class=""disease"">drug dependence</span>. Accordingly, available nonclinical data and some clinical observations targeting <span class=""chemical"">5-HT</span>(2C) receptors may offer innovative translational strategies for combating <span class=""disease"">drug dependence</span>.This article is part of a Special Issue entitled: Brain Integration.",0,1.0,0.0
"<span class=""chemical"">chromium(VI)</span>. <span class=""disease"">toxicity</span>. Based on experimental studies, substantial amounts of ascorbic acid would need to be administered, preferably parenterally, soon after exposure to prevent systemic <span class=""disease"">toxicity</span> from <span class=""chemical"">chromium(VI)</span> in humans.",1,0.0,1.0
"<span class=""chemical"">flunisolide</span>. <span class=""disease"">bronchiectasis</span>. The Cochrane Airways Group RCT register and Cochrane Controlled Clinical Trials Register were searched using the following search terms; <span class=""disease"">bronchiectasis</span> AND [corticosteroid* OR beclomethasone OR budesonide OR fluticasone OR triamcinolone OR <span class=""chemical"">flunisolide</span>].",0,1.0,0.0
"<span class=""chemical"">propranolol</span>. <span class=""disease"">hemangiomas</span>. Oral <span class=""chemical"">propranolol</span> was clinically effective in reducing the volume and color of infantile <span class=""disease"">hemangiomas</span>, although the reduction was not complete and telangiectasia and scarring persisted after treatment.",0,1.0,0.0
"<span class=""chemical"">Methadone hydrochloride</span>. <span class=""disease"">overdose</span>. <span class=""chemical"">Methadone hydrochloride</span> may increase the risk for lethal respiratory depression related to accidental <span class=""disease"">overdose</span> and life-threatening ventricular arrhythmias.",0,0.6184,0.3816000000000001
"<span class=""chemical"">12(S)-HETE</span>. <span class=""disease"">SCID</span>. The adhesion and lung metastasis of human melanoma cells of C32 in NOD/<span class=""disease"">SCID</span> mice were also potentiated by co-treatment with <span class=""chemical"">12(S)-HETE</span>.",1,0.3926,0.6074
"<span class=""chemical"">3-hydroxy-3-methylglutaryl coenzyme A</span>. <span class=""disease"">rectal cancer</span>. To assess whether <span class=""chemical"">3-hydroxy-3-methylglutaryl coenzyme A</span> reductase inhibitors, or statins, might enhance the efficacy of neoadjuvant chemoradiation in <span class=""disease"">rectal cancer</span>.",0,1.0,0.0
"<span class=""chemical"">acetaminophen</span>. <span class=""disease"">analgesia</span>. To compare the effects of iv <span class=""chemical"">acetaminophen</span> with those of oral ibuprofen with respect to postoperative pain control and morphine requirements in patients receiving morphine patient-controlled iv <span class=""disease"">analgesia</span> (PCIA) after Cesarean delivery.",0,1.0,0.0
"<span class=""chemical"">Omega-3 fatty acids</span>. <span class=""disease"">inflammation</span>. Supplementation with <span class=""chemical"">Omega-3 fatty acids</span> had no affect on platelet and endothelial activation or markers of <span class=""disease"">inflammation</span> in patients with peripheral arterial disease.",0,1.0,0.0
"<span class=""chemical"">olanzapine</span>. <span class=""disease"">glucose dysregulation or new onset diabetes mellitus</span>. In spite of conflicting reports, there is emerging evidence that at least two of the atypical antipsychotics, clozapine and <span class=""chemical"">olanzapine</span>, are associated with an increased risk of developing <span class=""disease"">glucose dysregulation or new onset diabetes mellitus</span>.",1,0.0,1.0
"<span class=""chemical"">thalidomide</span>. <span class=""disease"">better toxicity</span>. Lenalidomide has a <span class=""disease"">better toxicity</span> profile than <span class=""chemical"">thalidomide</span>.",0,1.0,0.0
"<span class=""chemical"">perindopril</span>. <span class=""disease"">stroke</span>. Reduced blood pressure variability in ASCOT-BPLA trial favours use of amlodipine/<span class=""chemical"">perindopril</span> combination to reduce <span class=""disease"">stroke</span> risk.",0,1.0,0.0
